StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
191792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191808,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,8
191809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191811,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5
191812,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
191813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4
191814,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3
191820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
191824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
191825,1,0,1,0,1,4,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,14
191828,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
191829,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
191833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
191836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191837,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6
191840,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191844,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5
191848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
191856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,5
191857,1,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7
191860,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4
191861,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,6
191864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191865,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
191866,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,7
191868,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
191869,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6
191888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
191953,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5
191965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191985,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
192064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
192080,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
192241,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
192333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
192337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
192537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,6
192552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
193696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
193921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193928,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
193937,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3
193956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
193960,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
193977,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
194192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
194465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
194587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9
194600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194653,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
194691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
194706,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,6
194714,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
194746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
194757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194827,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
194844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
194852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
194908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
194944,0,0,1,0,1,1,0,0,0,0,0,0,0,65,0,0,1,1,0,0,0,70
194947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
194948,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
194949,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
194952,0,0,0,0,1,0,0,1,0,0,1,0,72,0,0,0,0,0,0,0,0,75
194956,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0,32
194958,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194960,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8
194961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
194964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194970,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
194972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1,12
194974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
194976,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4
194980,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,6
194984,0,1,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,9
194986,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
194988,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
194989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,7
195002,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
195025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195345,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,5
195466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
195614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
195621,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
195654,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195670,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,1,11
195677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,12
195689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
195697,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
195708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195717,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
195734,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,5
195788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
195793,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195794,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
195797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
195806,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195808,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
195818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
195824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195844,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
195852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3
195854,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,9
195868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195872,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,8
195876,1,0,0,0,0,1,1,0,1,0,0,1,77,1,2,0,0,1,1,0,0,87
195884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195890,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
195894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195897,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
195898,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,0,0,0,2,0,0,34
195900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
195905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195907,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
195908,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
195910,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12
195912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
195916,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4
195917,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
195921,1,0,0,2,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,0,1,20
195922,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,7
195924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195926,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,9
195929,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
195938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
195940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
195942,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
195944,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,7
195945,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
195948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
195952,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4
195953,0,0,0,0,0,0,0,0,1,0,1,0,0,3,23,0,1,1,0,0,1,31
195954,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
195956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
195957,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
195958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195961,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,7
195964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
195972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
195975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,5
195976,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
195980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3
195982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15
195984,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
195988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
196006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
196012,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196014,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
196016,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
196021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
196024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
196032,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6
196033,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,19
196034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
196036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196037,0,0,1,0,0,0,0,0,0,0,1,0,17,0,0,0,0,1,1,0,1,22
196038,0,0,1,0,0,0,0,0,1,1,0,0,0,13,0,0,0,0,0,0,0,16
196039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
196040,0,0,1,0,0,0,0,0,0,2,0,0,0,7,0,0,1,0,1,0,0,12
196042,0,0,1,0,1,0,0,0,0,1,1,0,0,12,0,0,0,0,1,1,0,18
196044,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4
196045,0,0,0,0,0,19,1,0,1,1,0,1,0,0,1,11,0,0,0,0,0,35
196046,0,12,3,0,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,1,33
196048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,1,16
196049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,15
196050,0,0,1,1,0,0,0,0,1,0,0,0,1,26,0,0,0,0,0,1,0,31
196052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196053,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
196056,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
196057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196058,0,0,0,0,1,1,0,0,1,1,0,0,30,0,0,0,0,1,0,0,1,36
196060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
196062,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
196064,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,5
196065,0,0,0,0,0,0,1,0,0,2,0,0,19,0,0,1,0,0,0,0,0,23
196068,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
196072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196074,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
196077,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8
196081,0,0,0,1,1,1,0,2,0,1,0,0,7,0,3,0,1,0,1,0,1,19
196082,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,6
196084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196093,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
196097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196112,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
196113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
196121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196200,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196228,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
196229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
196242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196268,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11
196293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
196306,0,0,1,1,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,19
196309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
196317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
196377,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
196380,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196382,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,12
196388,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196421,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
196422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,7
196426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
196440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196445,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
196453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
196484,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7
196487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196488,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
196489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
196502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
196548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196557,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
196561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196565,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
196589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
201741,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,10,0,1,0,1,0,15
206857,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
206861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
208152,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,8
218144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218253,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
218396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
218628,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4
218629,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
218633,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,14
