StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256802,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256803,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256805,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6
256808,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11
256812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,0,0,0,13
256818,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256821,0,0,0,0,13,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,21
256822,1,0,0,0,1,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,17
256826,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,12
257031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257063,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
257078,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
257088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
257089,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
257090,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,6
257091,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
257092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257096,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257100,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
257104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257106,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
257120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3
257302,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257318,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,8
257345,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
257348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
257364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
257366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
257370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,10
257379,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,8
257380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
257401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
257402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257558,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257574,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257602,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257610,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
257618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257798,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
257799,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4
257866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257872,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257877,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257890,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
257891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257898,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257906,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
257909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257910,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,19
259253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
259489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259493,2,1,0,2,1,1,2,2,0,0,134,0,1,0,3,1,1,0,2,0,1,154
259725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259730,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
259733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
259969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259970,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
259971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260154,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,2,155,168
260224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,10
260225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260226,3,0,2,2,3,3,3,1,1,2,3,1,0,0,2,2,0,0,2,2,241,273
260227,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
260228,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,12
260229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260230,1,1,1,0,0,1,0,2,0,1,184,0,2,0,1,1,1,1,0,1,0,198
260234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,12
260242,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
260256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260258,1,1,3,0,0,1,1,0,1,1,122,0,1,0,0,1,1,0,0,0,1,135
260262,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,25
260273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260274,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260363,1,0,1,1,3,0,1,1,1,2,1,1,0,2,4,1,2,0,3,3,274,302
260378,0,0,0,2,0,1,1,0,4,1,0,1,1,0,1,0,0,0,0,1,123,136
260394,2,1,2,2,7,3,4,2,1,1,417,1,1,2,1,4,4,2,1,4,3,465
260480,1,1,2,1,0,0,1,2,0,1,154,0,2,0,0,0,0,2,1,0,3,171
260481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260482,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6
260484,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
260485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
260486,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,10
260491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260496,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260498,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,19
260512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19
260514,2,1,1,2,1,0,2,2,1,0,208,1,0,3,2,1,1,1,1,0,1,231
260518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260530,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260533,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,17
260738,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,18,24
260739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3
260753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,13
260754,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
260755,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
260758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
260762,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
260768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,14
260770,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,13
260789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260874,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
260875,3,0,0,0,0,0,0,0,16,0,4,0,0,0,0,0,0,1,1,0,0,25
260994,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5
260995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260997,4,2,1,0,4,0,0,0,1,2,276,0,1,1,1,3,0,1,1,1,0,299
260998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
261009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
261010,2,1,3,1,3,2,3,6,5,2,452,2,4,2,2,2,3,2,1,1,0,499
261011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261018,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261029,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
261042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261122,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
261123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261126,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,5
261127,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261131,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,5
261134,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261137,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
261138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261142,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261143,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261145,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261150,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7
261151,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
261152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261154,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261155,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,31
261158,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,8
261161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261162,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4
261163,0,0,0,0,0,0,0,0,1,0,0,0,26,0,0,1,0,0,0,0,1,29
261166,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
261167,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16
261170,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6
261171,0,1,0,0,0,0,40,2,0,1,7,0,0,1,0,1,1,0,1,0,0,55
261174,1,0,2,1,0,0,2,0,1,1,2,1,1,1,1,0,1,0,1,1,172,189
261175,174,2,1,1,2,1,2,1,1,0,2,1,0,2,0,1,3,2,0,0,3,199
261177,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261179,0,1,0,0,0,0,37,0,1,0,0,0,1,0,0,0,0,0,1,0,1,42
261182,1,0,5,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,1,22
261183,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261186,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
261191,0,0,0,0,0,0,0,0,0,1,37,3,0,0,0,0,2,0,0,0,0,43
261195,1,3,0,2,2,1,1,1,0,1,1,1,2,2,3,1,2,4,2,0,262,292
261196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261198,27,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,32
261199,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,7,1,1,0,2,15
261200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261203,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
261204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3
261205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261211,0,1,0,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
261214,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,4
261215,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,12,1,1,0,1,19
261217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261219,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,41,1,0,48
261223,465,2,2,5,0,3,4,1,1,1,3,3,1,2,1,1,3,0,4,1,3,506
261225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261227,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,1,22
261230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261231,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261235,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,23
261238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
261239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261242,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,14,0,1,21
261243,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,17
261248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261255,51,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,59
261258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261259,1,0,0,0,0,1,0,0,0,0,0,0,19,0,0,1,1,0,0,0,1,24
261263,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
261264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261267,0,0,0,0,1,1,13,0,0,1,1,1,0,0,1,0,0,1,1,0,1,22
261270,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
261271,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261274,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5
261278,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,16
261279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,16
261286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,23
261287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,4
261291,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261294,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,5
261298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261299,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22
261302,7,0,3,1,0,0,23,0,0,0,1,0,0,0,2,0,1,0,0,1,1,40
261303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,17
261306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
261310,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,33
261311,0,0,1,0,0,1,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,18
261312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,1,11
261315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261321,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,20
261322,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,1,0,1,20
261323,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261325,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
261326,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16,0,1,0,0,0,0,19
261328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261333,1,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16
261334,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18
261335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261336,18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,23
261338,0,0,0,0,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,1,22
261339,0,2,1,0,1,0,1,0,0,0,0,1,0,0,16,0,0,0,0,0,1,23
261346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261347,0,0,0,0,0,1,0,0,0,0,1,1,0,0,17,0,0,0,0,1,0,21
261351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261353,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
261354,0,0,17,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,22
261355,1,1,0,0,0,1,0,1,0,0,0,0,0,1,16,0,0,0,0,0,0,21
261357,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16
261361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
261362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
261366,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
261370,0,0,18,1,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,25
261371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261381,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
261383,3,1,0,1,1,1,0,2,3,1,4,0,0,2,1,3,1,0,2,1,187,214
261386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261387,0,0,1,0,0,0,2,2,0,1,216,0,6,1,1,1,4,0,0,1,0,236
261390,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,5
261391,1,0,0,0,0,0,0,0,0,0,1,0,19,0,0,1,0,0,0,0,1,23
