StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
257896,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
257898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257900,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,9
257906,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4
257908,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4
257909,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257910,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,24
257916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
259218,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8
259253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
259490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
259493,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,15
259725,0,0,0,0,0,0,0,0,1,0,2,0,0,3,1,0,0,0,0,0,0,7
259729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
259730,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
259737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
259761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
259969,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
259972,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4
259976,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4
259977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
259980,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
260000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260004,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
260008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,6
260012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260107,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
260123,0,6,1,0,0,1,1,0,0,0,251,0,1,0,0,0,1,1,0,2,0,265
260154,0,1,0,247,0,2,0,9,3,1,1,4,2,1,0,0,1,1,0,3,3,279
260227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260229,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
260230,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,19,0,0,25
260235,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,6
260237,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
260256,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15
260260,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,8
260261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
260265,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
260266,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
260269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
260272,0,220,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,2,1,1,231
260276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,14
260277,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
260280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,9
260363,0,0,1,1,0,2,1,1,1,1,251,1,0,1,1,2,0,1,1,1,0,267
260378,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260394,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
260480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260485,2,0,181,1,1,0,2,2,3,0,0,1,0,1,0,0,1,0,1,1,3,200
260486,1,2,0,1,0,0,1,0,0,0,0,1,160,0,0,1,1,1,1,1,0,171
260490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260491,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
260493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
260501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260502,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5
260510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
260513,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
260514,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7
260516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
260517,0,4,0,3,0,0,3,1,0,0,0,0,0,0,0,16,0,0,0,1,0,28
260518,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
260525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260530,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,11
260532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260533,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,6
260538,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16
260634,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,6
260638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260654,0,5,0,0,1,2,0,0,0,0,60,1,2,0,7,1,0,0,0,1,0,80
260658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,5
260736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260739,0,1,1,0,0,0,2,2,3,2,0,0,201,2,2,1,0,0,0,0,0,217
260746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11,14
260755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7
260762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260765,0,0,0,0,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,1,27
260774,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9
260782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260789,5,0,0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,14
260874,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
260875,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
260922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
260993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,5
260994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260997,0,2,0,2,1,2,2,1,1,2,1,2,0,1,3,0,0,2,193,0,0,215
260998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44,0,0,0,0,0,46
261000,0,2,0,8,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13
261004,1,0,0,0,0,1,0,0,0,0,9,0,2,2,0,0,0,0,0,0,0,15
261005,15,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,21
261006,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
261009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261010,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,24
261013,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
261014,4,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,11
261017,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261018,2,1,1,0,1,1,0,0,2,2,0,0,3,0,2,0,248,3,0,0,1,267
261028,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
261029,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
261032,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,8
261034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261036,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261037,1,4,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,15,0,0,1,28
261048,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261127,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261131,0,0,0,0,0,1,0,1,0,1,1,0,2,0,18,0,0,0,1,0,0,25
261132,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4
261135,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7
261136,1,1,154,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,2,0,1,165
261139,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25
261142,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261143,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261147,0,0,3,0,1,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,31
261151,1,0,0,0,25,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,32
261154,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261155,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261162,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
261167,0,0,0,0,0,4,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,10
261171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261176,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261178,2,0,1,1,267,0,3,2,1,1,2,2,0,1,2,0,1,4,1,4,3,298
261179,0,1,34,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,38
261182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,2,1,26
261183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
261188,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261190,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,22
261195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
261196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3
261198,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,6
261199,1,2,0,1,0,0,1,0,0,0,0,0,0,0,48,0,0,0,1,0,1,55
261202,1,0,0,0,0,0,1,1,0,0,0,0,21,0,0,0,0,0,0,1,0,25
261203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261207,0,1,0,0,31,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,37
261211,2,1,2,0,1,3,0,0,1,0,1,0,1,1,218,3,2,1,3,2,4,246
261214,0,0,0,0,0,0,0,0,1,0,1,2,1,18,0,0,0,0,0,0,0,23
261215,1,3,0,0,2,0,1,0,0,0,1,4,3,244,0,1,3,0,0,2,1,266
261219,0,0,0,30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,36
261222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261223,0,0,0,0,1,19,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,25
261226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,16
261227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,11
261229,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,52
261230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,12
261231,3,1,4,485,3,6,3,4,4,4,3,4,2,1,1,3,2,1,2,4,1,541
261235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261236,0,0,0,1,0,0,0,0,1,1,0,0,28,0,0,0,0,0,0,0,0,31
261238,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22
261239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261242,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,23,0,2,30
261243,0,1,0,232,0,0,1,2,0,2,0,0,1,2,2,1,0,1,1,3,1,250
261245,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
261246,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4
261247,0,0,0,43,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46
261248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261254,0,0,0,0,0,0,0,0,1,0,4,1,9,0,0,0,0,0,0,0,0,15
261255,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261262,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,58
261267,0,0,1,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21
261270,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5
261271,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261275,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261278,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261279,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,7
261283,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261286,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261291,0,0,0,0,32,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,39
261294,0,0,0,0,3,0,0,0,0,1,0,1,9,0,0,0,0,1,0,0,0,15
261296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261299,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21
261301,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,9
261303,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3
261306,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,7
261307,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
261309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261310,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
261311,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,25,0,1,0,0,0,32
261312,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,36
261313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,8
261314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9
261315,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261316,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
261321,1,1,0,0,0,0,0,2,1,3,1,2,1,1,1,211,1,1,0,1,0,228
261322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,7
261324,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261326,1,2,3,3,1,0,5,1,0,1,2,0,2,237,3,1,2,1,1,1,2,269
261327,0,1,0,1,0,1,0,0,1,0,0,0,0,33,0,0,0,0,1,1,0,39
261328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261329,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
261331,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,6
261332,1,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20
261333,1,2,0,1,2,2,0,2,0,2,2,3,337,2,1,1,3,0,1,3,3,368
261334,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18
261335,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
261337,0,0,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8
261338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,20
261339,3,1,3,0,1,1,0,6,1,5,0,0,5,297,2,0,0,1,0,3,4,333
261341,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261342,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
261343,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,4
261345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261346,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261347,2,1,8,2,482,1,3,1,2,1,2,3,2,3,3,3,3,2,1,3,4,532
261348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261351,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,6
261353,0,0,0,0,18,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,24
261354,2,4,1,2,404,3,1,3,3,3,6,4,0,0,0,3,0,3,2,2,2,448
261355,1,0,0,0,0,0,1,0,0,0,1,0,21,1,0,0,0,0,0,0,1,26
261357,0,0,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,1,0,0,0,23
261358,225,2,0,0,1,0,0,1,1,1,0,3,0,0,0,0,3,2,0,2,2,243
261359,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261360,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,4,0,1,0,0,0,17
261363,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261364,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
261365,0,0,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11
261366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6
261368,1,0,0,0,15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,21
261370,2,3,2,281,0,0,2,1,1,1,2,0,0,2,2,1,3,2,1,1,1,308
261371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261372,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15
261373,0,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
261374,1,1,1,0,0,2,0,0,0,0,0,0,0,19,0,1,0,1,0,0,0,26
261375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3
261380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261382,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
261384,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261386,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,2,1,0,12
261387,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261390,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261391,1,2,0,0,0,1,1,1,1,1,0,1,0,0,241,0,1,1,1,5,0,258
261392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261395,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13
261399,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,19
261402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261403,0,0,1,0,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11
261405,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261406,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261407,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20
261411,0,0,0,22,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,30
261412,0,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10
261414,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
261415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
261418,1,3,3,2,1,0,2,0,2,0,1,1,0,1,212,3,1,1,2,1,3,240
261419,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261421,1,1,0,0,1,10,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,19
261422,0,0,0,0,1,1,0,0,0,0,1,1,0,21,1,0,0,0,0,1,0,27
261423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,11
261425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261426,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,1,21
261427,0,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,25
261428,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261430,0,0,1,51,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55
261431,1,2,1,232,0,2,2,2,0,1,4,2,0,0,1,0,2,3,2,4,1,262
261433,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18
261434,1,1,1,2,1,0,0,2,0,0,1,0,0,52,1,0,1,1,1,0,0,65
261435,0,1,1,1,0,0,1,0,0,0,0,2,0,0,33,0,1,0,0,1,0,41
261438,0,0,1,0,221,0,1,1,2,2,0,2,1,1,2,1,2,1,1,0,0,239
261439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261450,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
261454,2,2,1,1,0,1,1,0,2,1,1,1,0,246,4,2,1,0,0,2,0,268
261455,1,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
261459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261460,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10
