Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2180,1,200.00,0.00,1,0.010000,0,0,3
2181,0,0.00,0.00,1,0.010000,0,0,4
2182,0,0.00,0.00,1,0.010000,0,0,6
2183,1,200.00,0.00,1,0.010000,0,0,7
2184,1,200.00,0.00,1,0.010000,0,0,1
2185,0,0.00,0.00,1,0.010000,0,0,2
2186,1,200.00,0.00,1,0.010000,0,0,3
2187,0,0.00,0.00,1,0.010000,0,0,4
2188,0,0.00,0.00,1,0.010000,0,0,6
2189,1,200.00,0.00,1,0.010000,0,0,7
2190,1,200.00,0.00,1,0.010000,0,0,1
2191,0,0.00,0.00,1,0.010000,0,0,2
2192,1,200.00,0.00,1,0.010000,0,0,3
2193,0,0.00,0.00,1,0.010000,0,0,4
2194,0,0.00,0.00,1,0.010000,0,0,6
2195,1,200.00,0.00,1,0.010000,0,0,7
2196,1,200.00,0.00,1,0.010000,0,0,1
2197,0,0.00,0.00,1,0.010000,0,0,2
2198,1,200.00,0.00,1,0.010000,0,0,3
2199,0,0.00,0.00,1,0.010000,0,0,4
2200,0,0.00,0.00,1,0.010000,0,0,6
2201,1,200.00,0.00,1,0.010000,0,0,7
2202,1,200.00,0.00,1,0.010000,0,0,1
2203,0,0.00,0.00,1,0.010000,0,0,2
2204,1,200.00,0.00,1,0.010000,0,0,3
2205,0,0.00,0.00,1,0.010000,0,0,4
2206,0,0.00,0.00,1,0.010000,0,0,6
2207,1,200.00,0.00,1,0.010000,0,0,7
2208,1,200.00,0.00,1,0.010000,0,0,1
2209,0,0.00,0.00,1,0.010000,0,0,2
2210,1,200.00,0.00,1,0.010000,0,0,3
2211,0,0.00,0.00,1,0.010000,0,0,4
2212,0,0.00,0.00,1,0.010000,0,0,6
2213,1,200.00,0.00,1,0.010000,0,0,7
2214,1,200.00,0.00,1,0.010000,0,0,1
2215,0,0.00,0.00,1,0.010000,0,0,2
2216,1,200.00,0.00,1,0.010000,0,0,3
2217,0,0.00,0.00,1,0.010000,0,0,4
2218,0,0.00,0.00,1,0.010000,0,0,6
2219,1,200.00,0.00,1,0.010000,0,0,7
2220,1,200.00,0.00,1,0.010000,0,0,1
2221,0,0.00,0.00,1,0.010000,0,0,2
2222,1,200.00,0.00,1,0.010000,0,0,3
2223,0,0.00,0.00,1,0.010000,0,0,4
2224,0,0.00,0.00,1,0.010000,0,0,6
2225,1,200.00,0.00,1,0.010000,0,0,7
2226,1,200.00,0.00,1,0.010000,0,0,1
2227,0,0.00,0.00,1,0.010000,0,0,2
2228,1,200.00,0.00,1,0.010000,0,0,3
2229,0,0.00,0.00,1,0.010000,0,0,4
2230,0,0.00,0.00,1,0.010000,0,0,6
2231,1,200.00,0.00,1,0.010000,0,0,7
2232,1,200.00,0.00,1,0.010000,0,0,1
2233,0,0.00,0.00,1,0.010000,0,0,2
2234,1,200.00,0.00,1,0.010000,0,0,3
2235,0,0.00,0.00,1,0.010000,0,0,4
2236,0,0.00,0.00,1,0.010000,0,0,6
2237,1,200.00,0.00,1,0.010000,0,0,7
2238,1,200.00,0.00,1,0.010000,0,0,1
2239,0,0.00,0.00,1,0.010000,0,0,2
2240,1,200.00,0.00,1,0.010000,0,0,3
2241,0,0.00,0.00,1,0.010000,0,0,4
2242,0,0.00,0.00,1,0.010000,0,0,6
2243,1,200.00,0.00,1,0.010000,0,0,7
2244,1,200.00,0.00,1,0.010000,0,0,1
2245,0,0.00,0.00,1,0.010000,0,0,2
2246,1,200.00,0.00,1,0.010000,0,0,3
2247,0,0.00,0.00,1,0.010000,0,0,4
2248,0,0.00,0.00,1,0.010000,0,0,6
2249,1,200.00,0.00,1,0.010000,0,0,7
2250,1,200.00,0.00,1,0.010000,0,0,1
2251,0,0.00,0.00,1,0.010000,0,0,2
2252,1,200.00,0.00,1,0.010000,0,0,3
2253,0,0.00,0.00,1,0.010000,0,0,4
2254,0,0.00,0.00,1,0.010000,0,0,6
2255,1,200.00,0.00,1,0.010000,0,0,7
2256,1,200.00,0.00,1,0.010000,0,0,1
2257,0,0.00,0.00,1,0.010000,0,0,2
2258,1,200.00,0.00,1,0.010000,0,0,3
2259,0,0.00,0.00,1,0.010000,0,0,4
2260,0,0.00,0.00,1,0.010000,0,0,6
2261,1,200.00,0.00,1,0.010000,0,0,7
2262,1,200.00,0.00,1,0.010000,0,0,1
2263,0,0.00,0.00,1,0.010000,0,0,2
2264,1,200.00,0.00,1,0.010000,0,0,3
2265,0,0.00,0.00,1,0.010000,0,0,4
2266,0,0.00,0.00,1,0.010000,0,0,6
2267,1,200.00,0.00,1,0.010000,0,0,7
2268,1,200.00,0.00,1,0.010000,0,0,1
2269,0,0.00,0.00,1,0.010000,0,0,2
2270,1,200.00,0.00,1,0.010000,0,0,3
2271,0,0.00,0.00,1,0.010000,0,0,4
2272,0,0.00,0.00,1,0.010000,0,0,6
2273,1,200.00,0.00,1,0.010000,0,0,7
2274,1,200.00,0.00,1,0.010000,0,0,1
2275,0,0.00,0.00,1,0.010000,0,0,2
2276,1,200.00,0.00,1,0.010000,0,0,3
2277,0,0.00,0.00,1,0.010000,0,0,4
2278,0,0.00,0.00,1,0.010000,0,0,6
2279,1,200.00,0.00,1,0.010000,0,0,7
2280,1,200.00,0.00,1,0.010000,0,0,1
2281,0,0.00,0.00,1,0.010000,0,0,2
2282,1,200.00,0.00,1,0.010000,0,0,3
2283,0,0.00,0.00,1,0.010000,0,0,4
2284,0,0.00,0.00,1,0.010000,0,0,6
2285,1,200.00,0.00,1,0.010000,0,0,7
2286,1,200.00,0.00,1,0.010000,0,0,1
2287,0,0.00,0.00,1,0.010000,0,0,2
2288,1,200.00,0.00,1,0.010000,0,0,3
2289,0,0.00,0.00,1,0.010000,0,0,4
2290,0,0.00,0.00,1,0.010000,0,0,6
2291,1,200.00,0.00,1,0.010000,0,0,7
2292,1,200.00,0.00,1,0.010000,0,0,1
2293,0,0.00,0.00,1,0.010000,0,0,2
2294,1,200.00,0.00,1,0.010000,0,0,3
2295,0,0.00,0.00,1,0.010000,0,0,4
2296,0,0.00,0.00,1,0.010000,0,0,6
2297,1,200.00,0.00,1,0.010000,0,0,7
2298,1,200.00,0.00,1,0.010000,0,0,1
2299,0,0.00,0.00,1,0.010000,0,0,2
2300,1,200.00,0.00,1,0.010000,0,0,3
2301,0,0.00,0.00,1,0.010000,0,0,4
2302,0,0.00,0.00,1,0.010000,0,0,6
2303,1,200.00,0.00,1,0.010000,0,0,7
2304,1,200.00,0.00,1,0.010000,0,0,1
2305,0,0.00,0.00,1,0.010000,0,0,2
2306,1,200.00,0.00,1,0.010000,0,0,3
2307,0,0.00,0.00,1,0.010000,0,0,4
2308,0,0.00,0.00,1,0.010000,0,0,6
2309,1,200.00,0.00,1,0.010000,0,0,7
2310,1,200.00,0.00,1,0.010000,0,0,1
2311,0,0.00,0.00,1,0.010000,0,0,2
2312,1,200.00,0.00,1,0.010000,0,0,3
2313,0,0.00,0.00,1,0.010000,0,0,4
2314,0,0.00,0.00,1,0.010000,0,0,6
2315,1,200.00,0.00,1,0.010000,0,0,7
2316,1,200.00,0.00,1,0.010000,0,0,1
2317,0,0.00,0.00,1,0.010000,0,0,2
2318,1,200.00,0.00,1,0.010000,0,0,3
2319,0,0.00,0.00,1,0.010000,0,0,4
2320,0,0.00,0.00,1,0.010000,0,0,6
2321,1,200.00,0.00,1,0.010000,0,0,7
2322,1,200.00,0.00,1,0.010000,0,0,1
2323,0,0.00,0.00,1,0.010000,0,0,2
2324,1,200.00,0.00,1,0.010000,0,0,3
2325,0,0.00,0.00,1,0.010000,0,0,4
2326,0,0.00,0.00,1,0.010000,0,0,6
2327,1,200.00,0.00,1,0.010000,0,0,7
2328,1,200.00,0.00,1,0.010000,0,0,1
2329,0,0.00,0.00,1,0.010000,0,0,2
2330,1,200.00,0.00,1,0.010000,0,0,3
2331,0,0.00,0.00,1,0.010000,0,0,4
2332,0,0.00,0.00,1,0.010000,0,0,6
2333,1,200.00,0.00,1,0.010000,0,0,7
2334,1,200.00,0.00,1,0.010000,0,0,1
2335,0,0.00,0.00,1,0.010000,0,0,2
2336,1,200.00,0.00,1,0.010000,0,0,3
2337,0,0.00,0.00,1,0.010000,0,0,4
2338,0,0.00,0.00,1,0.010000,0,0,6
2339,1,200.00,0.00,1,0.010000,0,0,7
2340,1,200.00,0.00,1,0.010000,0,0,1
2341,0,0.00,0.00,1,0.010000,0,0,2
2342,1,200.00,0.00,1,0.010000,0,0,3
2343,0,0.00,0.00,1,0.010000,0,0,4
2344,0,0.00,0.00,1,0.010000,0,0,6
2345,1,200.00,0.00,1,0.010000,0,0,7
2346,1,200.00,0.00,1,0.010000,0,0,1
2347,0,0.00,0.00,1,0.010000,0,0,2
2348,1,200.00,0.00,1,0.010000,0,0,3
2349,0,0.00,0.00,1,0.010000,0,0,4
2350,0,0.00,0.00,1,0.010000,0,0,6
2351,1,200.00,0.00,1,0.010000,0,0,7
2352,1,200.00,0.00,1,0.010000,0,0,1
2353,0,0.00,0.00,1,0.010000,0,0,2
2354,1,200.00,0.00,1,0.010000,0,0,3
2355,0,0.00,0.00,1,0.010000,0,0,4
2356,0,0.00,0.00,1,0.010000,0,0,6
2357,1,200.00,0.00,1,0.010000,0,0,7
2358,1,200.00,0.00,1,0.010000,0,0,1
2359,0,0.00,0.00,1,0.010000,0,0,2
2360,1,200.00,0.00,1,0.010000,0,0,3
2361,0,0.00,0.00,1,0.010000,0,0,4
2362,0,0.00,0.00,1,0.010000,0,0,6
2363,1,200.00,0.00,1,0.010000,0,0,7
2364,1,200.00,0.00,1,0.010000,0,0,1
2365,0,0.00,0.00,1,0.010000,0,0,2
2366,1,200.00,0.00,1,0.010000,0,0,3
2367,0,0.00,0.00,1,0.010000,0,0,4
2368,0,0.00,0.00,1,0.010000,0,0,6
2369,1,200.00,0.00,1,0.010000,0,0,7
2370,1,200.00,0.00,1,0.010000,0,0,1
2371,0,0.00,0.00,1,0.010000,0,0,2
2372,1,200.00,0.00,1,0.010000,0,0,3
2373,0,0.00,0.00,1,0.010000,0,0,4
2374,0,0.00,0.00,1,0.010000,0,0,6
2375,1,200.00,0.00,1,0.010000,0,0,7
2376,1,200.00,0.00,1,0.010000,0,0,1
2377,0,0.00,0.00,1,0.010000,0,0,2
2378,1,200.00,0.00,1,0.010000,0,0,3
2379,0,0.00,0.00,1,0.010000,0,0,4
2380,0,0.00,0.00,1,0.010000,0,0,6
2381,1,200.00,0.00,1,0.010000,0,0,7
2382,1,200.00,0.00,1,0.010000,0,0,1
2383,0,0.00,0.00,1,0.010000,0,0,2
2384,1,200.00,0.00,1,0.010000,0,0,3
2385,0,0.00,0.00,1,0.010000,0,0,4
2386,0,0.00,0.00,1,0.010000,0,0,6
2387,1,200.00,0.00,1,0.010000,0,0,7
2388,1,200.00,0.00,1,0.010000,0,0,1
2389,0,0.00,0.00,1,0.010000,0,0,2
2390,1,200.00,0.00,1,0.010000,0,0,3
2391,0,0.00,0.00,1,0.010000,0,0,4
2392,0,0.00,0.00,1,0.010000,0,0,6
2393,1,200.00,0.00,1,0.010000,0,0,7
2394,1,200.00,0.00,1,0.010000,0,0,1
2395,0,0.00,0.00,1,0.010000,0,0,2
2396,1,200.00,0.00,1,0.010000,0,0,3
2397,0,0.00,0.00,1,0.010000,0,0,4
2398,0,0.00,0.00,1,0.010000,0,0,6
2399,1,200.00,0.00,1,0.010000,0,0,7
2400,1,200.00,0.00,1,0.010000,0,0,1
2401,0,0.00,0.00,1,0.010000,0,0,2
2402,1,200.00,0.00,1,0.010000,0,0,3
2403,0,0.00,0.00,1,0.010000,0,0,4
2404,0,0.00,0.00,1,0.010000,0,0,6
2405,1,200.00,0.00,1,0.010000,0,0,7
2406,1,200.00,0.00,1,0.010000,0,0,1
2407,0,0.00,0.00,1,0.010000,0,0,2
2408,1,200.00,0.00,1,0.010000,0,0,3
2409,0,0.00,0.00,1,0.010000,0,0,4
2410,0,0.00,0.00,1,0.010000,0,0,6
2411,1,200.00,0.00,1,0.010000,0,0,7
2412,1,200.00,0.00,1,0.010000,0,0,1
2413,0,0.00,0.00,1,0.010000,0,0,2
2414,1,200.00,0.00,1,0.010000,0,0,3
2415,0,0.00,0.00,1,0.010000,0,0,4
2416,0,0.00,0.00,1,0.010000,0,0,6
2417,1,200.00,0.00,1,0.010000,0,0,7
2418,1,200.00,0.00,1,0.010000,0,0,1
2419,0,0.00,0.00,1,0.010000,0,0,2
2420,1,200.00,0.00,1,0.010000,0,0,3
2421,0,0.00,0.00,1,0.010000,0,0,4
2422,0,0.00,0.00,1,0.010000,0,0,6
2423,1,200.00,0.00,1,0.010000,0,0,7
2424,1,200.00,0.00,1,0.010000,0,0,1
2425,0,0.00,0.00,1,0.010000,0,0,2
2426,1,200.00,0.00,1,0.010000,0,0,3
2427,0,0.00,0.00,1,0.010000,0,0,4
2428,0,0.00,0.00,1,0.010000,0,0,6
2429,1,200.00,0.00,1,0.010000,0,0,7
2430,1,200.00,0.00,1,0.010000,0,0,1
2431,0,0.00,0.00,1,0.010000,0,0,2
2432,1,200.00,0.00,1,0.010000,0,0,3
2433,0,0.00,0.00,1,0.010000,0,0,4
2434,0,0.00,0.00,1,0.010000,0,0,6
2435,1,200.00,0.00,1,0.010000,0,0,7
2436,1,200.00,0.00,1,0.010000,0,0,1
2437,0,0.00,0.00,1,0.010000,0,0,2
2438,2,194.00,0.00,1,0.010000,0,1,3
2439,0,0.00,0.00,1,0.010000,0,0,4
2440,0,0.00,0.00,1,0.010000,0,0,6
2441,1,200.00,0.00,1,0.010000,0,0,7
2442,1,200.00,0.00,1,0.010000,0,0,1
2443,0,0.00,0.00,1,0.010000,0,0,2
2444,1,200.00,0.00,1,0.010000,0,0,3
2445,0,0.00,0.00,1,0.010000,0,0,4
2446,0,0.00,0.00,1,0.010000,0,0,6
2447,1,200.00,0.00,1,0.010000,0,0,7
2448,1,200.00,0.00,1,0.010000,0,0,1
2449,0,0.00,0.00,1,0.010000,0,0,2
2450,1,200.00,0.00,1,0.010000,0,0,3
2451,0,0.00,0.00,1,0.010000,0,0,4
2452,0,0.00,0.00,1,0.010000,0,0,6
2453,1,200.00,0.00,1,0.010000,0,0,7
2454,1,200.00,0.00,1,0.010000,0,0,1
2455,0,0.00,0.00,1,0.010000,0,0,2
2456,1,200.00,0.00,1,0.010000,0,0,3
2457,0,0.00,0.00,1,0.010000,0,0,4
2458,0,0.00,0.00,1,0.010000,0,0,6
2459,1,200.00,0.00,1,0.010000,0,0,7
2460,1,200.00,0.00,1,0.010000,0,0,1
2461,0,0.00,0.00,1,0.010000,0,0,2
2462,1,200.00,0.00,1,0.010000,0,0,3
2463,0,0.00,0.00,1,0.010000,0,0,4
2464,0,0.00,0.00,1,0.010000,0,0,6
2465,1,200.00,0.00,1,0.010000,0,0,7
2466,1,200.00,0.00,1,0.010000,0,0,1
2467,0,0.00,0.00,1,0.010000,0,0,2
2468,1,200.00,0.00,1,0.010000,0,0,3
2469,0,0.00,0.00,1,0.010000,0,0,4
2470,0,0.00,0.00,1,0.010000,0,0,6
2471,1,200.00,0.00,1,0.010000,0,0,7
2472,1,200.00,0.00,1,0.010000,0,0,1
2473,0,0.00,0.00,1,0.010000,0,0,2
2474,1,200.00,0.00,1,0.010000,0,0,3
2475,0,0.00,0.00,1,0.010000,0,0,4
2476,0,0.00,0.00,1,0.010000,0,0,6
2477,1,200.00,0.00,1,0.010000,0,0,7
2478,1,200.00,0.00,1,0.010000,0,0,1
2479,0,0.00,0.00,1,0.010000,0,0,2
2480,1,200.00,0.00,1,0.010000,0,0,3
2481,0,0.00,0.00,1,0.010000,0,0,4
2482,0,0.00,0.00,1,0.010000,0,0,6
2483,1,200.00,0.00,1,0.010000,0,0,7
2484,1,200.00,0.00,1,0.010000,0,0,1
2485,0,0.00,0.00,1,0.010000,0,0,2
2486,1,200.00,0.00,1,0.010000,0,0,3
2487,0,0.00,0.00,1,0.010000,0,0,4
2488,0,0.00,0.00,1,0.010000,0,0,6
2489,1,200.00,0.00,1,0.010000,0,0,7
2490,1,200.00,0.00,1,0.010000,0,0,1
2491,0,0.00,0.00,1,0.010000,0,0,2
2492,1,200.00,0.00,1,0.010000,0,0,3
2493,0,0.00,0.00,1,0.010000,0,0,4
2494,0,0.00,0.00,1,0.010000,0,0,6
2495,1,200.00,0.00,1,0.010000,0,0,7
2496,1,200.00,0.00,1,0.010000,0,0,1
2497,0,0.00,0.00,1,0.010000,0,0,2
2498,1,200.00,0.00,1,0.010000,0,0,3
2499,0,0.00,0.00,1,0.010000,0,0,4
2500,0,0.00,0.00,1,0.010000,0,0,6
2501,1,200.00,0.00,1,0.010000,0,0,7
2502,1,200.00,0.00,1,0.010000,0,0,1
2503,0,0.00,0.00,1,0.010000,0,0,2
2504,1,200.00,0.00,1,0.010000,0,0,3
2505,0,0.00,0.00,1,0.010000,0,0,4
2506,0,0.00,0.00,1,0.010000,0,0,6
2507,1,200.00,0.00,1,0.010000,0,0,7
2508,1,200.00,0.00,1,0.010000,0,0,1
2509,0,0.00,0.00,1,0.010000,0,0,2
2510,1,200.00,0.00,1,0.010000,0,0,3
2511,0,0.00,0.00,1,0.010000,0,0,4
2512,0,0.00,0.00,1,0.010000,0,0,6
2513,1,200.00,0.00,1,0.010000,0,0,7
2514,1,200.00,0.00,1,0.010000,0,0,1
2515,0,0.00,0.00,1,0.010000,0,0,2
2516,1,200.00,0.00,1,0.010000,0,0,3
2517,0,0.00,0.00,1,0.010000,0,0,4
2518,0,0.00,0.00,1,0.010000,0,0,6
2519,2,194.00,0.00,1,0.010000,0,1,7
2520,1,200.00,0.00,1,0.010000,0,0,1
2521,0,0.00,0.00,1,0.010000,0,0,2
2522,1,200.00,0.00,1,0.010000,0,0,3
2523,0,0.00,0.00,1,0.010000,0,0,4
2524,0,0.00,0.00,1,0.010000,0,0,6
2525,1,200.00,0.00,1,0.010000,0,0,7
2526,1,200.00,0.00,1,0.010000,0,0,1
2527,0,0.00,0.00,1,0.010000,0,0,2
2528,1,200.00,0.00,1,0.010000,0,0,3
2529,0,0.00,0.00,1,0.010000,0,0,4
2530,0,0.00,0.00,1,0.010000,0,0,6
2531,1,200.00,0.00,1,0.010000,0,0,7
2532,1,200.00,0.00,1,0.010000,0,0,1
2533,0,0.00,0.00,1,0.010000,0,0,2
2534,1,200.00,0.00,1,0.010000,0,0,3
2535,0,0.00,0.00,1,0.010000,0,0,4
2536,0,0.00,0.00,1,0.010000,0,0,6
2537,1,200.00,0.00,1,0.010000,0,0,7
2538,1,200.00,0.00,1,0.010000,0,0,1
2539,0,0.00,0.00,1,0.010000,0,0,2
2540,1,200.00,0.00,1,0.010000,0,0,3
2541,0,0.00,0.00,1,0.010000,0,0,4
2542,0,0.00,0.00,1,0.010000,0,0,6
2543,1,200.00,0.00,1,0.010000,0,0,7
2544,1,200.00,0.00,1,0.010000,0,0,1
2545,0,0.00,0.00,1,0.010000,0,0,2
2546,1,200.00,0.00,1,0.010000,0,0,3
2547,0,0.00,0.00,1,0.010000,0,0,4
2548,0,0.00,0.00,1,0.010000,0,0,6
2549,1,200.00,0.00,1,0.010000,0,0,7
2550,1,200.00,0.00,1,0.010000,0,0,1
2551,0,0.00,0.00,1,0.010000,0,0,2
2552,1,200.00,0.00,1,0.010000,0,0,3
2553,0,0.00,0.00,1,0.010000,0,0,4
2554,0,0.00,0.00,1,0.010000,0,0,6
2555,1,200.00,0.00,1,0.010000,0,0,7
2556,1,200.00,0.00,1,0.010000,0,0,1
2557,0,0.00,0.00,1,0.010000,0,0,2
2558,1,200.00,0.00,1,0.010000,0,0,3
2559,0,0.00,0.00,1,0.010000,0,0,4
2560,0,0.00,0.00,1,0.010000,0,0,6
2561,1,200.00,0.00,1,0.010000,0,0,7
2562,1,200.00,0.00,1,0.010000,0,0,1
2563,0,0.00,0.00,1,0.010000,0,0,2
2564,1,200.00,0.00,1,0.010000,0,0,3
2565,0,0.00,0.00,1,0.010000,0,0,4
2566,0,0.00,0.00,1,0.010000,0,0,6
2567,1,200.00,0.00,1,0.010000,0,0,7
2568,1,200.00,0.00,1,0.010000,0,0,1
2569,0,0.00,0.00,1,0.010000,0,0,2
2570,1,200.00,0.00,1,0.010000,0,0,3
2571,0,0.00,0.00,1,0.010000,0,0,4
2572,0,0.00,0.00,1,0.010000,0,0,6
2573,1,200.00,0.00,1,0.010000,0,0,7
2574,1,200.00,0.00,1,0.010000,0,0,1
2575,0,0.00,0.00,1,0.010000,0,0,2
2576,1,200.00,0.00,1,0.010000,0,0,3
2577,0,0.00,0.00,1,0.010000,0,0,4
2578,0,0.00,0.00,1,0.010000,0,0,6
2579,1,200.00,0.00,1,0.010000,0,0,7
2580,1,200.00,0.00,1,0.010000,0,0,1
2581,0,0.00,0.00,1,0.010000,0,0,2
2582,1,200.00,0.00,1,0.010000,0,0,3
2583,0,0.00,0.00,1,0.010000,0,0,4
2584,0,0.00,0.00,1,0.010000,0,0,6
2585,2,189.00,0.00,1,0.010000,1,1,7
2586,1,200.00,0.00,1,0.010000,0,0,1
2587,0,0.00,0.00,1,0.010000,0,0,2
2588,1,200.00,0.00,1,0.010000,0,0,3
2589,0,0.00,0.00,1,0.010000,0,0,4
2590,0,0.00,0.00,1,0.010000,0,0,6
2591,1,200.00,0.00,1,0.010000,0,0,7
2592,1,200.00,0.00,1,0.010000,0,0,1
2593,0,0.00,0.00,1,0.010000,0,0,2
2594,1,200.00,0.00,1,0.010000,0,0,3
2595,0,0.00,0.00,1,0.010000,0,0,4
2596,0,0.00,0.00,1,0.010000,0,0,6
2597,1,200.00,0.00,1,0.010000,0,0,7
2598,1,200.00,0.00,1,0.010000,0,0,1
2599,0,0.00,0.00,1,0.010000,0,0,2
2600,1,200.00,0.00,1,0.010000,0,0,3
2601,0,0.00,0.00,1,0.010000,0,0,4
2602,0,0.00,0.00,1,0.010000,0,0,6
2603,1,200.00,0.00,1,0.010000,0,0,7
2604,1,200.00,0.00,1,0.010000,0,0,1
2605,0,0.00,0.00,1,0.010000,0,0,2
2606,1,200.00,0.00,1,0.010000,0,0,3
2607,0,0.00,0.00,1,0.010000,0,0,4
2608,0,0.00,0.00,1,0.010000,0,0,6
2609,1,200.00,0.00,1,0.010000,0,0,7
2610,1,200.00,0.00,1,0.010000,0,0,1
2611,0,0.00,0.00,1,0.010000,0,0,2
2612,1,200.00,0.00,1,0.010000,0,0,3
2613,0,0.00,0.00,1,0.010000,0,0,4
2614,0,0.00,0.00,1,0.010000,0,0,6
2615,1,200.00,0.00,1,0.010000,0,0,7
2616,1,200.00,0.00,1,0.010000,0,0,1
2617,0,0.00,0.00,1,0.010000,0,0,2
2618,1,200.00,0.00,1,0.010000,0,0,3
2619,0,0.00,0.00,1,0.010000,0,0,4
2620,0,0.00,0.00,1,0.010000,0,0,6
2621,1,200.00,0.00,1,0.010000,0,0,7
2622,1,200.00,0.00,1,0.010000,0,0,1
2623,0,0.00,0.00,1,0.010000,0,0,2
2624,1,200.00,0.00,1,0.010000,0,0,3
2625,0,0.00,0.00,1,0.010000,0,0,4
2626,0,0.00,0.00,1,0.010000,0,0,6
2627,1,200.00,0.00,1,0.010000,0,0,7
2628,1,200.00,0.00,1,0.010000,0,0,1
2629,0,0.00,0.00,1,0.010000,0,0,2
2630,1,200.00,0.00,1,0.010000,0,0,3
2631,0,0.00,0.00,1,0.010000,0,0,4
2632,0,0.00,0.00,1,0.010000,0,0,6
2633,1,200.00,0.00,1,0.010000,0,0,7
2634,1,200.00,0.00,1,0.010000,0,0,1
2635,0,0.00,0.00,1,0.010000,0,0,2
2636,1,200.00,0.00,1,0.010000,0,0,3
2637,0,0.00,0.00,1,0.010000,0,0,4
2638,0,0.00,0.00,1,0.010000,0,0,6
2639,1,200.00,0.00,1,0.010000,0,0,7
2640,1,200.00,0.00,1,0.010000,0,0,1
2641,0,0.00,0.00,1,0.010000,0,0,2
2642,1,200.00,0.00,1,0.010000,0,0,3
2643,0,0.00,0.00,1,0.010000,0,0,4
2644,0,0.00,0.00,1,0.010000,0,0,6
2645,1,200.00,0.00,1,0.010000,0,0,7
2646,1,200.00,0.00,1,0.010000,0,0,1
2647,0,0.00,0.00,1,0.010000,0,0,2
2648,1,200.00,0.00,1,0.010000,0,0,3
2649,0,0.00,0.00,1,0.010000,0,0,4
2650,0,0.00,0.00,1,0.010000,0,0,6
2651,1,200.00,0.00,1,0.010000,0,0,7
2652,1,200.00,0.00,1,0.010000,0,0,1
2653,0,0.00,0.00,1,0.010000,0,0,2
2654,1,200.00,0.00,1,0.010000,0,0,3
2655,0,0.00,0.00,1,0.010000,0,0,4
2656,0,0.00,0.00,1,0.010000,0,0,6
2657,1,200.00,0.00,1,0.010000,0,0,7
2658,1,200.00,0.00,1,0.010000,0,0,1
2659,0,0.00,0.00,1,0.010000,0,0,2
2660,1,200.00,0.00,1,0.010000,0,0,3
2661,0,0.00,0.00,1,0.010000,0,0,4
2662,0,0.00,0.00,1,0.010000,0,0,6
2663,1,200.00,0.00,1,0.010000,0,0,7
2664,1,200.00,0.00,1,0.010000,0,0,1
2665,0,0.00,0.00,1,0.010000,0,0,2
2666,1,200.00,0.00,1,0.010000,0,0,3
2667,0,0.00,0.00,1,0.010000,0,0,4
2668,0,0.00,0.00,1,0.010000,0,0,6
2669,1,200.00,0.00,1,0.010000,0,0,7
2670,1,200.00,0.00,1,0.010000,0,0,1
2671,0,0.00,0.00,1,0.010000,0,0,2
2672,1,200.00,0.00,1,0.010000,0,0,3
2673,0,0.00,0.00,1,0.010000,0,0,4
2674,0,0.00,0.00,1,0.010000,0,0,6
2675,1,200.00,0.00,1,0.010000,0,0,7
2676,1,200.00,0.00,1,0.010000,0,0,1
2677,0,0.00,0.00,1,0.010000,0,0,2
2678,1,200.00,0.00,1,0.010000,0,0,3
2679,0,0.00,0.00,1,0.010000,0,0,4
2680,0,0.00,0.00,1,0.010000,0,0,6
2681,1,200.00,0.00,1,0.010000,0,0,7
2682,1,200.00,0.00,1,0.010000,0,0,1
2683,0,0.00,0.00,1,0.010000,0,0,2
2684,1,200.00,0.00,1,0.010000,0,0,3
2685,0,0.00,0.00,1,0.010000,0,0,4
2686,0,0.00,0.00,1,0.010000,0,0,6
2687,1,200.00,0.00,1,0.010000,0,0,7
2688,1,200.00,0.00,1,0.010000,0,0,1
2689,0,0.00,0.00,1,0.010000,0,0,2
2690,1,200.00,0.00,1,0.010000,0,0,3
2691,0,0.00,0.00,1,0.010000,0,0,4
2692,0,0.00,0.00,1,0.010000,0,0,6
2693,1,200.00,0.00,1,0.010000,0,0,7
2694,1,200.00,0.00,1,0.010000,0,0,1
2695,0,0.00,0.00,1,0.010000,0,0,2
2696,1,200.00,0.00,1,0.010000,0,0,3
2697,0,0.00,0.00,1,0.010000,0,0,4
2698,0,0.00,0.00,1,0.010000,0,0,6
2699,1,200.00,0.00,1,0.010000,0,0,7
2700,1,200.00,0.00,1,0.010000,0,0,1
2701,0,0.00,0.00,1,0.010000,0,0,2
2702,1,200.00,0.00,1,0.010000,0,0,3
2703,0,0.00,0.00,1,0.010000,0,0,4
2704,0,0.00,0.00,1,0.010000,0,0,6
2705,1,200.00,0.00,1,0.010000,0,0,7
2706,1,200.00,0.00,1,0.010000,0,0,1
2707,0,0.00,0.00,1,0.010000,0,0,2
2708,1,200.00,0.00,1,0.010000,0,0,3
2709,0,0.00,0.00,1,0.010000,0,0,4
2710,0,0.00,0.00,1,0.010000,0,0,6
2711,1,200.00,0.00,1,0.010000,0,0,7
2712,1,200.00,0.00,1,0.010000,0,0,1
2713,0,0.00,0.00,1,0.010000,0,0,2
2714,1,200.00,0.00,1,0.010000,0,0,3
2715,0,0.00,0.00,1,0.010000,0,0,4
