Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2180,1,4.00,200.00,1,0.010000,0,0,4
2181,2,204.00,199.00,1,0.010000,0,0,5
2182,0,0.00,0.00,1,0.010000,0,0,6
2183,3,238.00,12.00,1,0.010000,0,0,7
2184,3,203.00,278.00,1,0.010000,0,0,9
2185,0,0.00,0.00,1,0.010000,0,0,10
2186,2,8.00,279.00,1,0.010000,0,0,12
2187,2,204.00,199.00,1,0.010000,0,0,13
2188,0,0.00,0.00,1,0.010000,0,0,16
2189,2,204.00,199.00,1,0.010000,0,0,1
2190,0,0.00,0.00,1,0.010000,0,0,2
2191,1,4.00,200.00,1,0.010000,0,0,4
2192,2,204.00,199.00,1,0.010000,0,0,5
2193,0,0.00,0.00,1,0.010000,0,0,6
2194,3,238.00,12.00,1,0.010000,0,0,7
2195,3,203.00,278.00,1,0.010000,0,0,9
2196,0,0.00,0.00,1,0.010000,0,0,10
2197,2,8.00,279.00,1,0.010000,0,0,12
2198,2,204.00,199.00,1,0.010000,0,0,13
2199,0,0.00,0.00,1,0.010000,0,0,16
2200,2,204.00,199.00,1,0.010000,0,0,1
2201,0,0.00,0.00,1,0.010000,0,0,2
2202,1,4.00,200.00,1,0.010000,0,0,4
2203,2,204.00,199.00,1,0.010000,0,0,5
2204,0,0.00,0.00,1,0.010000,0,0,6
2205,3,238.00,12.00,1,0.010000,0,0,7
2206,3,203.00,278.00,1,0.010000,0,0,9
2207,0,0.00,0.00,1,0.010000,0,0,10
2208,2,8.00,279.00,1,0.010000,0,0,12
2209,2,204.00,199.00,1,0.010000,0,0,13
2210,0,0.00,0.00,1,0.010000,0,0,16
2211,2,204.00,199.00,1,0.010000,0,0,1
2212,0,0.00,0.00,1,0.010000,0,0,2
2213,1,4.00,200.00,1,0.010000,0,0,4
2214,2,204.00,199.00,1,0.010000,0,0,5
2215,0,0.00,0.00,1,0.010000,0,0,6
2216,3,238.00,12.00,1,0.010000,0,0,7
2217,3,203.00,278.00,1,0.010000,0,0,9
2218,0,0.00,0.00,1,0.010000,0,0,10
2219,2,8.00,279.00,1,0.010000,0,0,12
2220,2,204.00,199.00,1,0.010000,0,0,13
2221,0,0.00,0.00,1,0.010000,0,0,16
2222,2,204.00,199.00,1,0.010000,0,0,1
2223,0,0.00,0.00,1,0.010000,0,0,2
2224,1,4.00,200.00,1,0.010000,0,0,4
2225,2,204.00,199.00,1,0.010000,0,0,5
2226,0,0.00,0.00,1,0.010000,0,0,6
2227,3,238.00,12.00,1,0.010000,0,0,7
2228,3,203.00,278.00,1,0.010000,0,0,9
2229,0,0.00,0.00,1,0.010000,0,0,10
2230,2,8.00,279.00,1,0.010000,0,0,12
2231,2,204.00,199.00,1,0.010000,0,0,13
2232,0,0.00,0.00,1,0.010000,0,0,16
2233,2,204.00,199.00,1,0.010000,0,0,1
2234,0,0.00,0.00,1,0.010000,0,0,2
2235,1,4.00,200.00,1,0.010000,0,0,4
2236,2,204.00,199.00,1,0.010000,0,0,5
2237,0,0.00,0.00,1,0.010000,0,0,6
2238,3,238.00,12.00,1,0.010000,0,0,7
2239,3,203.00,278.00,1,0.010000,0,0,9
2240,0,0.00,0.00,1,0.010000,0,0,10
2241,2,8.00,279.00,1,0.010000,0,0,12
2242,2,204.00,199.00,1,0.010000,0,0,13
2243,0,0.00,0.00,1,0.010000,0,0,16
2244,2,204.00,199.00,1,0.010000,0,0,1
2245,0,0.00,0.00,1,0.010000,0,0,2
2246,1,4.00,200.00,1,0.010000,0,0,4
2247,2,204.00,199.00,1,0.010000,0,0,5
2248,0,0.00,0.00,1,0.010000,0,0,6
2249,3,238.00,12.00,1,0.010000,0,0,7
2250,3,203.00,278.00,1,0.010000,0,0,9
2251,0,0.00,0.00,1,0.010000,0,0,10
2252,2,8.00,279.00,1,0.010000,0,0,12
2253,2,204.00,199.00,1,0.010000,0,0,13
2254,0,0.00,0.00,1,0.010000,0,0,16
2255,2,204.00,199.00,1,0.010000,0,0,1
2256,0,0.00,0.00,1,0.010000,0,0,2
2257,1,4.00,200.00,1,0.010000,0,0,4
2258,2,204.00,199.00,1,0.010000,0,0,5
2259,0,0.00,0.00,1,0.010000,0,0,6
2260,3,238.00,12.00,1,0.010000,0,0,7
2261,3,203.00,278.00,1,0.010000,0,0,9
2262,0,0.00,0.00,1,0.010000,0,0,10
2263,2,8.00,279.00,1,0.010000,0,0,12
2264,2,204.00,199.00,1,0.010000,0,0,13
2265,0,0.00,0.00,1,0.010000,0,0,16
2266,2,204.00,199.00,1,0.010000,0,0,1
2267,0,0.00,0.00,1,0.010000,0,0,2
2268,1,4.00,200.00,1,0.010000,0,0,4
2269,2,204.00,199.00,1,0.010000,0,0,5
2270,0,0.00,0.00,1,0.010000,0,0,6
2271,3,238.00,12.00,1,0.010000,0,0,7
2272,3,203.00,278.00,1,0.010000,0,0,9
2273,0,0.00,0.00,1,0.010000,0,0,10
2274,2,8.00,279.00,1,0.010000,0,0,12
2275,2,204.00,199.00,1,0.010000,0,0,13
2276,0,0.00,0.00,1,0.010000,0,0,16
2277,2,204.00,199.00,1,0.010000,0,0,1
2278,0,0.00,0.00,1,0.010000,0,0,2
2279,1,4.00,200.00,1,0.010000,0,0,4
2280,2,204.00,199.00,1,0.010000,0,0,5
2281,0,0.00,0.00,1,0.010000,0,0,6
2282,3,238.00,12.00,1,0.010000,0,0,7
2283,3,203.00,278.00,1,0.010000,0,0,9
2284,0,0.00,0.00,1,0.010000,0,0,10
2285,2,8.00,279.00,1,0.010000,0,0,12
2286,2,204.00,199.00,1,0.010000,0,0,13
2287,0,0.00,0.00,1,0.010000,0,0,16
2288,2,204.00,199.00,1,0.010000,0,0,1
2289,0,0.00,0.00,1,0.010000,0,0,2
2290,1,4.00,200.00,1,0.010000,0,0,4
2291,2,204.00,199.00,1,0.010000,0,0,5
2292,0,0.00,0.00,1,0.010000,0,0,6
2293,3,238.00,12.00,1,0.010000,0,0,7
2294,3,203.00,278.00,1,0.010000,0,0,9
2295,0,0.00,0.00,1,0.010000,0,0,10
2296,2,8.00,279.00,1,0.010000,0,0,12
2297,2,204.00,199.00,1,0.010000,0,0,13
2298,0,0.00,0.00,1,0.010000,0,0,16
2299,2,204.00,199.00,1,0.010000,0,0,1
2300,0,0.00,0.00,1,0.010000,0,0,2
2301,1,4.00,200.00,1,0.010000,0,0,4
2302,2,204.00,199.00,1,0.010000,0,0,5
2303,0,0.00,0.00,1,0.010000,0,0,6
2304,3,238.00,12.00,1,0.010000,0,0,7
2305,3,203.00,278.00,1,0.010000,0,0,9
2306,0,0.00,0.00,1,0.010000,0,0,10
2307,2,8.00,279.00,1,0.010000,0,0,12
2308,2,204.00,199.00,1,0.010000,0,0,13
2309,0,0.00,0.00,1,0.010000,0,0,16
2310,2,204.00,199.00,1,0.010000,0,0,1
2311,0,0.00,0.00,1,0.010000,0,0,2
2312,1,4.00,200.00,1,0.010000,0,0,4
2313,2,204.00,199.00,1,0.010000,0,0,5
2314,0,0.00,0.00,1,0.010000,0,0,6
2315,3,238.00,12.00,1,0.010000,0,0,7
2316,3,203.00,278.00,1,0.010000,0,0,9
2317,0,0.00,0.00,1,0.010000,0,0,10
2318,2,8.00,279.00,1,0.010000,0,0,12
2319,2,204.00,199.00,1,0.010000,0,0,13
2320,0,0.00,0.00,1,0.010000,0,0,16
2321,2,204.00,199.00,1,0.010000,0,0,1
2322,0,0.00,0.00,1,0.010000,0,0,2
2323,1,4.00,200.00,1,0.010000,0,0,4
2324,2,204.00,199.00,1,0.010000,0,0,5
2325,0,0.00,0.00,1,0.010000,0,0,6
2326,3,238.00,12.00,1,0.010000,0,0,7
2327,3,203.00,278.00,1,0.010000,0,0,9
2328,0,0.00,0.00,1,0.010000,0,0,10
2329,2,8.00,279.00,1,0.010000,0,0,12
2330,2,204.00,199.00,1,0.010000,0,0,13
2331,0,0.00,0.00,1,0.010000,0,0,16
2332,2,204.00,199.00,1,0.010000,0,0,1
2333,0,0.00,0.00,1,0.010000,0,0,2
2334,1,4.00,200.00,1,0.010000,0,0,4
2335,2,204.00,199.00,1,0.010000,0,0,5
2336,0,0.00,0.00,1,0.010000,0,0,6
2337,3,238.00,12.00,1,0.010000,0,0,7
2338,3,203.00,278.00,1,0.010000,0,0,9
2339,0,0.00,0.00,1,0.010000,0,0,10
2340,2,8.00,279.00,1,0.010000,0,0,12
2341,2,204.00,199.00,1,0.010000,0,0,13
2342,0,0.00,0.00,1,0.010000,0,0,16
2343,2,204.00,199.00,1,0.010000,0,0,1
2344,0,0.00,0.00,1,0.010000,0,0,2
2345,1,4.00,200.00,1,0.010000,0,0,4
2346,2,204.00,199.00,1,0.010000,0,0,5
2347,0,0.00,0.00,1,0.010000,0,0,6
2348,3,238.00,12.00,1,0.010000,0,0,7
2349,3,203.00,278.00,1,0.010000,0,0,9
2350,0,0.00,0.00,1,0.010000,0,0,10
2351,2,8.00,279.00,1,0.010000,0,0,12
2352,2,204.00,199.00,1,0.010000,0,0,13
2353,0,0.00,0.00,1,0.010000,0,0,16
2354,2,204.00,199.00,1,0.010000,0,0,1
2355,0,0.00,0.00,1,0.010000,0,0,2
2356,1,4.00,200.00,1,0.010000,0,0,4
2357,2,204.00,199.00,1,0.010000,0,0,5
2358,0,0.00,0.00,1,0.010000,0,0,6
2359,3,238.00,12.00,1,0.010000,0,0,7
2360,3,203.00,278.00,1,0.010000,0,0,9
2361,0,0.00,0.00,1,0.010000,0,0,10
2362,2,8.00,279.00,1,0.010000,0,0,12
2363,2,204.00,199.00,1,0.010000,0,0,13
2364,0,0.00,0.00,1,0.010000,0,0,16
2365,2,204.00,199.00,1,0.010000,0,0,1
2366,0,0.00,0.00,1,0.010000,0,0,2
2367,1,4.00,200.00,1,0.010000,0,0,4
2368,2,204.00,199.00,1,0.010000,0,0,5
2369,0,0.00,0.00,1,0.010000,0,0,6
2370,3,238.00,12.00,1,0.010000,0,0,7
2371,3,203.00,278.00,1,0.010000,0,0,9
2372,0,0.00,0.00,1,0.010000,0,0,10
2373,2,8.00,279.00,1,0.010000,0,0,12
2374,2,204.00,199.00,1,0.010000,0,0,13
2375,0,0.00,0.00,1,0.010000,0,0,16
2376,2,204.00,199.00,1,0.010000,0,0,1
2377,0,0.00,0.00,1,0.010000,0,0,2
2378,1,4.00,200.00,1,0.010000,0,0,4
2379,2,204.00,199.00,1,0.010000,0,0,5
2380,0,0.00,0.00,1,0.010000,0,0,6
2381,3,238.00,12.00,1,0.010000,0,0,7
2382,3,203.00,278.00,1,0.010000,0,0,9
2383,0,0.00,0.00,1,0.010000,0,0,10
2384,2,8.00,279.00,1,0.010000,0,0,12
2385,2,204.00,199.00,1,0.010000,0,0,13
2386,0,0.00,0.00,1,0.010000,0,0,16
2387,2,204.00,199.00,1,0.010000,0,0,1
2388,0,0.00,0.00,1,0.010000,0,0,2
2389,1,4.00,200.00,1,0.010000,0,0,4
2390,2,204.00,199.00,1,0.010000,0,0,5
2391,0,0.00,0.00,1,0.010000,0,0,6
2392,3,238.00,12.00,1,0.010000,0,0,7
2393,3,203.00,278.00,1,0.010000,0,0,9
2394,0,0.00,0.00,1,0.010000,0,0,10
2395,2,8.00,279.00,1,0.010000,0,0,12
2396,2,204.00,199.00,1,0.010000,0,0,13
2397,0,0.00,0.00,1,0.010000,0,0,16
2398,2,204.00,199.00,1,0.010000,0,0,1
2399,0,0.00,0.00,1,0.010000,0,0,2
2400,1,4.00,200.00,1,0.010000,0,0,4
2401,2,204.00,199.00,1,0.010000,0,0,5
2402,0,0.00,0.00,1,0.010000,0,0,6
2403,3,238.00,12.00,1,0.010000,0,0,7
2404,3,203.00,278.00,1,0.010000,0,0,9
2405,0,0.00,0.00,1,0.010000,0,0,10
2406,2,8.00,279.00,1,0.010000,0,0,12
2407,3,208.00,198.00,1,0.010000,0,1,13
2408,0,0.00,0.00,1,0.010000,0,0,16
2409,2,204.00,199.00,1,0.010000,0,0,1
2410,0,0.00,0.00,1,0.010000,0,0,2
2411,1,4.00,200.00,1,0.010000,0,0,4
2412,2,204.00,199.00,1,0.010000,0,0,5
2413,0,0.00,0.00,1,0.010000,0,0,6
2414,3,238.00,12.00,1,0.010000,0,0,7
2415,3,203.00,278.00,1,0.010000,0,0,9
2416,0,0.00,0.00,1,0.010000,0,0,10
2417,2,8.00,279.00,1,0.010000,0,0,12
2418,2,204.00,199.00,1,0.010000,0,0,13
2419,0,0.00,0.00,1,0.010000,0,0,16
2420,2,204.00,199.00,1,0.010000,0,0,1
2421,0,0.00,0.00,1,0.010000,0,0,2
2422,1,4.00,200.00,1,0.010000,0,0,4
2423,2,204.00,199.00,1,0.010000,0,0,5
2424,0,0.00,0.00,1,0.010000,0,0,6
2425,3,238.00,12.00,1,0.010000,0,0,7
2426,3,203.00,278.00,1,0.010000,0,0,9
2427,0,0.00,0.00,1,0.010000,0,0,10
2428,2,8.00,279.00,1,0.010000,0,0,12
2429,2,204.00,199.00,1,0.010000,0,0,13
2430,0,0.00,0.00,1,0.010000,0,0,16
2431,2,204.00,199.00,1,0.010000,0,0,1
2432,0,0.00,0.00,1,0.010000,0,0,2
2433,1,4.00,200.00,1,0.010000,0,0,4
2434,2,204.00,199.00,1,0.010000,0,0,5
2435,0,0.00,0.00,1,0.010000,0,0,6
2436,4,227.00,16.00,1,0.010000,1,1,7
2437,3,203.00,278.00,1,0.010000,0,0,9
2438,0,0.00,0.00,1,0.010000,0,0,10
2439,2,8.00,279.00,1,0.010000,0,0,12
2440,2,204.00,199.00,1,0.010000,0,0,13
2441,0,0.00,0.00,1,0.010000,0,0,16
2442,2,204.00,199.00,1,0.010000,0,0,1
2443,0,0.00,0.00,1,0.010000,0,0,2
2444,1,4.00,200.00,1,0.010000,0,0,4
2445,2,204.00,199.00,1,0.010000,0,0,5
2446,0,0.00,0.00,1,0.010000,0,0,6
2447,3,238.00,12.00,1,0.010000,0,0,7
2448,3,203.00,278.00,1,0.010000,0,0,9
2449,0,0.00,0.00,1,0.010000,0,0,10
2450,2,8.00,279.00,1,0.010000,0,0,12
2451,2,204.00,199.00,1,0.010000,0,0,13
2452,0,0.00,0.00,1,0.010000,0,0,16
2453,2,204.00,199.00,1,0.010000,0,0,1
2454,0,0.00,0.00,1,0.010000,0,0,2
2455,1,4.00,200.00,1,0.010000,0,0,4
2456,2,204.00,199.00,1,0.010000,0,0,5
2457,0,0.00,0.00,1,0.010000,0,0,6
2458,3,238.00,12.00,1,0.010000,0,0,7
2459,3,203.00,278.00,1,0.010000,0,0,9
2460,0,0.00,0.00,1,0.010000,0,0,10
2461,2,8.00,279.00,1,0.010000,0,0,12
2462,2,204.00,199.00,1,0.010000,0,0,13
2463,0,0.00,0.00,1,0.010000,0,0,16
2464,2,204.00,199.00,1,0.010000,0,0,1
2465,0,0.00,0.00,1,0.010000,0,0,2
2466,1,4.00,200.00,1,0.010000,0,0,4
2467,2,204.00,199.00,1,0.010000,0,0,5
2468,0,0.00,0.00,1,0.010000,0,0,6
2469,3,238.00,12.00,1,0.010000,0,0,7
2470,3,203.00,278.00,1,0.010000,0,0,9
2471,0,0.00,0.00,1,0.010000,0,0,10
2472,2,8.00,279.00,1,0.010000,0,0,12
2473,2,204.00,199.00,1,0.010000,0,0,13
2474,0,0.00,0.00,1,0.010000,0,0,16
2475,2,204.00,199.00,1,0.010000,0,0,1
2476,0,0.00,0.00,1,0.010000,0,0,2
2477,1,4.00,200.00,1,0.010000,0,0,4
2478,2,204.00,199.00,1,0.010000,0,0,5
2479,0,0.00,0.00,1,0.010000,0,0,6
2480,3,238.00,12.00,1,0.010000,0,0,7
2481,3,203.00,278.00,1,0.010000,0,0,9
2482,0,0.00,0.00,1,0.010000,0,0,10
2483,2,8.00,279.00,1,0.010000,0,0,12
2484,2,204.00,199.00,1,0.010000,0,0,13
2485,0,0.00,0.00,1,0.010000,0,0,16
2486,2,204.00,199.00,1,0.010000,0,0,1
2487,0,0.00,0.00,1,0.010000,0,0,2
2488,1,4.00,200.00,1,0.010000,0,0,4
2489,2,204.00,199.00,1,0.010000,0,0,5
2490,0,0.00,0.00,1,0.010000,0,0,6
2491,3,238.00,12.00,1,0.010000,0,0,7
2492,3,203.00,278.00,1,0.010000,0,0,9
2493,0,0.00,0.00,1,0.010000,0,0,10
2494,2,8.00,279.00,1,0.010000,0,0,12
2495,2,204.00,199.00,1,0.010000,0,0,13
2496,0,0.00,0.00,1,0.010000,0,0,16
2497,2,204.00,199.00,1,0.010000,0,0,1
2498,0,0.00,0.00,1,0.010000,0,0,2
2499,1,4.00,200.00,1,0.010000,0,0,4
2500,2,204.00,199.00,1,0.010000,0,0,5
2501,0,0.00,0.00,1,0.010000,0,0,6
2502,3,238.00,12.00,1,0.010000,0,0,7
2503,3,203.00,278.00,1,0.010000,0,0,9
2504,0,0.00,0.00,1,0.010000,0,0,10
2505,2,8.00,279.00,1,0.010000,0,0,12
2506,2,204.00,199.00,1,0.010000,0,0,13
2507,0,0.00,0.00,1,0.010000,0,0,16
2508,2,204.00,199.00,1,0.010000,0,0,1
2509,0,0.00,0.00,1,0.010000,0,0,2
2510,1,4.00,200.00,1,0.010000,0,0,4
2511,2,204.00,199.00,1,0.010000,0,0,5
2512,0,0.00,0.00,1,0.010000,0,0,6
2513,3,238.00,12.00,1,0.010000,0,0,7
2514,3,203.00,278.00,1,0.010000,0,0,9
2515,0,0.00,0.00,1,0.010000,0,0,10
2516,2,8.00,279.00,1,0.010000,0,0,12
2517,2,204.00,199.00,1,0.010000,0,0,13
2518,0,0.00,0.00,1,0.010000,0,0,16
2519,2,204.00,199.00,1,0.010000,0,0,1
2520,0,0.00,0.00,1,0.010000,0,0,2
2521,1,4.00,200.00,1,0.010000,0,0,4
2522,2,204.00,199.00,1,0.010000,0,0,5
2523,0,0.00,0.00,1,0.010000,0,0,6
2524,3,238.00,12.00,1,0.010000,0,0,7
2525,3,203.00,278.00,1,0.010000,0,0,9
2526,0,0.00,0.00,1,0.010000,0,0,10
2527,2,8.00,279.00,1,0.010000,0,0,12
2528,2,204.00,199.00,1,0.010000,0,0,13
2529,0,0.00,0.00,1,0.010000,0,0,16
2530,2,204.00,199.00,1,0.010000,0,0,1
2531,0,0.00,0.00,1,0.010000,0,0,2
2532,1,4.00,200.00,1,0.010000,0,0,4
2533,2,204.00,199.00,1,0.010000,0,0,5
2534,0,0.00,0.00,1,0.010000,0,0,6
2535,3,238.00,12.00,1,0.010000,0,0,7
2536,3,203.00,278.00,1,0.010000,0,0,9
2537,0,0.00,0.00,1,0.010000,0,0,10
2538,2,8.00,279.00,1,0.010000,0,0,12
2539,2,204.00,199.00,1,0.010000,0,0,13
2540,0,0.00,0.00,1,0.010000,0,0,16
2541,2,204.00,199.00,1,0.010000,0,0,1
2542,0,0.00,0.00,1,0.010000,0,0,2
2543,1,4.00,200.00,1,0.010000,0,0,4
2544,2,204.00,199.00,1,0.010000,0,0,5
2545,0,0.00,0.00,1,0.010000,0,0,6
2546,3,238.00,12.00,1,0.010000,0,0,7
2547,3,203.00,278.00,1,0.010000,0,0,9
2548,0,0.00,0.00,1,0.010000,0,0,10
2549,2,8.00,279.00,1,0.010000,0,0,12
2550,2,204.00,199.00,1,0.010000,0,0,13
2551,0,0.00,0.00,1,0.010000,0,0,16
2552,2,204.00,199.00,1,0.010000,0,0,1
2553,0,0.00,0.00,1,0.010000,0,0,2
2554,1,4.00,200.00,1,0.010000,0,0,4
2555,2,204.00,199.00,1,0.010000,0,0,5
2556,0,0.00,0.00,1,0.010000,0,0,6
2557,3,238.00,12.00,1,0.010000,0,0,7
2558,3,203.00,278.00,1,0.010000,0,0,9
2559,0,0.00,0.00,1,0.010000,0,0,10
2560,2,8.00,279.00,1,0.010000,0,0,12
2561,2,204.00,199.00,1,0.010000,0,0,13
2562,0,0.00,0.00,1,0.010000,0,0,16
2563,2,204.00,199.00,1,0.010000,0,0,1
2564,0,0.00,0.00,1,0.010000,0,0,2
2565,1,4.00,200.00,1,0.010000,0,0,4
2566,2,204.00,199.00,1,0.010000,0,0,5
2567,0,0.00,0.00,1,0.010000,0,0,6
2568,3,238.00,12.00,1,0.010000,0,0,7
2569,3,203.00,278.00,1,0.010000,0,0,9
2570,0,0.00,0.00,1,0.010000,0,0,10
2571,2,8.00,279.00,1,0.010000,0,0,12
2572,2,204.00,199.00,1,0.010000,0,0,13
2573,0,0.00,0.00,1,0.010000,0,0,16
2574,2,204.00,199.00,1,0.010000,0,0,1
2575,0,0.00,0.00,1,0.010000,0,0,2
2576,1,4.00,200.00,1,0.010000,0,0,4
2577,2,204.00,199.00,1,0.010000,0,0,5
2578,0,0.00,0.00,1,0.010000,0,0,6
2579,3,238.00,12.00,1,0.010000,0,0,7
2580,3,203.00,278.00,1,0.010000,0,0,9
2581,0,0.00,0.00,1,0.010000,0,0,10
2582,2,8.00,279.00,1,0.010000,0,0,12
2583,2,204.00,199.00,1,0.010000,0,0,13
2584,0,0.00,0.00,1,0.010000,0,0,16
2585,2,204.00,199.00,1,0.010000,0,0,1
2586,0,0.00,0.00,1,0.010000,0,0,2
2587,1,4.00,200.00,1,0.010000,0,0,4
2588,2,204.00,199.00,1,0.010000,0,0,5
2589,0,0.00,0.00,1,0.010000,0,0,6
2590,4,227.00,16.00,1,0.010000,1,1,7
2591,3,203.00,278.00,1,0.010000,0,0,9
2592,0,0.00,0.00,1,0.010000,0,0,10
2593,2,8.00,279.00,1,0.010000,0,0,12
2594,2,204.00,199.00,1,0.010000,0,0,13
2595,0,0.00,0.00,1,0.010000,0,0,16
2596,2,204.00,199.00,1,0.010000,0,0,1
2597,0,0.00,0.00,1,0.010000,0,0,2
2598,1,4.00,200.00,1,0.010000,0,0,4
2599,2,204.00,199.00,1,0.010000,0,0,5
2600,0,0.00,0.00,1,0.010000,0,0,6
2601,3,238.00,12.00,1,0.010000,0,0,7
2602,3,203.00,278.00,1,0.010000,0,0,9
2603,0,0.00,0.00,1,0.010000,0,0,10
2604,2,8.00,279.00,1,0.010000,0,0,12
2605,2,204.00,199.00,1,0.010000,0,0,13
2606,0,0.00,0.00,1,0.010000,0,0,16
2607,2,204.00,199.00,1,0.010000,0,0,1
2608,0,0.00,0.00,1,0.010000,0,0,2
2609,1,4.00,200.00,1,0.010000,0,0,4
2610,2,204.00,199.00,1,0.010000,0,0,5
2611,0,0.00,0.00,1,0.010000,0,0,6
2612,3,238.00,12.00,1,0.010000,0,0,7
2613,3,203.00,278.00,1,0.010000,0,0,9
2614,0,0.00,0.00,1,0.010000,0,0,10
2615,2,8.00,279.00,1,0.010000,0,0,12
2616,2,204.00,199.00,1,0.010000,0,0,13
2617,0,0.00,0.00,1,0.010000,0,0,16
2618,2,204.00,199.00,1,0.010000,0,0,1
2619,0,0.00,0.00,1,0.010000,0,0,2
2620,1,4.00,200.00,1,0.010000,0,0,4
2621,2,204.00,199.00,1,0.010000,0,0,5
2622,0,0.00,0.00,1,0.010000,0,0,6
2623,3,238.00,12.00,1,0.010000,0,0,7
2624,3,203.00,278.00,1,0.010000,0,0,9
2625,0,0.00,0.00,1,0.010000,0,0,10
2626,2,8.00,279.00,1,0.010000,0,0,12
2627,2,204.00,199.00,1,0.010000,0,0,13
2628,0,0.00,0.00,1,0.010000,0,0,16
2629,2,204.00,199.00,1,0.010000,0,0,1
2630,0,0.00,0.00,1,0.010000,0,0,2
2631,1,4.00,200.00,1,0.010000,0,0,4
2632,2,204.00,199.00,1,0.010000,0,0,5
2633,0,0.00,0.00,1,0.010000,0,0,6
2634,3,238.00,12.00,1,0.010000,0,0,7
2635,3,203.00,278.00,1,0.010000,0,0,9
2636,0,0.00,0.00,1,0.010000,0,0,10
2637,2,8.00,279.00,1,0.010000,0,0,12
2638,2,204.00,199.00,1,0.010000,0,0,13
2639,0,0.00,0.00,1,0.010000,0,0,16
2640,2,204.00,199.00,1,0.010000,0,0,1
2641,0,0.00,0.00,1,0.010000,0,0,2
2642,1,4.00,200.00,1,0.010000,0,0,4
2643,2,204.00,199.00,1,0.010000,0,0,5
2644,0,0.00,0.00,1,0.010000,0,0,6
2645,3,238.00,12.00,1,0.010000,0,0,7
2646,3,203.00,278.00,1,0.010000,0,0,9
2647,0,0.00,0.00,1,0.010000,0,0,10
2648,2,8.00,279.00,1,0.010000,0,0,12
2649,2,204.00,199.00,1,0.010000,0,0,13
2650,0,0.00,0.00,1,0.010000,0,0,16
2651,2,204.00,199.00,1,0.010000,0,0,1
2652,0,0.00,0.00,1,0.010000,0,0,2
2653,1,4.00,200.00,1,0.010000,0,0,4
2654,2,204.00,199.00,1,0.010000,0,0,5
2655,0,0.00,0.00,1,0.010000,0,0,6
2656,3,238.00,12.00,1,0.010000,0,0,7
2657,3,203.00,278.00,1,0.010000,0,0,9
2658,0,0.00,0.00,1,0.010000,0,0,10
2659,2,8.00,279.00,1,0.010000,0,0,12
2660,2,204.00,199.00,1,0.010000,0,0,13
2661,0,0.00,0.00,1,0.010000,0,0,16
2662,2,204.00,199.00,1,0.010000,0,0,1
2663,0,0.00,0.00,1,0.010000,0,0,2
2664,1,4.00,200.00,1,0.010000,0,0,4
2665,2,204.00,199.00,1,0.010000,0,0,5
2666,0,0.00,0.00,1,0.010000,0,0,6
2667,3,238.00,12.00,1,0.010000,0,0,7
2668,3,203.00,278.00,1,0.010000,0,0,9
2669,0,0.00,0.00,1,0.010000,0,0,10
2670,2,8.00,279.00,1,0.010000,0,0,12
2671,2,204.00,199.00,1,0.010000,0,0,13
2672,0,0.00,0.00,1,0.010000,0,0,16
2673,2,204.00,199.00,1,0.010000,0,0,1
2674,0,0.00,0.00,1,0.010000,0,0,2
2675,1,4.00,200.00,1,0.010000,0,0,4
2676,2,204.00,199.00,1,0.010000,0,0,5
2677,0,0.00,0.00,1,0.010000,0,0,6
2678,3,238.00,12.00,1,0.010000,0,0,7
2679,3,203.00,278.00,1,0.010000,0,0,9
2680,0,0.00,0.00,1,0.010000,0,0,10
2681,2,8.00,279.00,1,0.010000,0,0,12
2682,2,204.00,199.00,1,0.010000,0,0,13
2683,0,0.00,0.00,1,0.010000,0,0,16
2684,2,204.00,199.00,1,0.010000,0,0,1
2685,0,0.00,0.00,1,0.010000,0,0,2
2686,1,4.00,200.00,1,0.010000,0,0,4
2687,2,204.00,199.00,1,0.010000,0,0,5
2688,0,0.00,0.00,1,0.010000,0,0,6
2689,3,238.00,12.00,1,0.010000,0,0,7
2690,3,203.00,278.00,1,0.010000,0,0,9
2691,0,0.00,0.00,1,0.010000,0,0,10
2692,2,8.00,279.00,1,0.010000,0,0,12
2693,2,204.00,199.00,1,0.010000,0,0,13
2694,0,0.00,0.00,1,0.010000,0,0,16
2695,2,204.00,199.00,1,0.010000,0,0,1
2696,0,0.00,0.00,1,0.010000,0,0,2
2697,1,4.00,200.00,1,0.010000,0,0,4
2698,2,204.00,199.00,1,0.010000,0,0,5
2699,0,0.00,0.00,1,0.010000,0,0,6
2700,3,238.00,12.00,1,0.010000,0,0,7
2701,3,203.00,278.00,1,0.010000,0,0,9
2702,0,0.00,0.00,1,0.010000,0,0,10
2703,2,8.00,279.00,1,0.010000,0,0,12
2704,2,204.00,199.00,1,0.010000,0,0,13
2705,0,0.00,0.00,1,0.010000,0,0,16
2706,2,204.00,199.00,1,0.010000,0,0,1
2707,0,0.00,0.00,1,0.010000,0,0,2
2708,1,4.00,200.00,1,0.010000,0,0,4
2709,2,204.00,199.00,1,0.010000,0,0,5
2710,0,0.00,0.00,1,0.010000,0,0,6
2711,3,238.00,12.00,1,0.010000,0,0,7
2712,3,203.00,278.00,1,0.010000,0,0,9
2713,0,0.00,0.00,1,0.010000,0,0,10
2714,2,8.00,279.00,1,0.010000,0,0,12
2715,2,204.00,199.00,1,0.010000,0,0,13
