ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
4,1,1,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,2,1,3,0,0,20.52,23.58,24.45,24.89,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,2,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,2,1,3,0,0,21.17,23.73,24.35,25.29,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,3,3,2,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,2,1,3,0,0,21.30,23.76,24.33,25.37,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,4,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,2,1,3,0,0,21.56,23.82,24.29,25.53,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,5,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,2,1,3,0,0,22.08,23.94,24.21,25.85,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,6,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,2,1,3,0,0,22.34,24.00,24.17,26.01,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,7,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,2,2,1,3,0,0,22.37,24.03,24.15,26.09,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,8,2,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,2,2,1,3,0,0,22.43,24.09,24.11,26.25,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,9,2,2,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,2,2,1,3,0,0,22.49,24.15,24.07,26.41,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,10,2,2,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,1,3,0,0,22.52,24.18,24.05,26.49,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,11,2,2,1,3,3,2,3,2,http://example.org/was#SetZ2Light=false,2,2,1,3,0,0,22.58,24.24,24.01,26.65,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,12,2,2,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,2,2,1,3,0,0,22.70,24.36,23.93,26.97,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,13,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,2,2,1,3,0,0,22.76,24.42,23.89,27.13,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,14,2,2,1,3,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,1,3,0,0,22.79,24.45,23.87,27.21,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,15,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,2,2,1,3,0,0,22.85,24.51,23.83,27.37,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,16,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,2,1,3,0,0,23.11,24.57,23.79,27.53,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,17,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,2,1,3,0,0,23.24,24.60,23.77,27.61,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,18,3,2,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,2,1,3,0,0,23.89,24.75,23.67,28.01,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
4,1,19,3,2,1,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,2,1,3,0,0,24.02,24.78,23.65,28.09,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
5,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,25.06,25.62,24.39,29.03,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,1,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,25.32,25.88,24.65,29.29,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,3,3,3,0,0,25.45,26.01,24.78,29.42,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,1
5,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,26.10,26.66,25.43,30.07,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,26.23,26.79,25.46,30.20,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,5,3,3,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,2,3,0,0,26.49,27.05,25.42,30.36,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,6,3,3,2,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,2,3,0,0,26.62,27.18,25.40,30.44,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,7,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,2,3,0,0,26.88,27.44,25.36,30.60,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,1
5,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,27.01,27.57,25.39,30.73,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,27.27,27.83,25.45,30.99,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,3,3,0,0,27.40,27.96,25.48,31.12,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,27.56,28.12,25.54,31.38,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,27.72,28.28,25.60,31.64,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,27.80,28.36,25.63,31.77,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,27.96,28.52,25.69,31.83,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,28.04,28.60,25.72,31.86,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,28.20,28.76,25.78,31.92,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,28.52,29.08,25.90,32.04,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,1
5,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,28.68,29.24,25.96,32.10,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,19,3,2,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,2,3,3,0,0,28.84,29.20,26.02,32.16,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
6,1,0,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Light=true,1,3,2,3,0,0,28.80,29.66,26.23,32.97,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,1,1,3,2,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,1,3,2,3,0,0,28.76,29.82,26.29,33.23,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,2,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,1,3,2,3,0,0,28.74,29.90,26.32,33.36,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,3,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Light=true,1,3,2,3,0,0,28.70,30.06,26.38,33.62,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,28.86,30.22,26.44,33.88,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,3,3,0,0,28.94,30.30,26.47,34.01,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,6,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,1,3,2,3,0,0,28.84,30.70,26.62,34.66,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,7,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,3,2,3,0,0,28.82,30.78,26.65,34.79,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,8,1,3,2,3,3,2,3,2,http://example.org/was#SetZ4Light=true,1,3,2,3,0,0,28.78,30.94,26.71,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,9,1,3,2,3,3,2,3,2,http://example.org/was#SetZ3Light=false,1,3,2,3,0,0,28.76,31.02,26.74,35.00,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,10,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Light=true,1,3,2,3,0,0,28.72,31.18,26.80,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,28.80,31.26,26.83,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,12,3,3,3,3,3,2,3,2,DO_NOTHING,3,3,3,3,0,0,28.96,31.42,26.89,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,29.04,31.50,26.92,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,29.69,32.15,27.07,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,29.82,32.28,27.10,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,3,3,3,0,0,30.08,32.54,27.16,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,30.34,32.80,27.22,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,30.86,33.32,27.34,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
6,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,31.51,33.97,27.49,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
7,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Blinds=false,0,0,0,0,0,0,31.52,33.98,27.40,34.88,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
7,1,1,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Blinds=false,0,0,0,0,0,0,31.42,33.88,27.30,34.78,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
7,1,2,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Blinds=false,0,0,0,0,0,0,31.38,33.84,27.26,34.74,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
