StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
89165,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,7
89168,4,0,0,0,0,0,9,1,0,0,4,0,0,0,0,0,0,0,2,0,4,24
89169,2,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,2,13
89172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3
89173,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,7
89177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
89181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
89184,4,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,4,29
89185,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7
89188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
89200,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6
89280,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
89282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
89360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
89411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
89444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
89632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89664,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
89797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
89900,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
91137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
91145,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,2,1,8
91202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
91210,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
91267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
91273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
91280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
91304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
91308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91330,2,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,10
91338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
91402,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
91523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
92174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,7
92178,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
92194,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
92224,5,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,3,0,6,20
92225,5,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,5,17
92226,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,2,10
92227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
92229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
92234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
92237,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,1,0,2,11
92240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92256,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
92268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
92332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
92354,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
92356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
92372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92416,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,11
92420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
92424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
92432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
92561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92689,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
92697,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
93189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
93202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
93218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93248,197,1,2,1,0,2,2,1,3,0,6,1,1,0,1,1,0,2,4,0,37,262
93249,12,3,0,4,1,0,0,3,1,1,6,0,3,2,2,1,0,3,4,0,293,339
93250,7,0,1,0,1,0,0,0,0,0,3,0,0,0,1,1,1,1,2,0,6,24
93251,35,3,1,0,2,0,0,0,0,0,4,2,0,0,1,0,1,0,1,0,9,59
93252,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,2,10
93253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,0,1,1,1,16
93254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93256,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
93257,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,1,0,1,10
93258,9,0,1,0,0,0,0,1,0,1,9,0,4,1,0,0,0,0,4,0,9,39
93260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
93261,2,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,3,0,1,0,2,15
93264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
93265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
93269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93280,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,9
93281,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,7
93284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
93288,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
93314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93376,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
93377,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5
93378,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
93379,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
93381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
93396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
93443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
93472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
93585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93721,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
93760,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
95232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95233,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
95234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
95236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
95242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
95252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95266,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
95289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95360,1,1,1,0,0,1,1,1,2,0,118,1,0,0,3,2,1,1,1,0,4,139
95361,5,0,0,0,0,0,0,0,1,1,49,1,0,2,1,1,0,2,1,0,6,70
95362,5,0,2,1,0,0,0,0,0,1,54,0,0,0,4,0,1,1,0,0,6,75
95363,3,0,0,0,0,0,2,1,1,0,21,1,0,1,1,0,0,1,1,0,5,38
95364,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,3,1,0,0,1,11
95365,1,1,0,0,0,0,0,0,0,0,15,0,1,1,1,0,1,1,0,0,1,23
95368,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,6
95369,1,0,0,0,0,0,0,0,1,0,2,0,4,0,1,0,0,0,0,0,1,10
95370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
95373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95376,1,0,0,2,0,0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,2,13
95377,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
95380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
95384,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,5
95385,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
95392,1,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9
95393,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95396,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5
95397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95400,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
95404,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
95408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
95416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
95420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
95449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
95505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95537,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4
95617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
95618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95769,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
95872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
95897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
96266,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
96270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
96322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
96384,1,0,0,1,0,0,1,0,2,1,1,0,0,0,3,0,0,0,1,0,121,132
96385,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,38,42
96386,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,9,15
96387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4
96388,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4
96390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
96392,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4
96396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
96401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
96408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96409,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
96416,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,10
96417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96420,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,6
96424,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,6
96428,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5
96440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96449,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
96450,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,7
96457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
96640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
96793,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
97280,79,0,1,0,0,1,3,1,0,2,1,4,2,1,0,2,1,2,1,1,26,128
97281,2,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,16
97282,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,9
97283,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,15
97284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,6
97285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97288,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,7
97289,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,7
97290,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4
97296,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
97300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
97304,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
97308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97312,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,9
97316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97320,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
97328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
97336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97344,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,8
97345,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,2,10
97346,6,0,0,0,0,0,0,0,0,1,5,1,0,0,0,1,0,0,2,0,4,20
97347,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,5
97349,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,7
97350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
97354,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,7
97361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,4
97408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
97410,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3
97413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
97414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97432,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
97456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97472,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,1,0,0,10
97473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7
97474,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10,0,0,1,1,0,1,16
97475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5
97477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,8
97478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,5
97480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
97488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
97492,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,6
97496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97516,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
97520,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
97524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
97613,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
97817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
98073,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
98353,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
102496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103441,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
103453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
103570,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
103680,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
103681,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
103682,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
103683,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,4
103684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
103689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
103696,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
103697,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
103698,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
103701,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
103704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
103712,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
103713,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
103729,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6
103745,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,4
103753,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9
103961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
104470,3,1,0,0,0,0,2,0,0,1,77,0,0,0,0,1,1,0,0,0,3,89
104512,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
104530,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
104710,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
104769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
104771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
104777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
104781,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
105489,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
105539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105554,6,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,4,15
105792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105793,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,7
105794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
105795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
105796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
105816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107546,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,1,12
107666,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,13,16
107786,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
108800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
