StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
251656,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
251657,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
251660,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
251664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251665,1,0,0,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,9
251666,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,5
251673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
251680,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
251682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
251684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
251692,1,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,9
251909,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,5
251926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
252678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
253522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
253763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253776,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,6
253792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
253800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
254985,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,8
255018,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,4
255506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
255754,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
256006,40,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,47
256007,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,110,119
256010,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
256011,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
256013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256018,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18
256019,3,1,1,1,0,1,0,0,0,0,138,1,1,0,0,0,1,0,0,2,1,151
256021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256022,0,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
256026,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
256029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256034,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
256035,46,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,56
256037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
256041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256042,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
256049,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,17
256050,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256051,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23
256053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256058,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
256257,2,2,0,1,0,0,0,1,1,0,142,0,0,0,0,0,0,1,0,1,5,156
256258,2,0,0,0,0,1,2,1,3,2,6,0,2,0,0,1,0,0,1,0,149,170
256259,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,15
256261,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,8
256262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256266,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11
256272,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256273,1,0,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,0,0,2,16
256274,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
256275,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
256276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256289,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
256290,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256291,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
256293,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256298,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256305,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,13
256306,1,0,2,0,0,2,4,3,2,0,183,0,1,1,0,0,1,0,0,0,4,204
256308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
256309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9
256314,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
256512,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
256513,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8
256514,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4
256515,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
256516,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,1,7
256517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
256518,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4
256521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256522,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
256526,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,22
256528,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
256530,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17
256531,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
256532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256534,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
256545,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
256546,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256548,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7
256560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
256561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256562,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256768,1,0,1,0,0,0,1,0,25,0,1,0,0,0,0,0,0,0,1,0,1,31
256769,7,0,1,1,2,0,0,0,11,0,39,0,1,0,1,0,0,0,0,0,45,108
256770,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,1,0,0,0,0,1,19
256771,1,0,0,0,1,0,0,0,31,0,1,0,0,0,0,0,1,1,0,0,1,37
256772,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,8
256773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,8
256774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256776,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,7
256778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256780,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,5,0,0,0,1,13
256782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
256784,2,1,1,0,2,0,1,0,23,1,3,0,0,0,1,1,0,1,0,0,2,39
256785,4,0,0,0,1,0,8,0,3,0,5,0,0,0,0,0,0,0,0,1,4,26
256786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256790,0,0,0,0,0,0,1,1,10,0,1,0,0,0,0,1,1,0,0,0,0,15
256793,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
256794,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
256798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256800,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
256801,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256802,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
256804,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256810,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
256812,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,12
256817,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9
256818,2,1,1,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,1,0,2,16
256821,0,0,0,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,13
256822,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
256826,81,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,85
257031,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257047,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
257078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5
257088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257089,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6
257090,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,7
257091,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,5
257093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257094,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,5
257098,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4
257102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257106,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4
257138,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
257287,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
257302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
257310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257318,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,9
257330,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5
257345,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,4
257346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,6
257351,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257361,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257362,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257364,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257379,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,6
257393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257543,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257600,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4
257601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257616,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257618,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257636,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3
257642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257652,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16
257654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
257799,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4
257813,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4
257859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257860,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257866,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
257872,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,10,0,1,16
257873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257874,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
257878,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,11,0,1,16
257882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257888,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257890,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
257892,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
257894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257908,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257910,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14
259218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
259477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259490,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
259729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3
259733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259970,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
259976,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
259984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
259992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260107,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
260154,1,2,0,1,1,2,0,2,1,4,5,1,0,2,2,6,1,3,1,4,380,419
260224,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
260225,1,1,3,2,4,1,1,0,1,3,2,1,1,4,1,1,1,1,2,3,441,475
260226,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,96,106
260227,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,26,30
260229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
260233,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,22
260241,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260242,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5
260250,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260257,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260258,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,128,133
260261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15
260262,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
260273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260274,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
260278,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
260282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,11
260363,3,2,1,0,1,3,1,1,1,0,0,1,2,0,2,1,1,2,1,1,156,180
260394,0,1,0,0,0,0,0,0,1,0,8,0,0,2,0,0,0,0,0,0,3,15
260480,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,4
260481,0,0,0,0,0,0,0,0,15,0,4,0,0,0,0,0,0,0,0,1,0,20
260482,0,0,1,0,0,0,0,1,11,0,0,0,0,1,1,0,0,0,0,0,0,15
260483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
260485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,12
260486,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,19
260490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
260496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260498,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260514,0,0,3,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,4,16
260517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
260529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260538,2,1,0,1,1,0,1,1,1,2,4,1,2,0,1,0,0,0,1,1,86,106
260619,0,1,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,48
260626,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
260634,14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
260658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260739,1,3,1,1,0,1,1,0,3,0,3,3,1,1,0,2,2,0,2,1,221,247
260742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260753,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
260755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260875,3,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,24
260922,0,0,0,0,0,0,0,0,1,1,65,2,0,1,0,1,1,1,0,1,0,74
260993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4
260994,10,0,0,2,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,22
260997,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
261008,6,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10
261010,1,1,1,1,2,1,2,1,0,0,210,2,0,2,2,4,0,0,1,0,1,232
261014,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261018,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261026,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
261029,14,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
261042,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5
261050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261120,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,24
261121,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,26,31
261122,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,16
261123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261126,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261127,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
