StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
257394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257799,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,5
257858,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
257874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
257890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257910,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0,0,18
259474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
259490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4
259722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259730,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
259733,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
259737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259984,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260107,1,0,1,4,0,0,1,1,1,1,184,1,0,0,0,0,1,2,0,0,2,200
260123,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,10
260139,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
260154,218,2,0,2,2,4,2,2,2,0,0,2,1,0,1,0,1,2,2,3,1,247
260224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,9
260225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
260226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260227,0,2,1,2,1,0,0,0,1,1,199,2,2,0,1,1,1,0,0,1,0,215
260229,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,11
260234,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
260240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260241,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,41,45
260242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,9,13
260248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,12
260250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,15
260252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
260258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260261,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260266,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
260272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260274,0,0,0,0,0,1,0,0,0,0,24,0,1,1,0,0,0,0,0,0,0,27
260282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260363,3,0,1,1,2,1,1,0,1,2,0,0,2,3,0,0,3,1,2,0,225,248
260480,3,0,2,1,1,0,1,1,1,0,2,0,1,1,0,1,0,0,0,1,206,222
260481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
260482,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,18,21
260483,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
260485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
260486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
260488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260490,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
260494,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,23,29
260496,0,0,1,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,15
260497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260498,2,1,0,3,0,1,2,0,0,0,175,1,0,0,0,3,1,1,1,2,0,193
260502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
260506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260510,0,1,0,1,0,0,4,3,0,0,1,1,0,0,0,0,1,0,0,1,189,202
260512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14
260514,1,1,1,3,0,1,1,2,3,2,176,1,1,2,1,0,2,1,0,2,2,203
260528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260738,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,13
260746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
260753,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
260754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260755,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,8
260760,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
260874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260993,1,3,0,3,0,0,1,0,0,2,207,1,0,2,1,4,0,2,0,1,2,230
260994,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,1,0,0,0,23
260995,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
260997,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,16,2,2,0,0,25
261001,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
261009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261010,223,0,3,0,1,0,1,0,3,0,0,3,1,2,2,1,4,2,1,1,1,249
261014,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,20
261018,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4
261025,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,24
261042,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,18
261050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261120,1,0,0,1,1,1,0,0,1,5,3,1,0,1,1,0,2,0,2,0,150,170
261121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261123,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,6
261124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6
261128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
261131,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,7
261134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,6
261136,1,0,0,0,2,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0,2,23
261137,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261139,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6
261140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261142,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,4
261143,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6
261146,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261147,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4
261150,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9,12
261151,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4
261152,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261154,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
261155,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
261156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,8
261162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261163,280,1,1,1,1,0,4,3,0,3,0,1,2,0,1,1,0,1,2,1,2,305
261166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261167,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261170,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261171,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16
261172,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261175,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261178,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
261179,1,1,0,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56
261182,10,6,3,5,4,2,1,3,3,1,425,2,4,2,4,1,2,2,4,4,2,490
261185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
261189,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261191,1,2,2,3,2,1,3,3,1,2,5,1,4,5,4,3,2,2,3,2,427,478
261192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
261195,34,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,44
261198,27,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,2,35
261199,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,0,1,24
261200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,4
261201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261203,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,9,18
261204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261207,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
261208,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261211,0,0,0,0,0,0,48,1,0,0,1,1,0,1,0,0,0,0,0,0,0,52
261212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261215,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,19
261216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261219,47,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,55
261221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261223,1,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
261227,0,0,16,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,19
261230,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,4
261234,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,6
261235,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,18
261236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261238,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,12
261239,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261242,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,21
261243,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,15,1,1,25
261246,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261251,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
261255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4
261259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,5
261262,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
261265,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,7
261267,1,0,2,2,1,2,2,0,1,5,215,0,0,0,0,1,2,1,1,0,3,239
261270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261271,1,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7
261272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
261274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261275,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261278,10,1,0,2,3,1,2,1,0,1,210,0,1,4,0,1,1,1,0,0,0,239
261283,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
261285,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
261291,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261299,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
261302,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,37
261312,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261313,17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,20
261315,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14,0,1,18
261316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
261321,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,17
261322,2,2,1,0,1,2,0,1,1,0,0,1,2,0,4,1,1,1,0,0,200,220
261323,0,0,0,0,1,0,1,0,0,0,0,1,18,0,0,0,0,0,0,0,0,21
261325,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,1,0,1,21
261328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261334,1,0,0,0,0,0,15,0,0,0,1,0,1,0,0,0,0,1,1,0,0,20
261338,226,0,0,2,1,0,2,0,3,0,1,1,1,1,1,1,2,1,1,1,0,245
261339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,18
261342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3
261345,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261347,1,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19
261349,12,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,1,20
261350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261353,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
261354,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261355,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20
261357,0,1,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,19
261362,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
261366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261370,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
261371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261376,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,8
261377,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261378,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,14
261381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261383,4,2,6,5,2,7,5,8,7,3,849,5,5,4,1,6,5,2,3,3,3,935
261386,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13
261387,0,0,0,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,0,0,12,21
261391,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,23
261393,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
261395,1,4,1,1,3,3,1,2,3,1,3,5,5,1,5,0,3,3,3,3,427,478
261396,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,21
261397,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,6
261398,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
261399,1,1,1,2,0,0,80,0,1,0,0,0,0,2,0,1,1,0,0,1,1,92
261401,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,15
261403,164,1,0,3,1,0,1,1,1,0,1,0,3,0,0,0,1,1,1,1,1,181
261407,0,0,1,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,23
261409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261411,2,1,1,1,1,0,3,1,0,2,3,3,2,0,1,1,2,1,3,5,295,328
261414,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,5
261415,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
261417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3
261418,1,0,14,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,2,24
261419,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,8
261422,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261426,3,1,1,2,2,2,5,1,1,1,1,2,2,2,2,3,0,2,1,2,288,324
261427,0,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10
261429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261430,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,15,1,0,0,2,23
261431,0,1,29,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,39
261433,1,0,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18
261434,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,5
261435,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5
261438,0,0,0,0,0,0,1,1,0,0,1,2,15,0,0,0,0,0,0,0,0,20
261440,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261445,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261446,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
261448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261450,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
261451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261454,2,0,0,0,0,0,0,0,27,0,2,0,2,0,0,0,2,0,1,0,2,38
261455,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,1,0,0,0,0,17
261456,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4
261457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261459,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4,0,1,11
261460,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0,19,0,2,30
261461,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,2,0,3,0,3,15
261462,3,1,1,0,1,0,2,0,2,1,5,1,1,0,1,1,2,1,3,3,261,290
261463,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,29,1,2,44
261464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261467,0,0,0,0,1,0,0,0,15,0,0,0,2,0,0,1,0,0,0,0,0,19
261468,1,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,1,0,0,0,0,17
261472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261475,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8
261477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261478,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,7
261482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261483,2,0,1,0,0,0,0,0,14,0,2,0,1,0,0,0,1,0,1,0,2,24
261486,1,1,14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,24
