StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1069,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1070,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1071,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1072,-100.00,30.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1073,-100.00,30.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1074,-100.00,30.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1075,-100.00,30.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1076,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1077,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1078,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1079,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
1080,-100.00,30.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1081,-100.00,30.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1082,-100.00,30.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1083,-100.00,30.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1084,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1085,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1086,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1087,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1088,-100.00,30.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
1089,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1090,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1091,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1092,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
1093,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1094,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1095,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1096,-100.00,30.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1097,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1098,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1099,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1100,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1101,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1102,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1103,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1104,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
1105,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1106,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1107,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1108,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
1109,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1110,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1111,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
1112,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1113,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1114,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1115,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1116,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1117,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1118,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1119,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
1120,-100.00,30.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1121,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1122,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1123,-100.00,30.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1124,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1125,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1126,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1127,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1128,-100.00,30.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1129,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1130,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1131,-100.00,30.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1132,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1133,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1134,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1135,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1136,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1137,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1138,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1139,-100.00,30.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1140,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1141,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1142,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1143,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
1144,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1145,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1146,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1147,-100.00,30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1148,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1149,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1150,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1151,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1152,-100.00,22.50,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
1153,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1154,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1155,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1156,0.00,-100.00,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
1157,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1158,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1159,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1160,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1161,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1162,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1163,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1164,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1165,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1166,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1167,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1168,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
1169,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1170,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1171,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1172,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
1173,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1174,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1175,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
1176,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1177,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1178,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1179,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1180,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1181,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1182,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1183,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
1184,-100.00,22.50,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1185,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1186,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1187,-100.00,22.50,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1188,0.00,-100.00,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1189,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1190,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1191,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1192,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1193,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1194,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1195,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1196,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1197,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1198,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1199,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1200,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1201,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1202,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1203,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1204,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1205,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1206,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1207,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
1208,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1209,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1210,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1211,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1212,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1213,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1214,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1215,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1216,-100.00,22.50,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
1217,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1218,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1219,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1220,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
1221,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1222,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1223,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1224,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1225,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1226,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1227,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1228,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1229,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1230,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1231,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1232,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
1233,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1234,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1235,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1236,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
1237,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1238,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1239,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
1240,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1241,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1242,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1243,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1244,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1245,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1246,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1247,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
1248,-100.00,22.50,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1249,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1250,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1251,-100.00,22.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1252,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1253,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1254,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1255,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1256,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1257,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1258,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1259,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1260,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1261,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1262,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1263,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1264,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1265,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1266,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1267,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1268,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1269,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1270,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1271,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
1272,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1273,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1274,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1275,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1276,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1277,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1278,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1279,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1280,-100.00,15.00,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,7.50,0.00
1281,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1282,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1283,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1284,24.63,-25.57,-83.83,-100.00,-84.30,191.30,-74.42,-100.00,-73.38,16.70,0.90
1285,0.00,-73.91,-74.61,13.33,-73.38,16.70,-88.27,8.56,-54.86,191.30,31.55
1286,10.75,-100.00,-53.81,191.30,-100.00,35.00,-82.06,7.50,-86.85,7.50,0.00
1287,3.62,-100.00,-77.44,26.75,-100.00,191.30,-78.48,7.50,-57.97,25.90,0.00
1288,-100.00,15.00,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1289,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1290,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1291,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1292,0.00,-100.00,-100.00,-100.00,-100.00,24.98,0.00,-100.00,-100.00,7.50,0.00
1293,0.00,-100.00,-100.00,7.50,-100.00,59.67,0.00,-100.00,-100.00,7.50,0.00
1294,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1295,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1296,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,7.50,0.00
1297,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1298,-100.00,61.19,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1299,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1300,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,32.43,0.00
1301,0.00,-100.00,0.90,-100.00,-100.00,7.50,-100.00,6.83,-88.19,73.70,0.00
1302,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1303,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
1304,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1305,-100.00,15.00,0.00,-100.00,-100.00,16.70,0.00,-100.00,-100.00,7.50,0.00
1306,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1307,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1308,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1309,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,26.75,0.00
1310,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1311,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
1312,-100.00,15.00,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1313,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1314,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1315,-100.00,15.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1316,0.00,-100.00,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1317,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1318,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1319,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1320,-100.00,15.00,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1321,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1322,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1323,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1324,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1325,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1326,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1327,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1328,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1329,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1330,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1331,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1332,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
1333,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
