StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261298,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261299,1,1,1,0,0,0,0,0,0,1,1,0,65,1,0,0,0,1,1,1,1,75
261301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
261302,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261303,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261306,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
261307,2,0,2,3,1,1,3,2,2,1,1,1,1,2,231,0,1,1,1,2,1,259
261309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3
261310,0,1,0,2,2,1,0,4,1,1,1,2,0,1,2,236,1,2,0,0,2,259
261311,3,3,0,61,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,73
261312,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,5
261315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261316,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261317,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261321,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,15,1,0,23
261322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
261324,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
261325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261326,5,2,266,0,0,1,1,5,4,2,3,2,0,2,4,1,0,4,0,1,1,304
261327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9
261330,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
261331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261333,1,1,1,0,1,1,2,1,1,0,2,1,0,0,2,187,2,0,1,3,0,207
261334,0,2,232,0,2,2,1,0,1,0,2,1,3,2,1,1,3,1,1,2,2,259
261335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,8
261336,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,0,0,0,0,0,13
261337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261339,1,0,216,1,0,2,0,1,2,0,1,0,1,2,1,1,0,2,1,3,1,236
261340,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3
261341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261342,0,0,0,0,2,0,1,0,2,0,2,0,1,0,0,56,1,2,1,0,1,69
261343,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,11
261345,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261347,2,2,1,0,0,2,2,3,2,1,1,2,1,0,0,242,1,3,3,1,3,272
261348,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261349,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
261350,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261351,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,7
261353,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261354,45,0,0,0,1,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,52
261355,3,0,2,0,264,1,0,0,2,0,2,0,4,1,4,1,1,1,0,2,1,289
261356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261357,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19
261359,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261361,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261362,0,0,3,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12
261363,0,0,0,0,0,29,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,34
261365,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
261366,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22
261370,0,2,0,5,1,1,1,2,1,2,0,2,0,251,1,3,0,0,0,2,4,278
261371,0,1,0,32,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,36
261373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261375,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,29,0,0,0,1,1,37
261378,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,10,0,0,0,0,1,18
261382,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
261386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261387,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261390,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
261391,0,1,0,0,0,17,1,1,1,0,1,0,2,0,0,0,1,1,1,0,0,27
261395,2,1,1,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,18
261398,0,1,14,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19
261399,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,21
261401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
261402,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261403,0,0,1,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23
261406,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10
261407,0,0,0,20,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,26
261408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3
261409,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261410,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5
261411,0,1,0,0,0,0,0,0,1,1,0,0,21,0,0,1,0,0,0,0,0,25
261412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,1,0,1,21
261414,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
261418,1,3,1,2,3,1,0,1,0,0,0,0,6,1,228,0,3,0,3,0,0,253
261419,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261422,0,1,0,1,0,0,1,1,0,0,0,0,0,0,22,0,0,0,1,0,1,28
261423,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261426,0,0,3,205,0,1,1,1,2,1,5,1,0,1,0,0,2,0,0,1,2,226
261427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261428,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8
261430,3,0,2,3,0,1,0,2,0,2,2,2,0,3,0,253,2,1,3,1,1,281
261431,0,0,17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,22
261433,1,0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,23
261434,1,0,0,1,0,0,0,0,25,0,1,0,0,1,0,0,0,0,0,1,1,31
261435,0,1,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
261437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261438,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,20,1,0,1,1,29
261439,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,22,0,0,0,0,0,28
261440,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
261442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,8
261447,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
261450,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
261453,1,0,16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,22
261454,2,3,416,2,1,1,3,4,4,2,2,0,0,1,1,4,1,1,3,2,2,455
261455,1,1,1,0,0,0,0,1,0,0,0,0,2,25,0,0,0,1,1,1,0,34
261462,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,1,0,1,19
261463,0,0,0,0,0,1,0,0,0,1,0,1,0,20,0,1,0,0,1,0,0,25
261465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261466,0,0,0,1,0,0,0,0,0,1,0,1,0,11,0,0,1,0,0,0,1,16
261467,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,1,1,0,40
261468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,6
261469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261470,0,0,0,0,0,0,1,0,1,0,0,0,0,53,0,0,0,0,0,1,0,56
261471,8,6,4,4,2,4,4,5,2,1,2,1,8,835,2,7,4,5,3,4,6,917
261474,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,13
261475,1,0,0,0,1,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,20
261478,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,9
261479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,6
261482,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,126,0,1,1,1,0,135
261483,1,0,3,0,0,3,0,2,3,0,2,0,3,183,2,0,1,0,0,0,2,205
261486,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22
261487,1,3,2,1,1,1,1,1,0,0,2,0,1,1,183,3,1,0,2,0,1,205
261490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,4
261492,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,2,1,21
261494,0,1,3,2,0,132,3,0,1,0,1,0,1,0,2,0,1,1,0,0,1,149
261498,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
261499,1,0,0,29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,34
261502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261503,1,0,0,1,32,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,39
261504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,16
261506,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0,0,0,0,0,1,13
261510,2,0,0,0,0,0,1,3,1,0,1,4,1,1,1,235,1,3,0,1,1,256
261511,0,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18
261513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,5
261514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
261515,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
261518,0,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,26
261522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
261523,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261526,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34
261527,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,1,0,0,0,0,1,12
261529,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
261530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3
261531,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
261534,0,0,0,1,0,1,2,1,0,2,1,1,2,254,2,0,1,2,2,3,2,277
261535,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261538,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261539,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
261540,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,20
261541,3,3,1,158,0,1,0,2,1,0,1,1,0,0,1,0,2,1,0,1,2,178
261543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
261546,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
261547,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,6
261549,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261551,0,0,0,0,1,0,0,1,0,0,2,1,1,32,0,0,0,1,1,0,1,41
261553,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,18
261554,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
261555,0,0,0,0,25,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,30
261557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261558,1,3,2,0,2,0,0,3,1,2,0,0,2,1,271,2,2,2,3,1,1,299
261559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261561,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261562,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,36,0,0,0,0,0,41
261563,1,1,0,1,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,0,23
261565,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,16
261566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,5
261567,1,1,1,243,1,3,2,4,2,2,1,3,1,0,2,0,0,3,0,3,1,274
261568,2,1,1,0,247,0,1,0,2,1,1,1,3,0,1,1,0,0,1,4,0,267
261569,1,1,0,2,2,0,1,0,0,1,1,0,0,1,0,177,1,2,0,1,1,192
261573,0,2,1,0,15,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,23
261574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261575,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261576,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9
261577,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
261578,0,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,14
261580,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261581,2,2,2,1,233,0,0,3,0,1,0,3,1,1,0,0,0,1,0,0,2,252
261582,0,0,0,0,0,0,1,0,0,0,0,1,0,43,1,1,1,2,1,0,1,52
261583,0,0,1,0,30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,35
261584,1,1,0,1,2,1,0,2,3,0,1,2,0,1,1,249,0,1,2,1,2,271
261585,1,1,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,1,0,0,0,20
261587,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261588,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
261589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
261590,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261591,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
261594,0,0,0,0,0,0,0,1,0,1,0,0,0,38,0,0,1,0,0,0,0,41
261595,2,1,0,1,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,31
261596,2,0,1,1,1,1,1,3,0,1,1,0,0,1,2,213,2,0,0,3,3,236
261597,0,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,8
261598,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,6
261599,0,0,0,0,0,0,0,1,0,1,0,1,0,48,0,1,0,1,3,1,1,58
261601,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,5
261603,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
261604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,18
261605,0,0,0,12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,16
261606,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
261608,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261609,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,6
261610,3,1,0,0,1,1,1,2,2,1,3,0,1,0,132,0,2,1,2,0,1,154
261611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261614,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261615,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,2,10
261616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261617,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,6
261619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261620,0,0,0,0,0,0,1,0,0,1,0,0,0,16,0,0,0,0,0,0,0,18
261621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
261622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,8
261624,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,11
261625,3,1,1,2,0,0,1,1,3,0,2,1,2,211,1,1,1,2,0,2,3,238
261626,1,1,0,218,0,0,2,1,1,1,1,2,0,0,6,0,1,1,1,2,2,241
261627,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
261628,0,0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,19
261629,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,41,0,0,2,0,1,48
261630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3
261632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261633,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
261636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261639,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261643,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261646,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261647,1,1,1,5,2,3,2,2,1,1,2,3,2,256,0,0,2,1,2,0,3,290
261648,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
261651,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
261654,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
261655,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0,0,0,0,11
261657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,5
261659,0,1,0,0,0,53,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,58
261661,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
261662,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
261663,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
261665,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
261666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15
261667,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
261670,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261671,0,0,0,28,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,33
261674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,1,10
261675,2,3,2,281,0,0,4,0,6,1,1,5,0,0,0,0,3,2,2,0,4,316
261678,0,1,0,0,0,0,0,0,1,0,0,0,19,1,0,0,0,0,1,0,0,23
261679,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,7
261680,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
261682,13,1,0,0,0,0,15,1,0,0,0,1,2,0,0,1,0,1,1,0,0,36
261684,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,5
261686,1,0,1,21,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,30
261687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3
261688,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261690,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
261691,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6
261692,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
261694,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261695,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
261696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
261712,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
261714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261715,0,0,18,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,24
261717,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,5
261718,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
261720,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261724,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5
261725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261730,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,1,0,15
261733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
261734,0,1,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,9
261735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261736,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3
261737,0,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17
261738,0,0,0,54,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,56
261739,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,1,0,9
261743,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5
261747,0,2,2,1,1,2,0,1,1,2,0,0,262,1,1,0,2,1,1,0,0,280
261750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4
261751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261752,0,1,1,0,0,50,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,59
261753,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,6
261755,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261756,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261763,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
261767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261770,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
