StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
256256,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,16,26
256257,1,1,0,1,0,0,1,0,1,0,5,0,0,1,0,0,0,0,0,2,18,31
256258,2,1,0,0,1,0,1,1,3,0,2,2,1,3,1,1,0,3,1,1,193,217
256259,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,14,20
256260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
256261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
256264,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4
256265,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
256266,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,5
256272,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3
256273,1,0,0,2,0,0,4,0,1,0,117,0,0,1,3,0,0,0,2,0,5,136
256274,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,7
256276,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256282,2,3,1,1,0,1,4,2,2,1,331,2,3,2,0,1,5,1,1,2,7,372
256286,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,31,0,0,0,0,36
256289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256290,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,8
256291,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
256293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
256302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
256306,3,2,1,0,0,0,4,0,1,0,320,0,0,1,1,1,0,0,0,0,4,338
256309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256314,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
256512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256514,1,0,1,1,0,1,0,0,0,1,55,1,1,0,1,2,1,0,2,0,2,70
256515,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
256516,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
256522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256526,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
256528,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256529,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,17
256530,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256538,9,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,15
256545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256546,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256558,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256562,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256768,465,0,2,1,2,1,0,1,2,2,11,3,3,2,3,3,1,0,2,2,2,508
256769,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4
256770,2,0,1,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,2,2,14
256771,1,0,0,0,1,0,0,0,41,0,1,0,0,0,0,1,1,0,0,1,1,48
256772,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,9
256776,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,5
256784,2,0,1,0,1,0,38,0,1,0,1,0,0,0,0,0,0,0,1,0,2,47
256785,1,1,0,0,0,0,1,2,18,0,1,0,0,0,0,0,0,0,0,0,1,25
256786,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256794,1,0,0,0,0,0,1,0,13,0,1,0,1,0,0,0,1,0,0,0,1,19
256797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256800,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
256802,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
256804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256817,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18
256818,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,15
256821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,16
256822,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,0,1,0,0,17
256826,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
257031,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
257078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257088,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7
257089,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
257090,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,10
257091,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
257092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
257093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
257095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257106,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257108,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,7
257109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257120,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
257130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
257302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257318,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
257344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257345,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,5
257346,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,7
257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
257360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257370,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
257377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,9
257379,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,6
257393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257397,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4
257543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4
257558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257574,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
257616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257617,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
257799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
257856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
257858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257860,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
257872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
257876,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3
257878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257890,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
257906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257910,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,15,0,0,20
259474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
259490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259493,0,0,1,0,0,1,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,17
259725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259969,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3
259970,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3
259984,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
260012,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
260107,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,42,52
260139,0,1,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,34
260154,1,1,1,3,0,3,0,2,2,0,1,0,1,0,2,0,0,2,1,3,201,224
260224,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,18
260225,0,1,0,1,3,3,1,1,3,0,360,2,1,0,0,3,1,1,0,2,2,385
260226,3,2,2,0,1,7,3,4,0,1,3,4,1,0,1,2,2,2,2,2,310,352
260227,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
260229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4
260230,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,11
260232,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12
260234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,12
260238,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14
260240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260241,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,5,18
260242,0,0,0,0,0,0,34,0,0,1,0,0,1,1,1,0,0,0,0,0,0,38
260250,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
260256,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,10
260257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
260262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
260264,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4
260266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
260274,0,0,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19
260286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,162,167
260363,0,3,2,1,1,0,1,2,1,0,0,2,2,0,1,1,2,0,4,0,214,237
260378,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,9,14
260394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260480,0,0,1,1,0,0,0,1,0,1,139,0,0,1,1,1,1,0,0,0,0,147
260482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4
260483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260485,0,0,0,0,1,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,19
260486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
260498,0,0,0,0,0,1,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,20
260506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260514,175,1,1,3,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,0,1,189
260517,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
260530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6
260538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3
260634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
260737,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260738,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,2,37,47
260739,28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,34
260741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
260742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
260744,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
260753,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
260754,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
260762,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
260773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260874,0,0,0,0,0,0,2,1,0,0,59,0,0,0,0,0,1,2,0,0,0,65
260875,1,1,1,0,5,0,4,0,1,3,235,0,2,1,0,1,0,1,1,1,1,259
260992,0,0,0,1,1,0,0,1,0,0,14,0,0,1,1,0,0,0,0,0,0,19
260993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260994,0,0,0,0,1,0,0,0,0,0,25,0,0,1,1,0,0,0,0,0,0,28
260995,1,0,0,0,0,0,0,1,28,1,1,0,0,0,0,2,0,0,0,0,0,34
260997,0,3,0,1,1,1,1,1,1,1,0,2,0,3,0,1,1,0,1,2,262,282
261000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261003,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
261005,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261010,415,7,1,4,2,1,4,3,5,2,1,4,3,2,2,1,1,2,3,1,2,466
261013,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
261014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261018,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261024,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3
261029,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10
261042,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
261050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261120,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,74
261121,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,28,36
261122,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,7
261123,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,12
261124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,3,12
261125,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,7
261126,28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,31
261127,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
261130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3
261131,0,2,1,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0,0,0,15
261134,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5
261135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
261136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261138,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,1,14
261140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261146,0,2,3,1,1,2,2,0,0,0,0,1,3,0,2,0,1,0,0,2,198,218
261151,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261153,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261154,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261155,0,0,37,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,39
261157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4
261162,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
261163,0,0,0,1,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,24
261166,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,1,11
261167,0,0,19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,22
261170,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6
261171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261178,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
261179,1,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
261182,1,1,2,0,0,0,1,0,1,0,2,0,2,0,0,0,31,0,0,0,2,43
261183,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261184,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6
261185,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
261188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
261189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261190,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,26,0,1,33
261191,207,3,2,1,0,1,3,3,0,2,0,3,1,0,0,1,0,0,2,0,2,231
261195,1,2,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,3,1,0,252,268
261198,0,0,0,0,0,0,0,0,1,1,0,0,17,0,0,0,0,0,0,0,0,19
261199,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,20,1,0,0,2,26
261200,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261204,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
261205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
261216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261219,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,48,0,1,59
261220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261223,1,1,18,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,28
261226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261227,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,36
261230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5
261232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261235,2,1,2,0,1,0,29,0,0,0,2,0,0,0,0,0,0,0,2,0,2,41
261236,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261242,0,0,0,0,0,0,19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,22
