StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261313,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261314,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
261318,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
261319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261320,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261321,0,3,2,0,243,1,0,0,1,2,0,0,2,3,3,0,3,0,0,3,0,266
261322,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261323,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,9
261324,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261326,3,2,2,1,225,2,0,2,1,1,0,1,1,1,1,2,2,3,1,1,1,253
261328,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5
261330,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,15
261332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261333,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
261334,0,1,0,0,196,0,1,1,2,0,1,1,1,1,1,1,5,1,2,1,0,216
261336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261338,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4
261341,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261342,1,0,0,0,37,0,1,0,1,0,0,0,0,0,0,1,0,3,0,3,1,48
261343,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261346,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
261347,0,1,0,0,0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22
261349,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
261351,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261353,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,17
261354,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,16,1,2,23
261355,2,2,1,0,2,1,0,1,2,1,2,0,2,0,0,266,2,3,0,1,1,289
261357,4,0,0,0,1,0,0,2,1,3,0,0,0,0,0,0,1,0,0,149,0,161
261358,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4
261359,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4
261362,0,0,2,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,22
261363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261364,0,0,0,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14
261365,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,1,0,0,0,11
261366,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261369,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261370,1,4,2,240,1,1,1,1,2,3,1,8,2,1,0,2,2,1,0,2,3,278
261371,3,1,2,3,1,0,2,1,3,2,2,2,0,233,0,2,0,4,2,5,1,269
261373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,19
261374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7
261375,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,23,0,0,26
261379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261380,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12
261383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261387,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261390,0,1,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16
261391,0,1,0,1,0,0,0,0,15,0,1,0,0,0,0,0,1,0,1,1,0,21
261393,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261401,0,0,0,1,0,1,1,0,0,1,2,1,1,2,181,2,1,1,1,1,0,197
261405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
261406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261407,1,0,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,21
261410,0,0,0,0,1,0,1,0,1,0,0,0,0,1,10,0,0,0,0,0,1,15
261411,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10
261414,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3
261415,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261417,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
261418,2,0,1,211,0,0,1,3,1,1,1,1,1,0,0,2,1,0,1,0,1,228
261419,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
261421,0,1,0,1,280,0,1,0,2,1,1,3,1,1,0,0,2,0,0,0,2,296
261422,1,1,0,1,0,1,0,0,0,0,0,0,0,67,2,0,0,1,0,0,0,74
261423,1,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,1,0,0,0,0,21
261424,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
261426,1,1,1,1,2,0,4,208,1,0,0,0,2,3,1,0,1,1,1,1,1,230
261427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261430,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,8
261431,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,35,1,0,0,0,1,40
261433,0,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
261434,1,0,0,0,0,1,0,1,10,0,1,0,1,1,0,0,0,0,0,0,1,17
261435,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
261436,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9
261438,1,2,0,210,1,1,5,0,1,2,1,2,2,1,2,1,2,1,3,0,1,239
261440,0,0,0,1,22,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,27
261447,0,0,49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52
261450,0,1,1,1,37,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,44
261451,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
261452,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261453,1,2,1,2,0,104,2,1,2,1,0,0,1,1,2,0,0,0,0,4,2,126
261454,0,1,222,2,0,1,0,2,0,1,2,2,0,1,0,2,1,2,2,1,3,245
261455,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,24
261456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261462,0,0,0,0,0,0,0,0,1,1,1,0,0,15,0,0,0,1,0,0,0,19
261465,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,32
261466,1,0,0,0,0,1,0,3,1,1,1,1,1,206,1,1,3,2,1,1,3,228
261468,0,1,0,0,0,0,0,2,0,0,1,1,0,40,0,0,0,0,0,1,0,46
261469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,9
261470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18,0,0,0,0,20
261471,3,0,0,2,1,0,1,2,2,5,1,1,0,197,0,2,0,1,1,4,1,224
261472,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,14
261474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261478,0,0,0,0,0,1,0,0,1,0,0,0,13,1,0,0,0,1,0,0,1,18
261479,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
261482,1,0,1,0,230,0,1,0,1,1,0,6,2,1,0,1,0,1,0,0,1,247
261483,4,2,4,490,2,0,3,3,4,3,0,3,3,1,5,1,1,2,1,3,1,536
261485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261486,0,1,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,26
261487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,1,0,0,19
261489,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261490,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
261491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,7
261492,0,0,0,0,0,0,0,1,0,1,0,0,1,18,0,0,0,0,0,0,0,21
261494,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,20
261496,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261497,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261498,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4
261499,0,0,0,0,0,1,0,0,0,0,0,2,1,28,0,0,1,0,1,0,0,34
261500,1,2,1,197,0,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,2,214
261503,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261510,0,0,0,1,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,1,0,17
261511,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261513,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12
261517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261526,0,0,0,0,31,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,36
261529,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,5
261530,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261533,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
261534,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19
261538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261541,1,0,0,0,0,0,0,0,14,0,0,0,1,0,1,0,0,0,0,1,0,18
261542,0,2,0,0,19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24
261543,0,0,1,1,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,0,14
261545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
261546,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261547,0,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19
261549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261551,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261554,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
261555,1,0,1,1,55,1,0,2,0,0,2,0,1,0,3,0,1,0,0,0,1,69
261557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261558,7,2,1,544,4,3,1,3,3,3,3,3,1,4,1,1,2,4,0,0,1,591
261559,0,0,1,0,0,31,1,1,0,0,2,0,0,0,1,0,0,1,0,2,0,40
261561,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261562,0,2,1,2,0,2,1,0,1,1,0,1,0,2,1,108,1,1,0,0,0,124
261563,0,0,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
261566,0,0,0,0,0,0,0,0,24,1,1,0,0,4,1,0,1,1,0,0,0,33
261567,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,8,0,0,0,0,0,11
261568,0,0,0,0,0,0,0,0,2,0,0,1,0,14,4,0,0,1,0,0,0,22
261572,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6
261574,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
261575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
261576,1,2,174,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,185
261577,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261579,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261580,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
261581,0,1,0,1,0,0,0,0,1,1,0,0,0,28,0,0,0,0,0,0,0,32
261582,0,0,1,0,0,0,0,1,1,1,0,0,0,17,0,0,0,0,1,1,0,23
261583,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
261584,0,1,200,0,2,0,1,1,1,0,2,1,1,1,4,0,0,0,2,0,1,218
261587,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
261589,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261590,1,1,0,0,1,0,0,0,0,1,1,0,0,0,16,0,0,0,0,0,0,21
261591,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
261593,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18
261594,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,92,0,2,0,1,3,102
261595,2,1,0,0,0,2,0,1,2,0,0,2,3,194,1,0,1,2,0,1,1,213
261596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261597,0,0,0,0,37,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40
261598,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,22
261599,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261600,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261605,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,9,0,0,1,0,1,15
261608,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261610,1,0,0,0,0,0,0,1,0,0,1,0,0,0,17,0,0,0,1,0,0,21
261611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
261613,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5
261614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5
261618,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261619,0,2,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,40
261620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
261622,0,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18
261623,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261625,0,1,1,2,1,1,0,1,1,0,0,1,0,180,0,3,1,0,1,0,1,195
261626,0,1,2,0,239,2,0,0,0,0,3,1,2,4,1,2,1,1,0,3,0,262
261627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261633,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
261639,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,6
261643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
261645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261647,0,0,0,0,0,0,2,1,0,0,1,0,129,0,2,2,0,0,2,0,1,140
261651,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
261654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13
261655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261659,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,37,2,1,2,0,0,49
261660,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
261661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
261663,0,0,0,19,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23
261665,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
261667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
261674,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
261675,1,1,1,2,0,303,2,1,2,1,0,3,0,0,2,1,2,1,0,3,0,326
261678,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,18,0,0,0,0,0,21
261679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261680,0,0,0,0,19,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,23
261683,1,1,1,1,11,0,1,0,1,1,172,0,0,0,0,1,2,1,1,0,2,197
261686,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
261687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,4
261690,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261691,1,0,0,0,0,0,1,2,1,0,1,0,25,0,0,0,0,1,1,0,0,33
261694,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261695,0,0,16,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,2,0,0,23
261696,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,5
261704,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,11
261710,0,0,14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,17
261711,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,5
261712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261715,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,7
261717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261718,0,1,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15
261719,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261720,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
261722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4
261724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,7
261725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
261731,0,0,2,1,1,0,0,1,2,1,1,0,1,0,0,93,1,0,1,2,0,107
261733,1,0,0,0,0,1,0,0,0,1,0,1,0,0,11,0,0,2,0,0,0,17
261734,0,0,0,1,0,0,0,1,0,0,1,1,0,1,42,0,0,0,0,0,0,47
261737,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3
261738,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,0,0,0,0,0,12
261739,0,0,0,0,1,0,0,1,2,0,0,0,0,0,14,0,0,0,0,1,0,19
261741,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,11
261742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261743,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
261745,0,0,1,15,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,20
261746,0,0,0,0,0,1,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,23
261747,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,21
261749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,6
261751,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,11
261754,0,0,0,0,0,38,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,41
261755,0,0,0,0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,8
261757,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
261759,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4
261767,2,6,3,1,2,1,4,2,1,0,1,2,0,1,0,229,0,2,0,1,1,259
261768,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261771,0,0,0,0,0,0,0,1,0,1,0,0,18,2,1,0,1,0,0,1,1,26
261773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
261775,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,34,0,1,0,0,0,40
261779,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
261781,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,5
261783,0,1,0,0,0,0,1,0,0,0,1,1,0,9,0,0,0,0,0,0,0,13
261784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3
261786,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261787,0,0,0,0,1,0,1,0,0,0,2,1,0,1,37,0,0,0,0,1,0,44
261790,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261791,1,0,0,180,0,2,1,0,1,0,2,3,2,3,0,0,2,0,0,1,1,199
261795,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261798,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,22
261799,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,6
261801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
261802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
261805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
261806,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,1,1,0,0,20
261807,2,0,1,0,1,284,4,1,1,0,2,1,1,1,1,0,3,2,0,1,0,306
261808,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,4
261810,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,1,23
261811,0,2,1,0,3,2,0,1,0,0,1,1,0,1,0,59,1,0,1,0,0,73
261814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
261815,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261816,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,7
261818,0,1,2,0,0,3,2,4,0,2,0,4,4,0,2,222,1,1,2,1,0,251
261819,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7
261822,2,4,2,1,0,215,1,1,2,3,1,0,1,0,3,1,3,0,2,1,0,243
261823,0,1,183,1,1,0,0,2,0,0,1,3,0,0,1,1,0,2,2,2,0,200
261825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19
