Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2180,2,8.00,199.00,1,0.010000,0,0,4
2181,5,236.00,246.00,1,0.010000,0,0,5
2182,0,0.00,0.00,1,0.010000,0,0,6
2183,2,199.00,8.00,1,0.010000,0,0,7
2184,2,199.00,204.00,1,0.010000,0,0,9
2185,0,0.00,0.00,1,0.010000,0,0,10
2186,1,4.00,200.00,1,0.010000,0,0,12
2187,2,199.00,204.00,1,0.010000,0,0,13
2188,0,0.00,0.00,1,0.010000,0,0,16
2189,3,208.00,198.00,1,0.010000,0,0,1
2190,0,0.00,0.00,1,0.010000,0,0,2
2191,2,8.00,199.00,1,0.010000,0,0,4
2192,5,236.00,246.00,1,0.010000,0,0,5
2193,0,0.00,0.00,1,0.010000,0,0,6
2194,2,199.00,8.00,1,0.010000,0,0,7
2195,2,199.00,204.00,1,0.010000,0,0,9
2196,0,0.00,0.00,1,0.010000,0,0,10
2197,1,4.00,200.00,1,0.010000,0,0,12
2198,2,199.00,204.00,1,0.010000,0,0,13
2199,0,0.00,0.00,1,0.010000,0,0,16
2200,3,208.00,198.00,1,0.010000,0,0,1
2201,0,0.00,0.00,1,0.010000,0,0,2
2202,2,8.00,199.00,1,0.010000,0,0,4
2203,5,236.00,246.00,1,0.010000,0,0,5
2204,0,0.00,0.00,1,0.010000,0,0,6
2205,2,199.00,8.00,1,0.010000,0,0,7
2206,2,199.00,204.00,1,0.010000,0,0,9
2207,0,0.00,0.00,1,0.010000,0,0,10
2208,1,4.00,200.00,1,0.010000,0,0,12
2209,2,199.00,204.00,1,0.010000,0,0,13
2210,0,0.00,0.00,1,0.010000,0,0,16
2211,3,208.00,198.00,1,0.010000,0,0,1
2212,0,0.00,0.00,1,0.010000,0,0,2
2213,2,8.00,199.00,1,0.010000,0,0,4
2214,5,236.00,246.00,1,0.010000,0,0,5
2215,0,0.00,0.00,1,0.010000,0,0,6
2216,2,199.00,8.00,1,0.010000,0,0,7
2217,2,199.00,204.00,1,0.010000,0,0,9
2218,0,0.00,0.00,1,0.010000,0,0,10
2219,1,4.00,200.00,1,0.010000,0,0,12
2220,2,199.00,204.00,1,0.010000,0,0,13
2221,0,0.00,0.00,1,0.010000,0,0,16
2222,3,208.00,198.00,1,0.010000,0,0,1
2223,0,0.00,0.00,1,0.010000,0,0,2
2224,2,8.00,199.00,1,0.010000,0,0,4
2225,5,236.00,246.00,1,0.010000,0,0,5
2226,0,0.00,0.00,1,0.010000,0,0,6
2227,2,199.00,8.00,1,0.010000,0,0,7
2228,2,199.00,204.00,1,0.010000,0,0,9
2229,0,0.00,0.00,1,0.010000,0,0,10
2230,1,4.00,200.00,1,0.010000,0,0,12
2231,2,199.00,204.00,1,0.010000,0,0,13
2232,0,0.00,0.00,1,0.010000,0,0,16
2233,3,208.00,198.00,1,0.010000,0,0,1
2234,0,0.00,0.00,1,0.010000,0,0,2
2235,2,8.00,199.00,1,0.010000,0,0,4
2236,5,236.00,246.00,1,0.010000,0,0,5
2237,0,0.00,0.00,1,0.010000,0,0,6
2238,2,199.00,8.00,1,0.010000,0,0,7
2239,2,199.00,204.00,1,0.010000,0,0,9
2240,0,0.00,0.00,1,0.010000,0,0,10
2241,1,4.00,200.00,1,0.010000,0,0,12
2242,2,199.00,204.00,1,0.010000,0,0,13
2243,0,0.00,0.00,1,0.010000,0,0,16
2244,3,208.00,198.00,1,0.010000,0,0,1
2245,0,0.00,0.00,1,0.010000,0,0,2
2246,2,8.00,199.00,1,0.010000,0,0,4
2247,5,236.00,246.00,1,0.010000,0,0,5
2248,0,0.00,0.00,1,0.010000,0,0,6
2249,2,199.00,8.00,1,0.010000,0,0,7
2250,2,199.00,204.00,1,0.010000,0,0,9
2251,0,0.00,0.00,1,0.010000,0,0,10
2252,1,4.00,200.00,1,0.010000,0,0,12
2253,2,199.00,204.00,1,0.010000,0,0,13
2254,0,0.00,0.00,1,0.010000,0,0,16
2255,3,208.00,198.00,1,0.010000,0,0,1
2256,0,0.00,0.00,1,0.010000,0,0,2
2257,2,8.00,199.00,1,0.010000,0,0,4
2258,5,236.00,246.00,1,0.010000,0,0,5
2259,0,0.00,0.00,1,0.010000,0,0,6
2260,2,199.00,8.00,1,0.010000,0,0,7
2261,2,199.00,204.00,1,0.010000,0,0,9
2262,0,0.00,0.00,1,0.010000,0,0,10
2263,1,4.00,200.00,1,0.010000,0,0,12
2264,2,199.00,204.00,1,0.010000,0,0,13
2265,0,0.00,0.00,1,0.010000,0,0,16
2266,3,208.00,198.00,1,0.010000,0,0,1
2267,0,0.00,0.00,1,0.010000,0,0,2
2268,2,8.00,199.00,1,0.010000,0,0,4
2269,5,236.00,246.00,1,0.010000,0,0,5
2270,0,0.00,0.00,1,0.010000,0,0,6
2271,2,199.00,8.00,1,0.010000,0,0,7
2272,2,199.00,204.00,1,0.010000,0,0,9
2273,0,0.00,0.00,1,0.010000,0,0,10
2274,1,4.00,200.00,1,0.010000,0,0,12
2275,2,199.00,204.00,1,0.010000,0,0,13
2276,0,0.00,0.00,1,0.010000,0,0,16
2277,3,208.00,198.00,1,0.010000,0,0,1
2278,0,0.00,0.00,1,0.010000,0,0,2
2279,2,8.00,199.00,1,0.010000,0,0,4
2280,5,236.00,246.00,1,0.010000,0,0,5
2281,0,0.00,0.00,1,0.010000,0,0,6
2282,2,199.00,8.00,1,0.010000,0,0,7
2283,2,199.00,204.00,1,0.010000,0,0,9
2284,0,0.00,0.00,1,0.010000,0,0,10
2285,1,4.00,200.00,1,0.010000,0,0,12
2286,2,199.00,204.00,1,0.010000,0,0,13
2287,0,0.00,0.00,1,0.010000,0,0,16
2288,3,208.00,198.00,1,0.010000,0,0,1
2289,0,0.00,0.00,1,0.010000,0,0,2
2290,2,8.00,199.00,1,0.010000,0,0,4
2291,5,236.00,246.00,1,0.010000,0,0,5
2292,0,0.00,0.00,1,0.010000,0,0,6
2293,2,199.00,8.00,1,0.010000,0,0,7
2294,2,199.00,204.00,1,0.010000,0,0,9
2295,0,0.00,0.00,1,0.010000,0,0,10
2296,1,4.00,200.00,1,0.010000,0,0,12
2297,2,199.00,204.00,1,0.010000,0,0,13
2298,0,0.00,0.00,1,0.010000,0,0,16
2299,3,208.00,198.00,1,0.010000,0,0,1
2300,0,0.00,0.00,1,0.010000,0,0,2
2301,2,8.00,199.00,1,0.010000,0,0,4
2302,5,236.00,246.00,1,0.010000,0,0,5
2303,0,0.00,0.00,1,0.010000,0,0,6
2304,2,199.00,8.00,1,0.010000,0,0,7
2305,2,199.00,204.00,1,0.010000,0,0,9
2306,0,0.00,0.00,1,0.010000,0,0,10
2307,1,4.00,200.00,1,0.010000,0,0,12
2308,2,199.00,204.00,1,0.010000,0,0,13
2309,0,0.00,0.00,1,0.010000,0,0,16
2310,3,208.00,198.00,1,0.010000,0,0,1
2311,0,0.00,0.00,1,0.010000,0,0,2
2312,2,8.00,199.00,1,0.010000,0,0,4
2313,5,236.00,246.00,1,0.010000,0,0,5
2314,0,0.00,0.00,1,0.010000,0,0,6
2315,2,199.00,8.00,1,0.010000,0,0,7
2316,2,199.00,204.00,1,0.010000,0,0,9
2317,0,0.00,0.00,1,0.010000,0,0,10
2318,1,4.00,200.00,1,0.010000,0,0,12
2319,2,199.00,204.00,1,0.010000,0,0,13
2320,0,0.00,0.00,1,0.010000,0,0,16
2321,3,208.00,198.00,1,0.010000,0,0,1
2322,0,0.00,0.00,1,0.010000,0,0,2
2323,2,8.00,199.00,1,0.010000,0,0,4
2324,5,236.00,246.00,1,0.010000,0,0,5
2325,0,0.00,0.00,1,0.010000,0,0,6
2326,2,199.00,8.00,1,0.010000,0,0,7
2327,2,199.00,204.00,1,0.010000,0,0,9
2328,0,0.00,0.00,1,0.010000,0,0,10
2329,1,4.00,200.00,1,0.010000,0,0,12
2330,2,199.00,204.00,1,0.010000,0,0,13
2331,0,0.00,0.00,1,0.010000,0,0,16
2332,3,208.00,198.00,1,0.010000,0,0,1
2333,0,0.00,0.00,1,0.010000,0,0,2
2334,2,8.00,199.00,1,0.010000,0,0,4
2335,5,236.00,246.00,1,0.010000,0,0,5
2336,0,0.00,0.00,1,0.010000,0,0,6
2337,2,199.00,8.00,1,0.010000,0,0,7
2338,2,199.00,204.00,1,0.010000,0,0,9
2339,0,0.00,0.00,1,0.010000,0,0,10
2340,1,4.00,200.00,1,0.010000,0,0,12
2341,2,199.00,204.00,1,0.010000,0,0,13
2342,0,0.00,0.00,1,0.010000,0,0,16
2343,3,208.00,198.00,1,0.010000,0,0,1
2344,0,0.00,0.00,1,0.010000,0,0,2
2345,2,8.00,199.00,1,0.010000,0,0,4
2346,5,236.00,246.00,1,0.010000,0,0,5
2347,0,0.00,0.00,1,0.010000,0,0,6
2348,2,199.00,8.00,1,0.010000,0,0,7
2349,2,199.00,204.00,1,0.010000,0,0,9
2350,0,0.00,0.00,1,0.010000,0,0,10
2351,1,4.00,200.00,1,0.010000,0,0,12
2352,2,199.00,204.00,1,0.010000,0,0,13
2353,0,0.00,0.00,1,0.010000,0,0,16
2354,3,208.00,198.00,1,0.010000,0,0,1
2355,0,0.00,0.00,1,0.010000,0,0,2
2356,2,8.00,199.00,1,0.010000,0,0,4
2357,5,236.00,246.00,1,0.010000,0,0,5
2358,0,0.00,0.00,1,0.010000,0,0,6
2359,2,199.00,8.00,1,0.010000,0,0,7
2360,2,199.00,204.00,1,0.010000,0,0,9
2361,0,0.00,0.00,1,0.010000,0,0,10
2362,1,4.00,200.00,1,0.010000,0,0,12
2363,2,199.00,204.00,1,0.010000,0,0,13
2364,0,0.00,0.00,1,0.010000,0,0,16
2365,3,208.00,198.00,1,0.010000,0,0,1
2366,0,0.00,0.00,1,0.010000,0,0,2
2367,2,8.00,199.00,1,0.010000,0,0,4
2368,5,236.00,246.00,1,0.010000,0,0,5
2369,0,0.00,0.00,1,0.010000,0,0,6
2370,2,199.00,8.00,1,0.010000,0,0,7
2371,2,199.00,204.00,1,0.010000,0,0,9
2372,0,0.00,0.00,1,0.010000,0,0,10
2373,1,4.00,200.00,1,0.010000,0,0,12
2374,2,199.00,204.00,1,0.010000,0,0,13
2375,0,0.00,0.00,1,0.010000,0,0,16
2376,3,208.00,198.00,1,0.010000,0,0,1
2377,0,0.00,0.00,1,0.010000,0,0,2
2378,2,8.00,199.00,1,0.010000,0,0,4
2379,5,236.00,246.00,1,0.010000,0,0,5
2380,0,0.00,0.00,1,0.010000,0,0,6
2381,2,199.00,8.00,1,0.010000,0,0,7
2382,2,199.00,204.00,1,0.010000,0,0,9
2383,0,0.00,0.00,1,0.010000,0,0,10
2384,1,4.00,200.00,1,0.010000,0,0,12
2385,2,199.00,204.00,1,0.010000,0,0,13
2386,0,0.00,0.00,1,0.010000,0,0,16
2387,3,208.00,198.00,1,0.010000,0,0,1
2388,0,0.00,0.00,1,0.010000,0,0,2
2389,2,8.00,199.00,1,0.010000,0,0,4
2390,5,236.00,246.00,1,0.010000,0,0,5
2391,0,0.00,0.00,1,0.010000,0,0,6
2392,3,188.00,12.00,1,0.010000,1,1,7
2393,2,199.00,204.00,1,0.010000,0,0,9
2394,0,0.00,0.00,1,0.010000,0,0,10
2395,1,4.00,200.00,1,0.010000,0,0,12
2396,2,199.00,204.00,1,0.010000,0,0,13
2397,0,0.00,0.00,1,0.010000,0,0,16
2398,3,208.00,198.00,1,0.010000,0,0,1
2399,0,0.00,0.00,1,0.010000,0,0,2
2400,2,8.00,199.00,1,0.010000,0,0,4
2401,5,236.00,246.00,1,0.010000,0,0,5
2402,0,0.00,0.00,1,0.010000,0,0,6
2403,2,199.00,8.00,1,0.010000,0,0,7
2404,2,199.00,204.00,1,0.010000,0,0,9
2405,0,0.00,0.00,1,0.010000,0,0,10
2406,1,4.00,200.00,1,0.010000,0,0,12
2407,2,199.00,204.00,1,0.010000,0,0,13
2408,0,0.00,0.00,1,0.010000,0,0,16
2409,3,208.00,198.00,1,0.010000,0,0,1
2410,0,0.00,0.00,1,0.010000,0,0,2
2411,2,8.00,199.00,1,0.010000,0,0,4
2412,5,236.00,246.00,1,0.010000,0,0,5
2413,0,0.00,0.00,1,0.010000,0,0,6
2414,2,199.00,8.00,1,0.010000,0,0,7
2415,2,199.00,204.00,1,0.010000,0,0,9
2416,0,0.00,0.00,1,0.010000,0,0,10
2417,1,4.00,200.00,1,0.010000,0,0,12
2418,2,199.00,204.00,1,0.010000,0,0,13
2419,0,0.00,0.00,1,0.010000,0,0,16
2420,3,208.00,198.00,1,0.010000,0,0,1
2421,0,0.00,0.00,1,0.010000,0,0,2
2422,2,8.00,199.00,1,0.010000,0,0,4
2423,5,236.00,246.00,1,0.010000,0,0,5
2424,0,0.00,0.00,1,0.010000,0,0,6
2425,2,199.00,8.00,1,0.010000,0,0,7
2426,2,199.00,204.00,1,0.010000,0,0,9
2427,0,0.00,0.00,1,0.010000,0,0,10
2428,1,4.00,200.00,1,0.010000,0,0,12
2429,2,199.00,204.00,1,0.010000,0,0,13
2430,0,0.00,0.00,1,0.010000,0,0,16
2431,3,208.00,198.00,1,0.010000,0,0,1
2432,0,0.00,0.00,1,0.010000,0,0,2
2433,2,8.00,199.00,1,0.010000,0,0,4
2434,5,236.00,246.00,1,0.010000,0,0,5
2435,0,0.00,0.00,1,0.010000,0,0,6
2436,2,199.00,8.00,1,0.010000,0,0,7
2437,2,199.00,204.00,1,0.010000,0,0,9
2438,0,0.00,0.00,1,0.010000,0,0,10
2439,1,4.00,200.00,1,0.010000,0,0,12
2440,2,199.00,204.00,1,0.010000,0,0,13
2441,0,0.00,0.00,1,0.010000,0,0,16
2442,3,208.00,198.00,1,0.010000,0,0,1
2443,0,0.00,0.00,1,0.010000,0,0,2
2444,2,8.00,199.00,1,0.010000,0,0,4
2445,5,236.00,246.00,1,0.010000,0,0,5
2446,0,0.00,0.00,1,0.010000,0,0,6
2447,2,199.00,8.00,1,0.010000,0,0,7
2448,2,199.00,204.00,1,0.010000,0,0,9
2449,0,0.00,0.00,1,0.010000,0,0,10
2450,1,4.00,200.00,1,0.010000,0,0,12
2451,2,199.00,204.00,1,0.010000,0,0,13
2452,0,0.00,0.00,1,0.010000,0,0,16
2453,3,208.00,198.00,1,0.010000,0,0,1
2454,0,0.00,0.00,1,0.010000,0,0,2
2455,2,8.00,199.00,1,0.010000,0,0,4
2456,5,236.00,246.00,1,0.010000,0,0,5
2457,0,0.00,0.00,1,0.010000,0,0,6
2458,2,199.00,8.00,1,0.010000,0,0,7
2459,2,199.00,204.00,1,0.010000,0,0,9
2460,0,0.00,0.00,1,0.010000,0,0,10
2461,1,4.00,200.00,1,0.010000,0,0,12
2462,2,199.00,204.00,1,0.010000,0,0,13
2463,0,0.00,0.00,1,0.010000,0,0,16
2464,3,208.00,198.00,1,0.010000,0,0,1
2465,0,0.00,0.00,1,0.010000,0,0,2
2466,2,8.00,199.00,1,0.010000,0,0,4
2467,5,236.00,246.00,1,0.010000,0,0,5
2468,0,0.00,0.00,1,0.010000,0,0,6
2469,2,199.00,8.00,1,0.010000,0,0,7
2470,2,199.00,204.00,1,0.010000,0,0,9
2471,0,0.00,0.00,1,0.010000,0,0,10
2472,1,4.00,200.00,1,0.010000,0,0,12
2473,2,199.00,204.00,1,0.010000,0,0,13
2474,0,0.00,0.00,1,0.010000,0,0,16
2475,3,208.00,198.00,1,0.010000,0,0,1
2476,0,0.00,0.00,1,0.010000,0,0,2
2477,2,8.00,199.00,1,0.010000,0,0,4
2478,5,236.00,246.00,1,0.010000,0,0,5
2479,0,0.00,0.00,1,0.010000,0,0,6
2480,2,199.00,8.00,1,0.010000,0,0,7
2481,2,199.00,204.00,1,0.010000,0,0,9
2482,0,0.00,0.00,1,0.010000,0,0,10
2483,1,4.00,200.00,1,0.010000,0,0,12
2484,2,199.00,204.00,1,0.010000,0,0,13
2485,0,0.00,0.00,1,0.010000,0,0,16
2486,3,208.00,198.00,1,0.010000,0,0,1
2487,0,0.00,0.00,1,0.010000,0,0,2
2488,2,8.00,199.00,1,0.010000,0,0,4
2489,5,236.00,246.00,1,0.010000,0,0,5
2490,0,0.00,0.00,1,0.010000,0,0,6
2491,2,199.00,8.00,1,0.010000,0,0,7
2492,2,199.00,204.00,1,0.010000,0,0,9
2493,0,0.00,0.00,1,0.010000,0,0,10
2494,1,4.00,200.00,1,0.010000,0,0,12
2495,2,199.00,204.00,1,0.010000,0,0,13
2496,0,0.00,0.00,1,0.010000,0,0,16
2497,3,208.00,198.00,1,0.010000,0,0,1
2498,0,0.00,0.00,1,0.010000,0,0,2
2499,2,8.00,199.00,1,0.010000,0,0,4
2500,5,236.00,246.00,1,0.010000,0,0,5
2501,0,0.00,0.00,1,0.010000,0,0,6
2502,2,199.00,8.00,1,0.010000,0,0,7
2503,2,199.00,204.00,1,0.010000,0,0,9
2504,0,0.00,0.00,1,0.010000,0,0,10
2505,1,4.00,200.00,1,0.010000,0,0,12
2506,2,199.00,204.00,1,0.010000,0,0,13
2507,0,0.00,0.00,1,0.010000,0,0,16
2508,3,208.00,198.00,1,0.010000,0,0,1
2509,0,0.00,0.00,1,0.010000,0,0,2
2510,2,8.00,199.00,1,0.010000,0,0,4
2511,5,236.00,246.00,1,0.010000,0,0,5
2512,0,0.00,0.00,1,0.010000,0,0,6
2513,2,199.00,8.00,1,0.010000,0,0,7
2514,2,199.00,204.00,1,0.010000,0,0,9
2515,0,0.00,0.00,1,0.010000,0,0,10
2516,1,4.00,200.00,1,0.010000,0,0,12
2517,2,199.00,204.00,1,0.010000,0,0,13
2518,0,0.00,0.00,1,0.010000,0,0,16
2519,3,208.00,198.00,1,0.010000,0,0,1
2520,0,0.00,0.00,1,0.010000,0,0,2
2521,2,8.00,199.00,1,0.010000,0,0,4
2522,6,235.00,250.00,1,0.010000,0,1,5
2523,0,0.00,0.00,1,0.010000,0,0,6
2524,2,199.00,8.00,1,0.010000,0,0,7
2525,2,199.00,204.00,1,0.010000,0,0,9
2526,0,0.00,0.00,1,0.010000,0,0,10
2527,2,8.00,279.00,1,0.010000,0,0,12
2528,2,199.00,204.00,1,0.010000,0,0,13
2529,0,0.00,0.00,1,0.010000,0,0,16
2530,3,208.00,198.00,1,0.010000,0,0,1
2531,0,0.00,0.00,1,0.010000,0,0,2
2532,2,8.00,199.00,1,0.010000,0,0,4
2533,5,236.00,246.00,1,0.010000,0,0,5
2534,0,0.00,0.00,1,0.010000,0,0,6
2535,2,199.00,8.00,1,0.010000,0,0,7
2536,2,199.00,204.00,1,0.010000,0,0,9
2537,0,0.00,0.00,1,0.010000,0,0,10
2538,1,4.00,200.00,1,0.010000,0,0,12
2539,2,199.00,204.00,1,0.010000,0,0,13
2540,0,0.00,0.00,1,0.010000,0,0,16
2541,3,208.00,198.00,1,0.010000,0,0,1
2542,0,0.00,0.00,1,0.010000,0,0,2
2543,2,8.00,199.00,1,0.010000,0,0,4
2544,5,236.00,246.00,1,0.010000,0,0,5
2545,0,0.00,0.00,1,0.010000,0,0,6
2546,2,199.00,8.00,1,0.010000,0,0,7
2547,2,199.00,204.00,1,0.010000,0,0,9
2548,0,0.00,0.00,1,0.010000,0,0,10
2549,1,4.00,200.00,1,0.010000,0,0,12
2550,2,199.00,204.00,1,0.010000,0,0,13
2551,0,0.00,0.00,1,0.010000,0,0,16
2552,3,208.00,198.00,1,0.010000,0,0,1
2553,0,0.00,0.00,1,0.010000,0,0,2
2554,2,8.00,199.00,1,0.010000,0,0,4
2555,5,236.00,246.00,1,0.010000,0,0,5
2556,0,0.00,0.00,1,0.010000,0,0,6
2557,2,199.00,8.00,1,0.010000,0,0,7
2558,2,199.00,204.00,1,0.010000,0,0,9
2559,0,0.00,0.00,1,0.010000,0,0,10
2560,1,4.00,200.00,1,0.010000,0,0,12
2561,2,199.00,204.00,1,0.010000,0,0,13
2562,0,0.00,0.00,1,0.010000,0,0,16
2563,3,208.00,198.00,1,0.010000,0,0,1
2564,0,0.00,0.00,1,0.010000,0,0,2
2565,3,12.00,198.00,1,0.010000,0,1,4
2566,5,236.00,246.00,1,0.010000,0,0,5
2567,0,0.00,0.00,1,0.010000,0,0,6
2568,2,199.00,8.00,1,0.010000,0,0,7
2569,2,199.00,204.00,1,0.010000,0,0,9
2570,0,0.00,0.00,1,0.010000,0,0,10
2571,1,4.00,200.00,1,0.010000,0,0,12
2572,2,199.00,204.00,1,0.010000,0,0,13
2573,0,0.00,0.00,1,0.010000,0,0,16
2574,3,208.00,198.00,1,0.010000,0,0,1
2575,0,0.00,0.00,1,0.010000,0,0,2
2576,2,8.00,199.00,1,0.010000,0,0,4
2577,6,235.00,250.00,1,0.010000,0,1,5
2578,0,0.00,0.00,1,0.010000,0,0,6
2579,2,199.00,8.00,1,0.010000,0,0,7
2580,2,199.00,204.00,1,0.010000,0,0,9
2581,0,0.00,0.00,1,0.010000,0,0,10
2582,1,4.00,200.00,1,0.010000,0,0,12
2583,2,199.00,204.00,1,0.010000,0,0,13
2584,0,0.00,0.00,1,0.010000,0,0,16
2585,3,208.00,198.00,1,0.010000,0,0,1
2586,0,0.00,0.00,1,0.010000,0,0,2
2587,2,8.00,199.00,1,0.010000,0,0,4
2588,5,236.00,246.00,1,0.010000,0,0,5
2589,0,0.00,0.00,1,0.010000,0,0,6
2590,2,199.00,8.00,1,0.010000,0,0,7
2591,2,199.00,204.00,1,0.010000,0,0,9
2592,0,0.00,0.00,1,0.010000,0,0,10
2593,1,4.00,200.00,1,0.010000,0,0,12
2594,2,199.00,204.00,1,0.010000,0,0,13
2595,0,0.00,0.00,1,0.010000,0,0,16
2596,3,208.00,198.00,1,0.010000,0,0,1
2597,0,0.00,0.00,1,0.010000,0,0,2
2598,2,8.00,199.00,1,0.010000,0,0,4
2599,5,236.00,246.00,1,0.010000,0,0,5
2600,0,0.00,0.00,1,0.010000,0,0,6
2601,2,199.00,8.00,1,0.010000,0,0,7
2602,2,199.00,204.00,1,0.010000,0,0,9
2603,0,0.00,0.00,1,0.010000,0,0,10
2604,1,4.00,200.00,1,0.010000,0,0,12
2605,2,199.00,204.00,1,0.010000,0,0,13
2606,0,0.00,0.00,1,0.010000,0,0,16
2607,3,208.00,198.00,1,0.010000,0,0,1
2608,0,0.00,0.00,1,0.010000,0,0,2
2609,2,8.00,199.00,1,0.010000,0,0,4
2610,5,236.00,246.00,1,0.010000,0,0,5
2611,0,0.00,0.00,1,0.010000,0,0,6
2612,2,199.00,8.00,1,0.010000,0,0,7
2613,2,199.00,204.00,1,0.010000,0,0,9
2614,0,0.00,0.00,1,0.010000,0,0,10
2615,1,4.00,200.00,1,0.010000,0,0,12
2616,2,199.00,204.00,1,0.010000,0,0,13
2617,0,0.00,0.00,1,0.010000,0,0,16
2618,3,208.00,198.00,1,0.010000,0,0,1
2619,0,0.00,0.00,1,0.010000,0,0,2
2620,2,8.00,199.00,1,0.010000,0,0,4
2621,5,236.00,246.00,1,0.010000,0,0,5
2622,0,0.00,0.00,1,0.010000,0,0,6
2623,2,199.00,8.00,1,0.010000,0,0,7
2624,2,199.00,204.00,1,0.010000,0,0,9
2625,0,0.00,0.00,1,0.010000,0,0,10
2626,1,4.00,200.00,1,0.010000,0,0,12
2627,2,199.00,204.00,1,0.010000,0,0,13
2628,0,0.00,0.00,1,0.010000,0,0,16
2629,3,208.00,198.00,1,0.010000,0,0,1
2630,0,0.00,0.00,1,0.010000,0,0,2
2631,2,8.00,199.00,1,0.010000,0,0,4
2632,5,236.00,246.00,1,0.010000,0,0,5
2633,0,0.00,0.00,1,0.010000,0,0,6
2634,2,199.00,8.00,1,0.010000,0,0,7
2635,3,198.00,208.00,1,0.010000,0,0,9
2636,0,0.00,0.00,1,0.010000,0,0,10
2637,1,4.00,200.00,1,0.010000,0,0,12
2638,2,199.00,204.00,1,0.010000,0,0,13
2639,0,0.00,0.00,1,0.010000,0,0,16
2640,3,208.00,198.00,1,0.010000,0,0,1
2641,0,0.00,0.00,1,0.010000,0,0,2
2642,2,8.00,199.00,1,0.010000,0,0,4
2643,5,236.00,246.00,1,0.010000,0,0,5
2644,0,0.00,0.00,1,0.010000,0,0,6
2645,2,199.00,8.00,1,0.010000,0,0,7
2646,2,199.00,204.00,1,0.010000,0,0,9
2647,0,0.00,0.00,1,0.010000,0,0,10
2648,1,4.00,200.00,1,0.010000,0,0,12
2649,2,199.00,204.00,1,0.010000,0,0,13
2650,0,0.00,0.00,1,0.010000,0,0,16
2651,3,208.00,198.00,1,0.010000,0,0,1
2652,0,0.00,0.00,1,0.010000,0,0,2
2653,2,8.00,199.00,1,0.010000,0,0,4
2654,5,236.00,246.00,1,0.010000,0,0,5
2655,0,0.00,0.00,1,0.010000,0,0,6
2656,2,199.00,8.00,1,0.010000,0,0,7
2657,2,204.00,199.00,1,0.010000,0,0,9
2658,0,0.00,0.00,1,0.010000,0,0,10
2659,1,4.00,200.00,1,0.010000,0,0,12
2660,2,199.00,204.00,1,0.010000,0,0,13
2661,0,0.00,0.00,1,0.010000,0,0,16
2662,3,208.00,198.00,1,0.010000,0,0,1
2663,0,0.00,0.00,1,0.010000,0,0,2
2664,2,8.00,199.00,1,0.010000,0,0,4
2665,5,236.00,246.00,1,0.010000,0,0,5
2666,0,0.00,0.00,1,0.010000,0,0,6
2667,2,199.00,8.00,1,0.010000,0,0,7
2668,2,199.00,204.00,1,0.010000,0,0,9
2669,0,0.00,0.00,1,0.010000,0,0,10
2670,1,4.00,200.00,1,0.010000,0,0,12
2671,2,199.00,204.00,1,0.010000,0,0,13
2672,0,0.00,0.00,1,0.010000,0,0,16
2673,3,208.00,198.00,1,0.010000,0,0,1
2674,0,0.00,0.00,1,0.010000,0,0,2
2675,2,8.00,199.00,1,0.010000,0,0,4
2676,5,236.00,246.00,1,0.010000,0,0,5
2677,0,0.00,0.00,1,0.010000,0,0,6
2678,2,199.00,8.00,1,0.010000,0,0,7
2679,2,199.00,204.00,1,0.010000,0,0,9
2680,0,0.00,0.00,1,0.010000,0,0,10
2681,1,4.00,200.00,1,0.010000,0,0,12
2682,2,199.00,204.00,1,0.010000,0,0,13
2683,0,0.00,0.00,1,0.010000,0,0,16
2684,3,208.00,198.00,1,0.010000,0,0,1
2685,0,0.00,0.00,1,0.010000,0,0,2
2686,2,8.00,199.00,1,0.010000,0,0,4
2687,5,236.00,246.00,1,0.010000,0,0,5
2688,0,0.00,0.00,1,0.010000,0,0,6
2689,2,199.00,8.00,1,0.010000,0,0,7
2690,2,199.00,204.00,1,0.010000,0,0,9
2691,0,0.00,0.00,1,0.010000,0,0,10
2692,1,4.00,200.00,1,0.010000,0,0,12
2693,2,199.00,204.00,1,0.010000,0,0,13
2694,0,0.00,0.00,1,0.010000,0,0,16
2695,3,208.00,198.00,1,0.010000,0,0,1
2696,0,0.00,0.00,1,0.010000,0,0,2
2697,2,8.00,199.00,1,0.010000,0,0,4
2698,5,236.00,246.00,1,0.010000,0,0,5
2699,0,0.00,0.00,1,0.010000,0,0,6
2700,2,199.00,8.00,1,0.010000,0,0,7
2701,2,199.00,204.00,1,0.010000,0,0,9
2702,0,0.00,0.00,1,0.010000,0,0,10
2703,1,4.00,200.00,1,0.010000,0,0,12
2704,2,199.00,204.00,1,0.010000,0,0,13
2705,0,0.00,0.00,1,0.010000,0,0,16
2706,3,208.00,198.00,1,0.010000,0,0,1
2707,0,0.00,0.00,1,0.010000,0,0,2
2708,2,8.00,199.00,1,0.010000,0,0,4
2709,5,236.00,246.00,1,0.010000,0,0,5
2710,0,0.00,0.00,1,0.010000,0,0,6
2711,2,199.00,8.00,1,0.010000,0,0,7
2712,2,199.00,204.00,1,0.010000,0,0,9
2713,0,0.00,0.00,1,0.010000,0,0,10
2714,1,4.00,200.00,1,0.010000,0,0,12
2715,2,199.00,204.00,1,0.010000,0,0,13
