ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
4,1,1,3,2,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,2,1,1,0,0,16.30,15.80,15.00,18.89,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,2,3,2,1,1,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,2,1,1,0,0,16.43,15.83,15.00,18.87,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,3,3,2,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,3,2,1,1,0,0,16.69,15.89,15.00,18.83,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,4,3,1,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,1,0,0,16.85,15.85,15.00,18.79,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,5,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,16.83,15.83,15.00,18.77,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,6,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,16.79,15.99,15.00,18.73,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,7,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.77,16.07,15.00,18.71,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,8,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,0,0,0,0,16.73,16.03,15.00,18.67,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,9,0,0,2,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,2,2,0,0,16.69,15.99,15.06,18.73,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,10,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,16.67,15.97,15.04,18.71,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,11,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,16.57,15.87,15.00,18.61,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,12,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Light=true,0,0,0,0,0,0,16.55,15.85,15.00,18.59,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,13,3,1,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,1,0,0,16.71,15.81,15.00,18.55,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,14,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,0,0,0,0,16.67,15.77,15.00,18.51,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,15,0,0,2,2,3,2,3,2,http://example.org/was#SetSpotlight=false,0,0,2,2,0,0,16.59,15.69,15.12,18.63,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,16,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,16.55,15.65,15.18,18.69,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,17,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,1,16.51,15.61,15.19,18.90,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,18,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,16.43,15.53,15.11,19.22,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,19,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,16.39,15.49,15.07,19.38,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
5,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,3,3,0,0,17.15,16.25,15.83,20.24,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,1,3,3,3,3,3,2,3,2,DO_NOTHING,3,3,3,3,0,0,17.21,16.51,16.09,20.50,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,17.27,16.67,16.35,20.76,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,17.30,16.70,16.48,20.89,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,17.36,16.76,16.54,21.15,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,5,3,3,2,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,2,3,0,0,17.39,16.79,16.52,21.23,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,6,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,2,3,0,0,17.45,16.85,16.48,21.39,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,7,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,2,3,0,0,17.51,16.91,16.44,21.55,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,8,2,2,2,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,2,2,2,3,0,0,17.49,16.89,16.42,21.63,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,9,2,2,2,3,3,2,3,2,http://example.org/was#SetZ4Light=false,2,2,2,3,0,0,17.45,16.85,16.38,21.79,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,10,1,1,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,1,0,0,17.41,16.81,16.34,21.75,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,11,1,1,1,1,3,2,3,2,http://example.org/was#SetZ4Light=true,1,1,1,1,0,0,17.39,16.79,16.32,21.73,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,12,2,2,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,2,2,2,3,0,0,17.35,16.75,16.28,21.89,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,13,2,2,2,3,3,2,3,2,http://example.org/was#SetZ4Light=false,2,2,2,3,0,0,17.33,16.73,16.26,21.97,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,14,1,1,1,1,3,2,3,2,DO_NOTHING,1,1,1,1,0,0,17.29,16.69,16.22,21.93,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,15,1,1,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,1,0,0,17.25,16.65,16.18,21.89,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,16,1,1,1,1,3,2,3,2,http://example.org/was#SetZ2Light=true,1,1,1,1,0,0,17.23,16.63,16.16,21.87,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,1
5,1,17,2,3,2,2,3,2,3,2,DO_NOTHING,2,3,2,2,0,0,17.19,16.79,16.12,21.83,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,18,2,3,2,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,3,2,2,0,0,17.17,16.87,16.10,21.81,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,19,2,3,2,2,3,2,3,2,http://example.org/was#SetSpotlight=false,2,3,2,2,0,0,17.13,17.03,16.06,21.77,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,1
6,1,0,1,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,3,0,1,16.97,17.67,16.20,22.61,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,1,1,3,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,1,3,1,3,0,0,16.95,17.75,16.18,22.69,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,2,1,3,1,3,3,2,3,2,DO_NOTHING,1,3,1,3,0,0,16.91,17.91,16.14,22.85,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,3,1,3,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,3,0,0,16.83,18.23,16.06,23.17,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,4,1,3,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,3,1,3,0,0,16.79,18.39,16.02,23.33,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,5,1,3,1,1,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,3,1,1,0,0,16.75,18.55,15.98,23.29,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,6,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.73,18.63,15.96,23.27,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,7,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,16.69,18.59,15.92,23.23,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,8,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,16.67,18.57,15.90,23.21,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,9,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,1,0,0,16.57,18.97,15.80,23.11,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,10,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,16.53,19.13,15.76,23.07,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,11,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.51,19.21,15.74,23.05,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,12,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=true,0,0,0,0,0,0,16.47,19.17,15.70,23.01,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,13,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,0,0,0,0,16.50,19.20,15.68,22.99,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,14,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,0,0,0,0,16.56,19.26,15.64,22.95,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,15,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,0,0,0,0,16.59,19.29,15.62,22.93,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,16,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,16.55,19.25,15.58,22.89,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,17,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,16.51,19.21,15.54,22.85,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,18,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,16.49,19.19,15.52,22.83,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,19,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.45,19.35,15.48,22.79,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
7,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,16.31,19.21,15.34,22.65,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
7,1,1,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,16.27,19.17,15.50,22.61,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
7,1,2,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,16.25,19.15,15.58,22.59,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
