StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256007,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
256010,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23
256011,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0,2,66,78
256013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
256014,1,0,2,0,1,0,0,1,0,1,258,1,2,1,1,2,2,1,3,1,1,279
256018,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,12
256019,16,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5,26
256021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
256025,4,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,139,151
256026,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
256029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256034,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,12
256035,1,4,1,0,5,6,0,0,1,1,402,5,1,1,0,2,2,3,1,2,2,440
256038,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18
256041,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
256042,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
256045,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256050,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256051,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256256,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,17,22
256257,1,0,0,0,0,0,0,0,2,0,4,0,0,1,0,1,0,0,0,1,16,26
256258,1,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,2,38,48
256259,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,4,10
256260,2,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,10
256261,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
256265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13
256266,0,0,0,0,0,0,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0,20
256269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256272,1,0,0,1,0,1,2,0,1,0,77,0,0,0,1,0,0,0,0,0,1,85
256273,1,0,0,0,0,0,4,1,1,0,92,0,0,1,0,0,0,0,0,1,6,107
256274,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,7
256275,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
256276,1,0,0,0,2,0,4,1,2,0,138,1,0,1,0,0,0,0,0,1,0,151
256277,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,12,0,0,0,0,16
256278,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
256280,1,0,0,0,0,0,1,0,1,0,1,0,8,0,0,0,0,0,0,0,1,13
256281,1,0,0,0,0,0,1,0,13,0,2,1,1,0,0,0,0,0,0,0,2,21
256282,1,0,0,1,0,1,1,0,1,0,95,0,2,0,0,0,0,1,0,0,3,106
256284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,12
256285,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
256290,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
256291,1,0,1,0,0,0,0,1,20,0,1,1,1,0,0,1,0,0,0,0,1,28
256293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256306,3,4,3,2,4,1,4,2,4,5,0,0,5,5,1,2,3,4,5,3,821,881
256309,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19
256313,1,0,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,19
256314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256512,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10
256513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256514,0,0,0,1,0,0,0,0,0,2,18,0,0,0,0,1,1,0,0,0,0,23
256515,22,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25
256526,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
256528,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37
256531,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6
256532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256547,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256560,0,0,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19
256561,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256562,180,2,0,0,8,1,0,0,2,0,0,1,0,0,0,2,0,1,1,0,0,198
256570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256768,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,10
256769,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
256770,2,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,0,1,0,2,13
256771,1,0,0,1,1,0,0,0,16,0,1,1,0,0,0,0,1,1,0,0,1,24
256772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256784,0,0,0,0,2,0,1,0,19,0,1,0,0,0,1,0,0,1,1,0,1,27
256785,1,0,0,0,1,1,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,20
256786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256788,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,6
256790,2,0,0,0,2,0,2,0,13,0,1,0,1,0,0,0,1,0,0,0,1,23
256794,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
256818,0,0,0,0,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,31
256820,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5
256821,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
256822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,1,0,1,20
256826,0,0,1,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,13
257047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,0,0,1,1,17
257063,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257088,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
257089,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,6
257090,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,10
257091,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
257092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257098,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257104,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
257105,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257112,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257113,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
257114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,4
257129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257137,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
257138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
257140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257345,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,6
257346,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
257356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257361,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
257364,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,15,0,0,21
257365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257372,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10,0,1,14
257374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,6
257379,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
257380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257392,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
257393,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
257394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257396,0,0,15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,20
257397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257543,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257574,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
257600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
257601,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3
257602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257609,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257616,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,5
257618,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257626,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257641,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
257648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
257857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
257873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257874,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257876,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
257880,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4
257882,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3
257884,1,0,0,1,12,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,19
257889,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257905,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257906,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
257910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,18
257916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
259474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4
259490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259729,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,4
259737,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
259746,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
259749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259969,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,6
259970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
259972,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
259984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260107,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
260123,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,12,17
260139,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
260154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260224,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,23
260225,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,58,66
260226,2,1,1,2,0,3,3,0,0,1,372,1,2,1,3,3,4,0,0,1,1,401
260227,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
260228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,13
260229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,5
260230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,16
260232,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,25
260233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260234,0,0,0,0,1,0,0,1,0,0,28,0,0,1,0,1,0,0,1,0,0,33
260235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
260237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260238,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,9
260242,1,2,0,1,0,1,3,1,1,3,3,1,1,1,2,2,2,2,1,0,317,345
260243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,10
260248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,8
260250,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,16
260256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6
260257,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
260258,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260260,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,9
260261,1,0,1,0,0,0,0,0,3,0,125,0,0,0,0,0,0,0,1,1,0,132
260265,0,1,1,2,0,1,0,0,0,1,1,0,1,0,2,0,1,0,1,2,174,188
260266,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,13
260268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,16
260270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260274,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
260278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,16
260363,2,0,1,0,0,1,0,1,0,1,226,1,1,4,1,4,1,1,1,1,2,249
260378,2,3,0,3,1,1,2,1,3,1,2,3,2,1,2,0,2,2,0,4,392,427
260394,1,2,1,1,2,2,1,2,2,4,289,1,2,2,1,1,1,1,4,1,0,321
260480,1,1,1,0,3,0,0,1,1,0,185,0,1,2,2,1,1,1,0,4,2,207
260481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
260482,1,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,19
260483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9
260484,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
260485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
260486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260488,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
260491,0,0,0,0,1,0,1,0,0,1,46,0,0,0,0,0,0,0,0,1,1,51
260496,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,6
260498,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260502,2,0,1,2,0,0,0,2,0,0,1,0,0,0,2,1,2,2,2,2,190,209
260510,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,18
260513,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,5
260514,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,13
260515,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,10
260516,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,2,0,1,14
260517,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,13
260521,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
260524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260529,1,0,0,0,2,1,4,1,0,1,154,0,0,0,0,2,0,1,0,0,0,167
260530,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
260533,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
260534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
260538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260737,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
260738,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,64,76
260739,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16
260741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,13
260747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260754,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260762,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
260765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
260769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260777,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
260785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
260786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260874,0,0,0,0,0,0,0,1,0,0,19,1,0,0,0,1,0,0,2,0,0,24
260875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
260992,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12
260993,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7,10
260994,3,1,1,1,1,1,1,0,3,3,270,3,0,3,1,0,1,0,4,1,1,299
260995,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3
260996,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,16
260997,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,0,3,2,0,1,0,22
260998,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,16
261002,1,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,9
261003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261009,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,17
261010,456,5,3,2,2,1,5,1,2,4,0,1,3,2,2,0,4,2,3,2,0,500
261011,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,22
261014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261018,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7
261025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261026,0,0,18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
261029,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
261041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261042,0,0,0,0,1,1,0,1,0,0,16,0,0,0,1,0,0,0,0,0,0,20
