StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
257112,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257113,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
257121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257122,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3
257124,0,1,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9
257126,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257129,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257130,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,6
257132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257133,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
257138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257146,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257237,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3
257344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257350,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
257353,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
257360,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5
257363,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22
257364,2,0,224,0,0,1,0,0,0,0,1,3,0,3,0,0,1,1,0,1,2,239
257369,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,7
257372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,4
257373,0,1,0,0,3,0,0,0,0,0,0,1,0,3,1,0,1,0,2,0,0,12
257384,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
257385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257386,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
257389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257396,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
257401,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
257402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3
257489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257600,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
257608,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,7
257612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
257616,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
257617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257624,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,4,1,0,0,0,0,11
257625,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,6
257629,0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,16
257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257634,0,0,0,0,2,9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,14
257636,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
257637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257640,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
257642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257646,0,0,0,0,0,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,22
257648,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
257650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
257652,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257654,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,1,0,0,0,13
257656,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
257657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
257797,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
257798,11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
257856,0,0,1,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12
257858,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,13
257862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
257863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
257864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4
257865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
257868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
257872,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257876,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,5
257877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257880,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257881,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,10
257882,0,1,0,0,0,16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,20
257884,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,0,1,0,0,0,19
257885,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,6
257888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
257892,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
257896,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
257898,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257904,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
257905,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
257906,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,5
257908,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,4
257909,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,11,1,0,20
257910,1,0,0,0,0,0,0,1,27,1,1,0,1,0,1,1,0,0,0,1,2,37
257912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257917,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
259474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259490,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,18
259722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
259749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
259769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
259968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
259970,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,11
259972,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,13,1,1,0,0,0,19
259976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
259977,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
259980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
259984,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
259985,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,7
259988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260004,0,0,1,0,0,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21
260008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
260012,0,0,1,1,0,2,2,2,0,2,0,1,2,0,1,204,1,1,0,0,1,221
260016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260028,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
260107,3,1,152,3,0,1,0,3,2,0,0,1,1,0,0,0,2,1,0,1,2,173
260154,0,0,0,1,0,2,0,1,0,2,0,0,0,0,81,1,0,1,4,1,1,95
260226,0,0,0,8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
260227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260230,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260234,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8
260238,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260244,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5
260250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,28
260252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4
260254,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
260258,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
260262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,12
260264,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9
260266,0,0,1,5,1,1,266,2,1,2,3,3,4,0,0,0,3,2,2,0,1,297
260269,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
260270,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
260272,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,1,0,19
260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,15
260276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,7
260278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
260281,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,17
260282,1,25,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,31
260286,2,2,2,0,0,0,0,2,0,3,1,0,1,0,3,0,0,0,0,1,133,150
260363,1,0,0,0,1,0,1,2,0,0,0,1,1,1,0,3,180,2,0,1,0,194
260378,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,28
260394,1,1,2,228,3,0,0,1,0,1,1,1,1,3,2,1,1,1,0,3,1,252
260480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260486,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21
260491,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,3,7
260496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260497,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4
260502,1,0,1,1,0,1,2,0,0,0,0,1,0,0,2,145,0,0,0,1,1,156
260505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260509,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
260510,1,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,17
260512,1,4,1,1,0,1,0,1,2,1,0,1,4,0,2,0,2,0,181,1,1,204
260513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260517,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
260525,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,6
260528,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21
260529,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260538,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
260541,0,0,1,0,0,1,0,0,0,0,0,2,0,45,0,0,0,0,0,0,0,49
260737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260739,0,0,22,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,1,0,29
260741,0,0,1,0,0,0,0,0,1,1,0,0,24,1,0,0,1,0,1,0,0,30
260745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260752,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
260757,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
260764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
260769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,10
260772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
260782,0,1,0,0,2,1,1,2,0,1,1,0,0,0,0,0,1,0,4,1,183,198
260784,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,13
260789,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
260792,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,7
260793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
260873,0,0,0,1,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
260875,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
260992,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
260993,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
260995,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,23,30
260996,0,2,206,1,0,3,2,3,0,1,1,1,1,0,2,1,0,3,1,1,1,230
260997,0,0,2,1,1,0,0,1,2,0,2,177,0,4,2,2,1,0,0,0,1,196
261004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261005,0,1,0,0,0,0,1,1,0,0,0,44,0,0,1,0,0,1,0,0,0,49
261006,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
261008,1,0,0,3,0,0,1,0,2,1,2,3,0,3,2,1,290,0,0,1,3,313
261009,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,14
261010,2,0,0,1,2,182,1,0,1,1,0,2,0,2,2,0,4,1,0,3,1,205
261011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,26
261013,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,23,0,0,0,28
261014,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,22
261016,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,1,19
261017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261018,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
261024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
261027,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,6,24
261028,0,0,0,0,0,0,1,0,2,1,3,1,1,0,0,54,1,1,2,0,0,67
261029,0,1,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,1,0,0,0,17
261033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,6
261034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261037,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6
261040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3
261042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261045,0,1,1,104,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,110
261048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261050,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,24,0,0,0,0,0,30
261053,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
261135,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,3,0,0,0,0,11
261139,193,2,1,3,0,0,1,0,1,0,1,2,1,0,2,0,0,1,0,0,0,208
261143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
261146,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,6
261147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,8
261150,0,0,1,0,0,0,1,0,0,0,1,0,0,39,0,2,0,0,0,0,1,45
261151,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261158,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261159,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
261162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261163,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,1,2,0,0,10
261167,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261171,1,0,0,0,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,29
261175,0,0,0,0,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,13
261178,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,18
261179,1,0,0,0,0,0,0,1,0,0,1,1,39,0,0,0,0,0,0,0,0,43
261182,0,1,3,0,200,1,0,2,1,3,1,1,3,0,3,0,3,0,1,2,1,226
261183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
261191,0,0,0,0,0,1,0,0,2,0,2,0,13,0,0,0,0,0,0,1,2,21
261195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
261199,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261203,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261206,0,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,1,0,1,0,9
261207,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261211,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261215,0,1,197,1,1,1,2,4,1,0,0,1,1,1,0,3,1,2,1,2,1,221
261219,1,0,0,0,1,0,0,1,1,0,0,0,13,0,0,0,0,0,0,2,1,20
261223,1,3,3,0,1,1,3,2,1,0,5,1,2,1,278,0,0,2,0,0,0,304
261226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4
261231,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14,0,1,0,0,0,1,18
261235,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,11
261238,0,1,0,7,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,14
261239,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261242,0,0,0,0,0,24,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,28
261243,2,2,0,270,1,2,0,2,1,3,0,2,0,3,3,2,1,3,0,1,3,301
261246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4
261247,0,0,0,0,0,0,0,0,0,2,0,1,0,0,31,0,0,0,1,1,0,36
261259,0,0,0,5,0,0,0,0,0,1,0,0,1,0,20,0,0,1,0,0,0,28
261262,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1,0,0,8
261263,0,3,19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,26
261267,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
261271,0,0,0,1,0,0,0,1,0,0,0,1,39,0,0,1,0,0,0,0,1,44
261274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3
261278,1,1,1,2,202,1,1,0,3,1,0,2,1,1,3,1,1,0,1,1,1,225
261279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,6
261287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261290,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261291,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7
261294,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,4
261295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261299,0,0,0,0,0,0,0,1,1,4,2,1,41,0,0,1,1,1,1,0,1,55
261302,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,7
261303,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261306,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261307,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,4
261310,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1,0,0,0,0,30
261311,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
261312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,19
261313,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261315,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,7
261317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,5
261321,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,18
261322,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
