StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
125216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00
125220,0.00,0.00,0.00,0.00,0.00,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125224,0.00,-0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125240,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
126208,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00
126220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.11,0.00,0.00,-0.64,0.00,0.00,-0.22,0.00,0.00,0.00,-0.59
126221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126224,0.00,0.00,0.00,0.00,0.00,5.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
126225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,5.24,-0.34,0.00,0.00,0.00,0.00
126229,0.00,0.00,-0.34,0.00,0.00,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126232,0.00,9.01,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.11,0.00,-0.34,-0.34,0.00,0.00,0.00,0.00,-0.34,-0.34,-0.59
126248,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126272,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
126274,0.00,0.00,0.00,4.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
126301,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.00,-0.85,0.00,-0.59,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126304,-0.59,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,-0.09,-0.34,0.00,-0.59,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126305,0.00,0.00,0.00,0.00,0.00,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00
126312,0.00,0.00,0.00,0.00,0.00,3.68,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128385,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,0.00,0.00,0.00,0.00,0.00,0.00
128386,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,2.37,0.00,0.00,0.00
128393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,0.00,0.00,0.00
128400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
128401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,2.11
128405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.57,0.00,0.00,0.00,0.00,0.00
128416,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,2.52,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00
128432,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
128433,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,2.37,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,-0.33
128436,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
129414,0.00,0.00,0.00,0.00,0.00,3.42,-0.09,1.07,0.00,0.00,0.00,0.00,15.46,0.00,0.00,1.49,-1.21,0.00,0.47,0.00,0.00
129420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
129425,1.21,0.00,0.00,0.00,1.30,0.00,0.00,-0.09,0.16,0.00,-1.21,0.09,0.00,0.00,-2.59,0.00,0.00,0.00,14.66,-1.01,0.00
129437,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130333,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00
130349,0.00,0.00,0.00,0.00,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
130365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130381,0.00,0.00,0.00,16.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,-0.64
130389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00
130393,0.00,2.12,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00
130397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.23,0.00,0.00,-0.18,0.00,-0.22,0.00
130405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00
130453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130481,-0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00
130500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.33
130512,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.80
130513,-0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,0.00,0.00
130516,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130544,-0.06,0.00,0.00,0.00,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130556,-0.46,8.10,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,1.06,0.00,0.00,0.00,0.00,-0.21,-0.21,0.00,0.00,0.00
152609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,-0.34,0.00,0.00
158818,0.00,0.00,-1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00
160925,-0.47,0.00,0.00,0.00,0.00,0.00,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.63
160930,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,2.63,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00
160933,0.00,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-1.22,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00,0.00
162973,-0.47,0.00,0.00,-0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00
163842,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163872,0.00,0.00,0.00,0.00,0.00,3.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168966,-2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168973,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00,4.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171072,0.00,-0.22,0.00,0.00,0.00,0.00,-1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171081,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00
171084,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.84,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,-0.34
171089,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00
171092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.00,0.00
171093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.52,0.00,0.00,0.00,0.00,0.00
171104,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.00,-1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
171109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.84,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00
171124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00
174083,-2.51,1.59,2.14,0.49,27.21,5.36,2.04,0.35,0.00,-2.36,-2.16,1.34,0.00,1.60,-0.10,2.75,2.61,0.01,0.00,-1.09,1.08
174084,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,0.00,0.00,0.00
174086,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,-1.22,-0.08
174087,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00
174093,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174094,-0.10,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174097,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.59,0.00
174101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.97,0.00,0.00,0.00,0.00,0.08,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174104,-2.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00
174105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,0.00
174108,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,0.00,0.00,0.00
174109,0.00,0.00,1.22,0.00,0.00,24.71,0.00,0.00,0.00,0.00,0.18,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-1.04,0.00
174112,-2.50,-0.10,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.37,0.00,0.00,0.00
174113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63,0.00,0.00,0.00,0.00,0.00
174116,0.00,0.00,-0.10,0.00,0.00,14.31,0.00,0.00,0.40,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,22.37,0.00,0.00,0.00,0.00,0.74
174118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
174120,0.00,0.00,0.00,0.00,0.00,19.50,0.00,0.00,0.80,-2.36,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174121,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174126,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,0.00
174129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.33,0.00,0.19,0.00,0.00
174130,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00
174133,0.00,0.00,3.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00
174137,0.00,0.00,0.00,0.00,-0.10,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174141,-2.03,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00
175110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88,0.00,0.00,0.00,0.00,0.00
175169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175170,0.00,0.00,0.00,0.00,0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00
175171,0.00,-0.04,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,-0.21,0.00
175172,0.00,-0.22,0.00,-1.59,0.00,0.00,0.31,0.03,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,16.60,0.00,0.00,0.00,0.00,0.00
175173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.34
175174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.00,0.00
175177,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
175178,0.00,0.00,-0.21,0.00,0.00,21.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,-0.22,0.00
175181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175185,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175188,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175193,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175194,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,-0.21,-0.33
175197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,22.90,0.00,-0.01
175200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175201,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.24,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00
175204,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,-1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175206,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,-0.21,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
175208,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00
175217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00
175220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175226,0.00,-0.04,-0.22,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.56,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.01
177280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
177282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43,0.00,0.00,0.00,0.00,0.00
177296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177308,0.00,0.00,0.00,0.00,0.00,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
177317,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.94,0.00,21.96,0.58,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
