Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2180,3,278.00,208.00,1,0.010000,0,0,1
2181,0,0.00,0.00,1,0.010000,0,0,2
2182,2,279.00,204.00,1,0.010000,0,0,5
2183,0,0.00,0.00,1,0.010000,0,0,6
2184,1,4.00,200.00,1,0.010000,0,0,7
2185,2,279.00,279.00,1,0.010000,0,0,9
2186,0,0.00,0.00,1,0.010000,0,0,10
2187,1,200.00,4.00,1,0.010000,0,0,11
2188,2,279.00,279.00,1,0.010000,0,0,13
2189,0,0.00,0.00,1,0.010000,0,0,16
2190,3,278.00,208.00,1,0.010000,0,0,1
2191,0,0.00,0.00,1,0.010000,0,0,2
2192,2,279.00,204.00,1,0.010000,0,0,5
2193,0,0.00,0.00,1,0.010000,0,0,6
2194,1,4.00,200.00,1,0.010000,0,0,7
2195,2,279.00,279.00,1,0.010000,0,0,9
2196,0,0.00,0.00,1,0.010000,0,0,10
2197,1,200.00,4.00,1,0.010000,0,0,11
2198,2,279.00,279.00,1,0.010000,0,0,13
2199,0,0.00,0.00,1,0.010000,0,0,16
2200,3,278.00,208.00,1,0.010000,0,0,1
2201,0,0.00,0.00,1,0.010000,0,0,2
2202,2,279.00,204.00,1,0.010000,0,0,5
2203,0,0.00,0.00,1,0.010000,0,0,6
2204,1,4.00,200.00,1,0.010000,0,0,7
2205,2,279.00,279.00,1,0.010000,0,0,9
2206,0,0.00,0.00,1,0.010000,0,0,10
2207,1,200.00,4.00,1,0.010000,0,0,11
2208,2,279.00,279.00,1,0.010000,0,0,13
2209,0,0.00,0.00,1,0.010000,0,0,16
2210,3,278.00,208.00,1,0.010000,0,0,1
2211,0,0.00,0.00,1,0.010000,0,0,2
2212,2,279.00,204.00,1,0.010000,0,0,5
2213,0,0.00,0.00,1,0.010000,0,0,6
2214,1,4.00,200.00,1,0.010000,0,0,7
2215,2,279.00,279.00,1,0.010000,0,0,9
2216,0,0.00,0.00,1,0.010000,0,0,10
2217,1,200.00,4.00,1,0.010000,0,0,11
2218,2,279.00,279.00,1,0.010000,0,0,13
2219,0,0.00,0.00,1,0.010000,0,0,16
2220,3,278.00,208.00,1,0.010000,0,0,1
2221,0,0.00,0.00,1,0.010000,0,0,2
2222,2,279.00,204.00,1,0.010000,0,0,5
2223,0,0.00,0.00,1,0.010000,0,0,6
2224,1,4.00,200.00,1,0.010000,0,0,7
2225,2,279.00,279.00,1,0.010000,0,0,9
2226,0,0.00,0.00,1,0.010000,0,0,10
2227,1,200.00,4.00,1,0.010000,0,0,11
2228,2,279.00,279.00,1,0.010000,0,0,13
2229,0,0.00,0.00,1,0.010000,0,0,16
2230,3,278.00,208.00,1,0.010000,0,0,1
2231,0,0.00,0.00,1,0.010000,0,0,2
2232,2,279.00,204.00,1,0.010000,0,0,5
2233,0,0.00,0.00,1,0.010000,0,0,6
2234,1,4.00,200.00,1,0.010000,0,0,7
2235,2,279.00,279.00,1,0.010000,0,0,9
2236,0,0.00,0.00,1,0.010000,0,0,10
2237,1,200.00,4.00,1,0.010000,0,0,11
2238,2,279.00,279.00,1,0.010000,0,0,13
2239,0,0.00,0.00,1,0.010000,0,0,16
2240,3,278.00,208.00,1,0.010000,0,0,1
2241,0,0.00,0.00,1,0.010000,0,0,2
2242,2,279.00,204.00,1,0.010000,0,0,5
2243,0,0.00,0.00,1,0.010000,0,0,6
2244,1,4.00,200.00,1,0.010000,0,0,7
2245,2,279.00,279.00,1,0.010000,0,0,9
2246,0,0.00,0.00,1,0.010000,0,0,10
2247,1,200.00,4.00,1,0.010000,0,0,11
2248,2,279.00,279.00,1,0.010000,0,0,13
2249,0,0.00,0.00,1,0.010000,0,0,16
2250,3,278.00,208.00,1,0.010000,0,0,1
2251,0,0.00,0.00,1,0.010000,0,0,2
2252,2,279.00,204.00,1,0.010000,0,0,5
2253,0,0.00,0.00,1,0.010000,0,0,6
2254,1,4.00,200.00,1,0.010000,0,0,7
2255,2,279.00,279.00,1,0.010000,0,0,9
2256,0,0.00,0.00,1,0.010000,0,0,10
2257,1,200.00,4.00,1,0.010000,0,0,11
2258,2,279.00,279.00,1,0.010000,0,0,13
2259,0,0.00,0.00,1,0.010000,0,0,16
2260,4,277.00,212.00,1,0.010000,0,1,1
2261,0,0.00,0.00,1,0.010000,0,0,2
2262,2,279.00,204.00,1,0.010000,0,0,5
2263,0,0.00,0.00,1,0.010000,0,0,6
2264,1,4.00,200.00,1,0.010000,0,0,7
2265,2,279.00,279.00,1,0.010000,0,0,9
2266,0,0.00,0.00,1,0.010000,0,0,10
2267,1,200.00,4.00,1,0.010000,0,0,11
2268,2,279.00,279.00,1,0.010000,0,0,13
2269,0,0.00,0.00,1,0.010000,0,0,16
2270,3,278.00,208.00,1,0.010000,0,0,1
2271,0,0.00,0.00,1,0.010000,0,0,2
2272,2,279.00,204.00,1,0.010000,0,0,5
2273,0,0.00,0.00,1,0.010000,0,0,6
2274,1,4.00,200.00,1,0.010000,0,0,7
2275,2,279.00,279.00,1,0.010000,0,0,9
2276,0,0.00,0.00,1,0.010000,0,0,10
2277,1,200.00,4.00,1,0.010000,0,0,11
2278,2,279.00,279.00,1,0.010000,0,0,13
2279,0,0.00,0.00,1,0.010000,0,0,16
2280,3,278.00,208.00,1,0.010000,0,0,1
2281,0,0.00,0.00,1,0.010000,0,0,2
2282,2,279.00,204.00,1,0.010000,0,0,5
2283,0,0.00,0.00,1,0.010000,0,0,6
2284,1,4.00,200.00,1,0.010000,0,0,7
2285,2,279.00,279.00,1,0.010000,0,0,9
2286,0,0.00,0.00,1,0.010000,0,0,10
2287,1,200.00,4.00,1,0.010000,0,0,11
2288,2,279.00,279.00,1,0.010000,0,0,13
2289,0,0.00,0.00,1,0.010000,0,0,16
2290,3,278.00,208.00,1,0.010000,0,0,1
2291,0,0.00,0.00,1,0.010000,0,0,2
2292,2,279.00,204.00,1,0.010000,0,0,5
2293,0,0.00,0.00,1,0.010000,0,0,6
2294,1,4.00,200.00,1,0.010000,0,0,7
2295,2,279.00,279.00,1,0.010000,0,0,9
2296,0,0.00,0.00,1,0.010000,0,0,10
2297,1,200.00,4.00,1,0.010000,0,0,11
2298,2,279.00,279.00,1,0.010000,0,0,13
2299,0,0.00,0.00,1,0.010000,0,0,16
2300,3,278.00,208.00,1,0.010000,0,0,1
2301,0,0.00,0.00,1,0.010000,0,0,2
2302,2,279.00,204.00,1,0.010000,0,0,5
2303,0,0.00,0.00,1,0.010000,0,0,6
2304,1,4.00,200.00,1,0.010000,0,0,7
2305,2,279.00,279.00,1,0.010000,0,0,9
2306,0,0.00,0.00,1,0.010000,0,0,10
2307,1,200.00,4.00,1,0.010000,0,0,11
2308,2,279.00,279.00,1,0.010000,0,0,13
2309,0,0.00,0.00,1,0.010000,0,0,16
2310,3,278.00,208.00,1,0.010000,0,0,1
2311,0,0.00,0.00,1,0.010000,0,0,2
2312,2,279.00,204.00,1,0.010000,0,0,5
2313,0,0.00,0.00,1,0.010000,0,0,6
2314,1,4.00,200.00,1,0.010000,0,0,7
2315,3,268.00,283.00,1,0.010000,1,0,9
2316,0,0.00,0.00,1,0.010000,0,0,10
2317,1,200.00,4.00,1,0.010000,0,0,11
2318,2,279.00,279.00,1,0.010000,0,0,13
2319,0,0.00,0.00,1,0.010000,0,0,16
2320,3,278.00,208.00,1,0.010000,0,0,1
2321,0,0.00,0.00,1,0.010000,0,0,2
2322,2,279.00,204.00,1,0.010000,0,0,5
2323,0,0.00,0.00,1,0.010000,0,0,6
2324,1,4.00,200.00,1,0.010000,0,0,7
2325,2,279.00,279.00,1,0.010000,0,0,9
2326,0,0.00,0.00,1,0.010000,0,0,10
2327,1,200.00,4.00,1,0.010000,0,0,11
2328,2,279.00,279.00,1,0.010000,0,0,13
2329,0,0.00,0.00,1,0.010000,0,0,16
2330,4,267.00,212.00,1,0.010000,1,1,1
2331,0,0.00,0.00,1,0.010000,0,0,2
2332,2,279.00,204.00,1,0.010000,0,0,5
2333,0,0.00,0.00,1,0.010000,0,0,6
2334,1,4.00,200.00,1,0.010000,0,0,7
2335,2,279.00,279.00,1,0.010000,0,0,9
2336,0,0.00,0.00,1,0.010000,0,0,10
2337,1,200.00,4.00,1,0.010000,0,0,11
2338,2,279.00,279.00,1,0.010000,0,0,13
2339,0,0.00,0.00,1,0.010000,0,0,16
2340,3,278.00,208.00,1,0.010000,0,0,1
2341,0,0.00,0.00,1,0.010000,0,0,2
2342,2,279.00,204.00,1,0.010000,0,0,5
2343,0,0.00,0.00,1,0.010000,0,0,6
2344,1,4.00,200.00,1,0.010000,0,0,7
2345,2,279.00,279.00,1,0.010000,0,0,9
2346,0,0.00,0.00,1,0.010000,0,0,10
2347,1,200.00,4.00,1,0.010000,0,0,11
2348,2,279.00,279.00,1,0.010000,0,0,13
2349,0,0.00,0.00,1,0.010000,0,0,16
2350,3,278.00,208.00,1,0.010000,0,0,1
2351,0,0.00,0.00,1,0.010000,0,0,2
2352,2,279.00,204.00,1,0.010000,0,0,5
2353,0,0.00,0.00,1,0.010000,0,0,6
2354,1,4.00,200.00,1,0.010000,0,0,7
2355,2,279.00,279.00,1,0.010000,0,0,9
2356,0,0.00,0.00,1,0.010000,0,0,10
2357,1,200.00,4.00,1,0.010000,0,0,11
2358,2,279.00,279.00,1,0.010000,0,0,13
2359,0,0.00,0.00,1,0.010000,0,0,16
2360,3,278.00,208.00,1,0.010000,0,0,1
2361,0,0.00,0.00,1,0.010000,0,0,2
2362,2,279.00,204.00,1,0.010000,0,0,5
2363,0,0.00,0.00,1,0.010000,0,0,6
2364,1,4.00,200.00,1,0.010000,0,0,7
2365,2,279.00,279.00,1,0.010000,0,0,9
2366,0,0.00,0.00,1,0.010000,0,0,10
2367,1,200.00,4.00,1,0.010000,0,0,11
2368,2,279.00,279.00,1,0.010000,0,0,13
2369,0,0.00,0.00,1,0.010000,0,0,16
2370,3,278.00,208.00,1,0.010000,0,0,1
2371,0,0.00,0.00,1,0.010000,0,0,2
2372,2,279.00,204.00,1,0.010000,0,0,5
2373,0,0.00,0.00,1,0.010000,0,0,6
2374,1,4.00,200.00,1,0.010000,0,0,7
2375,2,279.00,279.00,1,0.010000,0,0,9
2376,0,0.00,0.00,1,0.010000,0,0,10
2377,1,200.00,4.00,1,0.010000,0,0,11
2378,2,279.00,279.00,1,0.010000,0,0,13
2379,0,0.00,0.00,1,0.010000,0,0,16
2380,3,278.00,208.00,1,0.010000,0,0,1
2381,0,0.00,0.00,1,0.010000,0,0,2
2382,2,279.00,204.00,1,0.010000,0,0,5
2383,0,0.00,0.00,1,0.010000,0,0,6
2384,1,4.00,200.00,1,0.010000,0,0,7
2385,2,279.00,279.00,1,0.010000,0,0,9
2386,0,0.00,0.00,1,0.010000,0,0,10
2387,1,200.00,4.00,1,0.010000,0,0,11
2388,2,279.00,279.00,1,0.010000,0,0,13
2389,0,0.00,0.00,1,0.010000,0,0,16
2390,3,278.00,208.00,1,0.010000,0,0,1
2391,0,0.00,0.00,1,0.010000,0,0,2
2392,2,279.00,204.00,1,0.010000,0,0,5
2393,0,0.00,0.00,1,0.010000,0,0,6
2394,1,4.00,200.00,1,0.010000,0,0,7
2395,2,279.00,279.00,1,0.010000,0,0,9
2396,0,0.00,0.00,1,0.010000,0,0,10
2397,1,200.00,4.00,1,0.010000,0,0,11
2398,2,279.00,279.00,1,0.010000,0,0,13
2399,0,0.00,0.00,1,0.010000,0,0,16
2400,3,278.00,208.00,1,0.010000,0,0,1
2401,0,0.00,0.00,1,0.010000,0,0,2
2402,2,279.00,204.00,1,0.010000,0,0,5
2403,0,0.00,0.00,1,0.010000,0,0,6
2404,1,4.00,200.00,1,0.010000,0,0,7
2405,2,279.00,279.00,1,0.010000,0,0,9
2406,0,0.00,0.00,1,0.010000,0,0,10
2407,1,200.00,4.00,1,0.010000,0,0,11
2408,2,279.00,279.00,1,0.010000,0,0,13
2409,0,0.00,0.00,1,0.010000,0,0,16
2410,3,278.00,208.00,1,0.010000,0,0,1
2411,0,0.00,0.00,1,0.010000,0,0,2
2412,2,279.00,204.00,1,0.010000,0,0,5
2413,0,0.00,0.00,1,0.010000,0,0,6
2414,1,4.00,200.00,1,0.010000,0,0,7
2415,2,279.00,279.00,1,0.010000,0,0,9
2416,0,0.00,0.00,1,0.010000,0,0,10
2417,1,200.00,4.00,1,0.010000,0,0,11
2418,2,279.00,279.00,1,0.010000,0,0,13
2419,0,0.00,0.00,1,0.010000,0,0,16
2420,3,278.00,208.00,1,0.010000,0,0,1
2421,0,0.00,0.00,1,0.010000,0,0,2
2422,2,279.00,204.00,1,0.010000,0,0,5
2423,0,0.00,0.00,1,0.010000,0,0,6
2424,1,4.00,200.00,1,0.010000,0,0,7
2425,2,279.00,279.00,1,0.010000,0,0,9
2426,0,0.00,0.00,1,0.010000,0,0,10
2427,1,200.00,4.00,1,0.010000,0,0,11
2428,3,268.00,268.00,1,0.010000,1,1,13
2429,0,0.00,0.00,1,0.010000,0,0,16
2430,3,278.00,208.00,1,0.010000,0,0,1
2431,0,0.00,0.00,1,0.010000,0,0,2
2432,2,279.00,204.00,1,0.010000,0,0,5
2433,0,0.00,0.00,1,0.010000,0,0,6
2434,1,4.00,200.00,1,0.010000,0,0,7
2435,2,279.00,279.00,1,0.010000,0,0,9
2436,0,0.00,0.00,1,0.010000,0,0,10
2437,1,200.00,4.00,1,0.010000,0,0,11
2438,2,279.00,279.00,1,0.010000,0,0,13
2439,0,0.00,0.00,1,0.010000,0,0,16
2440,3,278.00,208.00,1,0.010000,0,0,1
2441,0,0.00,0.00,1,0.010000,0,0,2
2442,3,268.00,203.00,1,0.010000,1,1,5
2443,0,0.00,0.00,1,0.010000,0,0,6
2444,1,4.00,200.00,1,0.010000,0,0,7
2445,2,279.00,279.00,1,0.010000,0,0,9
2446,0,0.00,0.00,1,0.010000,0,0,10
2447,1,200.00,4.00,1,0.010000,0,0,11
2448,2,279.00,279.00,1,0.010000,0,0,13
2449,0,0.00,0.00,1,0.010000,0,0,16
2450,3,278.00,208.00,1,0.010000,0,0,1
2451,0,0.00,0.00,1,0.010000,0,0,2
2452,2,279.00,204.00,1,0.010000,0,0,5
2453,0,0.00,0.00,1,0.010000,0,0,6
2454,1,4.00,200.00,1,0.010000,0,0,7
2455,2,279.00,279.00,1,0.010000,0,0,9
2456,0,0.00,0.00,1,0.010000,0,0,10
2457,1,200.00,4.00,1,0.010000,0,0,11
2458,2,279.00,279.00,1,0.010000,0,0,13
2459,0,0.00,0.00,1,0.010000,0,0,16
2460,3,278.00,208.00,1,0.010000,0,0,1
2461,0,0.00,0.00,1,0.010000,0,0,2
2462,2,279.00,204.00,1,0.010000,0,0,5
2463,0,0.00,0.00,1,0.010000,0,0,6
2464,1,4.00,200.00,1,0.010000,0,0,7
2465,2,279.00,279.00,1,0.010000,0,0,9
2466,0,0.00,0.00,1,0.010000,0,0,10
2467,1,200.00,4.00,1,0.010000,0,0,11
2468,2,279.00,279.00,1,0.010000,0,0,13
2469,0,0.00,0.00,1,0.010000,0,0,16
2470,3,278.00,208.00,1,0.010000,0,0,1
2471,0,0.00,0.00,1,0.010000,0,0,2
2472,2,279.00,204.00,1,0.010000,0,0,5
2473,0,0.00,0.00,1,0.010000,0,0,6
2474,1,4.00,200.00,1,0.010000,0,0,7
2475,2,279.00,279.00,1,0.010000,0,0,9
2476,0,0.00,0.00,1,0.010000,0,0,10
2477,1,200.00,4.00,1,0.010000,0,0,11
2478,2,279.00,279.00,1,0.010000,0,0,13
2479,0,0.00,0.00,1,0.010000,0,0,16
2480,3,278.00,208.00,1,0.010000,0,0,1
2481,0,0.00,0.00,1,0.010000,0,0,2
2482,2,279.00,204.00,1,0.010000,0,0,5
2483,0,0.00,0.00,1,0.010000,0,0,6
2484,1,4.00,200.00,1,0.010000,0,0,7
2485,2,279.00,279.00,1,0.010000,0,0,9
2486,0,0.00,0.00,1,0.010000,0,0,10
2487,1,200.00,4.00,1,0.010000,0,0,11
2488,2,279.00,279.00,1,0.010000,0,0,13
2489,0,0.00,0.00,1,0.010000,0,0,16
2490,3,278.00,208.00,1,0.010000,0,0,1
2491,0,0.00,0.00,1,0.010000,0,0,2
2492,2,279.00,204.00,1,0.010000,0,0,5
2493,0,0.00,0.00,1,0.010000,0,0,6
2494,1,4.00,200.00,1,0.010000,0,0,7
2495,2,279.00,279.00,1,0.010000,0,0,9
2496,0,0.00,0.00,1,0.010000,0,0,10
2497,1,200.00,4.00,1,0.010000,0,0,11
2498,2,279.00,279.00,1,0.010000,0,0,13
2499,0,0.00,0.00,1,0.010000,0,0,16
2500,3,278.00,208.00,1,0.010000,0,0,1
2501,0,0.00,0.00,1,0.010000,0,0,2
2502,2,279.00,204.00,1,0.010000,0,0,5
2503,0,0.00,0.00,1,0.010000,0,0,6
2504,1,4.00,200.00,1,0.010000,0,0,7
2505,2,279.00,279.00,1,0.010000,0,0,9
2506,0,0.00,0.00,1,0.010000,0,0,10
2507,1,200.00,4.00,1,0.010000,0,0,11
2508,2,279.00,279.00,1,0.010000,0,0,13
2509,0,0.00,0.00,1,0.010000,0,0,16
2510,3,278.00,208.00,1,0.010000,0,0,1
2511,0,0.00,0.00,1,0.010000,0,0,2
2512,2,279.00,204.00,1,0.010000,0,0,5
2513,0,0.00,0.00,1,0.010000,0,0,6
2514,1,4.00,200.00,1,0.010000,0,0,7
2515,2,279.00,279.00,1,0.010000,0,0,9
2516,0,0.00,0.00,1,0.010000,0,0,10
2517,1,200.00,4.00,1,0.010000,0,0,11
2518,2,279.00,279.00,1,0.010000,0,0,13
2519,0,0.00,0.00,1,0.010000,0,0,16
2520,7,254.00,211.00,1,0.010000,3,0,1
2521,0,0.00,0.00,1,0.010000,0,0,2
2522,2,279.00,204.00,1,0.010000,0,0,5
2523,0,0.00,0.00,1,0.010000,0,0,6
2524,1,4.00,200.00,1,0.010000,0,0,7
2525,2,279.00,279.00,1,0.010000,0,0,9
2526,0,0.00,0.00,1,0.010000,0,0,10
2527,1,200.00,4.00,1,0.010000,0,0,11
2528,2,279.00,279.00,1,0.010000,0,0,13
2529,0,0.00,0.00,1,0.010000,0,0,16
2530,3,278.00,208.00,1,0.010000,0,0,1
2531,0,0.00,0.00,1,0.010000,0,0,2
2532,2,279.00,204.00,1,0.010000,0,0,5
2533,0,0.00,0.00,1,0.010000,0,0,6
2534,1,4.00,200.00,1,0.010000,0,0,7
2535,2,279.00,279.00,1,0.010000,0,0,9
2536,0,0.00,0.00,1,0.010000,0,0,10
2537,1,200.00,4.00,1,0.010000,0,0,11
2538,2,279.00,279.00,1,0.010000,0,0,13
2539,0,0.00,0.00,1,0.010000,0,0,16
2540,3,278.00,208.00,1,0.010000,0,0,1
2541,0,0.00,0.00,1,0.010000,0,0,2
2542,2,279.00,204.00,1,0.010000,0,0,5
2543,0,0.00,0.00,1,0.010000,0,0,6
2544,1,4.00,200.00,1,0.010000,0,0,7
2545,2,279.00,279.00,1,0.010000,0,0,9
2546,0,0.00,0.00,1,0.010000,0,0,10
2547,1,200.00,4.00,1,0.010000,0,0,11
2548,2,279.00,279.00,1,0.010000,0,0,13
2549,0,0.00,0.00,1,0.010000,0,0,16
2550,3,278.00,208.00,1,0.010000,0,0,1
2551,0,0.00,0.00,1,0.010000,0,0,2
2552,2,279.00,204.00,1,0.010000,0,0,5
2553,0,0.00,0.00,1,0.010000,0,0,6
2554,1,4.00,200.00,1,0.010000,0,0,7
2555,2,279.00,279.00,1,0.010000,0,0,9
2556,0,0.00,0.00,1,0.010000,0,0,10
2557,1,200.00,4.00,1,0.010000,0,0,11
2558,2,279.00,279.00,1,0.010000,0,0,13
2559,0,0.00,0.00,1,0.010000,0,0,16
2560,3,278.00,208.00,1,0.010000,0,0,1
2561,0,0.00,0.00,1,0.010000,0,0,2
2562,2,279.00,204.00,1,0.010000,0,0,5
2563,0,0.00,0.00,1,0.010000,0,0,6
2564,1,4.00,200.00,1,0.010000,0,0,7
2565,2,279.00,279.00,1,0.010000,0,0,9
2566,0,0.00,0.00,1,0.010000,0,0,10
2567,1,200.00,4.00,1,0.010000,0,0,11
2568,2,279.00,279.00,1,0.010000,0,0,13
2569,0,0.00,0.00,1,0.010000,0,0,16
2570,3,278.00,208.00,1,0.010000,0,0,1
2571,0,0.00,0.00,1,0.010000,0,0,2
2572,2,279.00,204.00,1,0.010000,0,0,5
2573,0,0.00,0.00,1,0.010000,0,0,6
2574,1,4.00,200.00,1,0.010000,0,0,7
2575,2,279.00,279.00,1,0.010000,0,0,9
2576,0,0.00,0.00,1,0.010000,0,0,10
2577,1,200.00,4.00,1,0.010000,0,0,11
2578,2,279.00,279.00,1,0.010000,0,0,13
2579,0,0.00,0.00,1,0.010000,0,0,16
2580,3,278.00,208.00,1,0.010000,0,0,1
2581,0,0.00,0.00,1,0.010000,0,0,2
2582,2,279.00,204.00,1,0.010000,0,0,5
2583,0,0.00,0.00,1,0.010000,0,0,6
2584,1,4.00,200.00,1,0.010000,0,0,7
2585,2,279.00,279.00,1,0.010000,0,0,9
2586,0,0.00,0.00,1,0.010000,0,0,10
2587,2,199.00,8.00,1,0.010000,0,1,11
2588,2,279.00,279.00,1,0.010000,0,0,13
2589,0,0.00,0.00,1,0.010000,0,0,16
2590,3,278.00,208.00,1,0.010000,0,0,1
2591,0,0.00,0.00,1,0.010000,0,0,2
2592,2,279.00,204.00,1,0.010000,0,0,5
2593,0,0.00,0.00,1,0.010000,0,0,6
2594,1,4.00,200.00,1,0.010000,0,0,7
2595,2,279.00,279.00,1,0.010000,0,0,9
2596,0,0.00,0.00,1,0.010000,0,0,10
2597,1,200.00,4.00,1,0.010000,0,0,11
2598,2,279.00,279.00,1,0.010000,0,0,13
2599,0,0.00,0.00,1,0.010000,0,0,16
2600,3,278.00,208.00,1,0.010000,0,0,1
2601,0,0.00,0.00,1,0.010000,0,0,2
2602,2,279.00,204.00,1,0.010000,0,0,5
2603,0,0.00,0.00,1,0.010000,0,0,6
2604,1,4.00,200.00,1,0.010000,0,0,7
2605,2,279.00,279.00,1,0.010000,0,0,9
2606,0,0.00,0.00,1,0.010000,0,0,10
2607,1,200.00,4.00,1,0.010000,0,0,11
2608,2,279.00,279.00,1,0.010000,0,0,13
2609,0,0.00,0.00,1,0.010000,0,0,16
2610,3,278.00,208.00,1,0.010000,0,0,1
2611,0,0.00,0.00,1,0.010000,0,0,2
2612,2,279.00,204.00,1,0.010000,0,0,5
2613,0,0.00,0.00,1,0.010000,0,0,6
2614,1,4.00,200.00,1,0.010000,0,0,7
2615,3,268.00,278.00,1,0.010000,1,1,9
2616,0,0.00,0.00,1,0.010000,0,0,10
2617,1,200.00,4.00,1,0.010000,0,0,11
2618,2,279.00,279.00,1,0.010000,0,0,13
2619,0,0.00,0.00,1,0.010000,0,0,16
2620,3,278.00,208.00,1,0.010000,0,0,1
2621,0,0.00,0.00,1,0.010000,0,0,2
2622,2,279.00,204.00,1,0.010000,0,0,5
2623,0,0.00,0.00,1,0.010000,0,0,6
2624,1,4.00,200.00,1,0.010000,0,0,7
2625,2,279.00,279.00,1,0.010000,0,0,9
2626,0,0.00,0.00,1,0.010000,0,0,10
2627,1,200.00,4.00,1,0.010000,0,0,11
2628,2,279.00,279.00,1,0.010000,0,0,13
2629,0,0.00,0.00,1,0.010000,0,0,16
2630,3,278.00,208.00,1,0.010000,0,0,1
2631,0,0.00,0.00,1,0.010000,0,0,2
2632,2,279.00,204.00,1,0.010000,0,0,5
2633,0,0.00,0.00,1,0.010000,0,0,6
2634,1,4.00,200.00,1,0.010000,0,0,7
2635,2,279.00,279.00,1,0.010000,0,0,9
2636,0,0.00,0.00,1,0.010000,0,0,10
2637,1,200.00,4.00,1,0.010000,0,0,11
2638,2,279.00,279.00,1,0.010000,0,0,13
2639,0,0.00,0.00,1,0.010000,0,0,16
2640,3,278.00,208.00,1,0.010000,0,0,1
2641,0,0.00,0.00,1,0.010000,0,0,2
2642,2,279.00,204.00,1,0.010000,0,0,5
2643,0,0.00,0.00,1,0.010000,0,0,6
2644,1,4.00,200.00,1,0.010000,0,0,7
2645,2,279.00,279.00,1,0.010000,0,0,9
2646,0,0.00,0.00,1,0.010000,0,0,10
2647,1,200.00,4.00,1,0.010000,0,0,11
2648,2,279.00,279.00,1,0.010000,0,0,13
2649,0,0.00,0.00,1,0.010000,0,0,16
2650,3,278.00,208.00,1,0.010000,0,0,1
2651,0,0.00,0.00,1,0.010000,0,0,2
2652,2,279.00,204.00,1,0.010000,0,0,5
2653,0,0.00,0.00,1,0.010000,0,0,6
2654,1,4.00,200.00,1,0.010000,0,0,7
2655,2,279.00,279.00,1,0.010000,0,0,9
2656,0,0.00,0.00,1,0.010000,0,0,10
2657,1,200.00,4.00,1,0.010000,0,0,11
2658,2,279.00,279.00,1,0.010000,0,0,13
2659,0,0.00,0.00,1,0.010000,0,0,16
2660,3,278.00,208.00,1,0.010000,0,0,1
2661,0,0.00,0.00,1,0.010000,0,0,2
2662,2,279.00,204.00,1,0.010000,0,0,5
2663,0,0.00,0.00,1,0.010000,0,0,6
2664,1,4.00,200.00,1,0.010000,0,0,7
2665,2,279.00,279.00,1,0.010000,0,0,9
2666,0,0.00,0.00,1,0.010000,0,0,10
2667,1,200.00,4.00,1,0.010000,0,0,11
2668,2,279.00,279.00,1,0.010000,0,0,13
2669,0,0.00,0.00,1,0.010000,0,0,16
2670,3,278.00,208.00,1,0.010000,0,0,1
2671,0,0.00,0.00,1,0.010000,0,0,2
2672,2,279.00,204.00,1,0.010000,0,0,5
2673,0,0.00,0.00,1,0.010000,0,0,6
2674,1,4.00,200.00,1,0.010000,0,0,7
2675,2,279.00,279.00,1,0.010000,0,0,9
2676,0,0.00,0.00,1,0.010000,0,0,10
2677,1,200.00,4.00,1,0.010000,0,0,11
2678,2,279.00,279.00,1,0.010000,0,0,13
2679,0,0.00,0.00,1,0.010000,0,0,16
2680,3,278.00,208.00,1,0.010000,0,0,1
2681,0,0.00,0.00,1,0.010000,0,0,2
2682,2,279.00,204.00,1,0.010000,0,0,5
2683,0,0.00,0.00,1,0.010000,0,0,6
2684,1,4.00,200.00,1,0.010000,0,0,7
2685,2,279.00,279.00,1,0.010000,0,0,9
2686,0,0.00,0.00,1,0.010000,0,0,10
2687,1,200.00,4.00,1,0.010000,0,0,11
2688,2,279.00,279.00,1,0.010000,0,0,13
2689,0,0.00,0.00,1,0.010000,0,0,16
2690,3,278.00,208.00,1,0.010000,0,0,1
2691,0,0.00,0.00,1,0.010000,0,0,2
2692,2,279.00,204.00,1,0.010000,0,0,5
2693,0,0.00,0.00,1,0.010000,0,0,6
2694,1,4.00,200.00,1,0.010000,0,0,7
2695,2,279.00,279.00,1,0.010000,0,0,9
2696,0,0.00,0.00,1,0.010000,0,0,10
2697,1,200.00,4.00,1,0.010000,0,0,11
2698,2,279.00,279.00,1,0.010000,0,0,13
2699,0,0.00,0.00,1,0.010000,0,0,16
2700,3,278.00,208.00,1,0.010000,0,0,1
2701,0,0.00,0.00,1,0.010000,0,0,2
2702,2,279.00,204.00,1,0.010000,0,0,5
2703,0,0.00,0.00,1,0.010000,0,0,6
2704,1,4.00,200.00,1,0.010000,0,0,7
2705,3,283.00,268.00,1,0.010000,1,0,9
2706,0,0.00,0.00,1,0.010000,0,0,10
2707,1,200.00,4.00,1,0.010000,0,0,11
2708,2,279.00,279.00,1,0.010000,0,0,13
2709,0,0.00,0.00,1,0.010000,0,0,16
2710,3,278.00,208.00,1,0.010000,0,0,1
2711,0,0.00,0.00,1,0.010000,0,0,2
2712,2,279.00,204.00,1,0.010000,0,0,5
2713,0,0.00,0.00,1,0.010000,0,0,6
2714,1,4.00,200.00,1,0.010000,0,0,7
2715,2,279.00,279.00,1,0.010000,0,0,9
