ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
4,1,1,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,2,1,3,0,0,19.52,22.36,23.36,23.98,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,2,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,2,1,3,0,0,19.65,22.39,23.34,24.06,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,3,3,2,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,2,1,3,0,0,20.30,22.54,23.24,24.46,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,4,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,2,1,3,0,0,20.56,22.60,23.20,24.62,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,5,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,2,1,3,0,0,20.69,22.63,23.18,24.70,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,6,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,2,1,3,0,0,20.95,22.69,23.14,24.86,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,7,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,2,2,1,3,0,0,21.01,22.75,23.10,25.02,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,8,2,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,2,2,1,3,0,0,21.04,22.78,23.08,25.10,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,9,2,2,1,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,2,2,1,3,0,0,21.10,22.84,23.04,25.26,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,10,2,2,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,1,3,0,0,21.13,22.87,23.02,25.34,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,11,2,2,1,3,3,2,3,2,http://example.org/was#SetZ2Light=false,2,2,1,3,0,0,21.19,22.93,22.98,25.50,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,12,2,2,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,2,2,1,3,0,0,21.25,22.99,22.94,25.66,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,13,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,2,2,1,3,0,0,21.28,23.02,22.92,25.74,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
4,1,14,2,2,1,3,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,1,3,0,0,21.34,23.08,22.88,25.90,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,15,2,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,2,2,1,3,0,0,21.50,23.14,22.84,26.06,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,16,3,2,1,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,2,1,3,0,0,21.63,23.17,22.82,26.14,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,17,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,2,1,3,0,0,22.28,23.32,22.72,26.54,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,18,3,2,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,2,1,3,0,0,22.41,23.35,22.70,26.62,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
4,1,19,3,2,1,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,2,1,3,0,0,22.67,23.41,22.66,26.78,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
5,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,23.71,24.35,23.55,27.77,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,1,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,23.84,24.48,23.68,27.90,0,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
5,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,3,3,3,0,0,24.10,24.74,23.94,28.16,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,1
5,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,24.23,24.87,24.07,28.29,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,3,0,0,24.49,25.13,24.13,28.55,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,5,3,3,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,2,3,0,0,25.01,25.65,24.05,28.87,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,6,3,3,2,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,2,3,0,0,25.27,25.91,24.01,29.03,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,7,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,2,3,0,0,25.53,26.17,23.97,29.19,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,1
5,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,25.66,26.30,24.00,29.32,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,26.05,26.69,24.09,29.71,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,3,3,3,3,0,0,26.18,26.82,24.12,29.84,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,26.34,26.98,24.18,30.10,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,26.42,27.06,24.21,30.23,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,26.58,27.22,24.27,30.49,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,26.98,27.62,24.42,30.64,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,27.06,27.70,24.45,30.67,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,3,3,0,0,27.22,27.86,24.51,30.73,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=false,0
5,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,3,0,0,27.30,27.94,24.54,30.76,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,1
5,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,27.46,28.10,24.60,30.82,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
5,1,19,3,2,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,2,3,3,0,0,27.62,28.06,24.66,30.88,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=false;Z3Light=false,0
6,1,0,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Light=true,1,3,2,3,0,0,27.56,28.60,24.90,31.82,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,1,1,3,2,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,1,3,2,3,0,0,27.52,28.76,24.96,32.08,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,2,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,1,3,2,3,0,0,27.48,28.92,25.02,32.34,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,3,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Light=true,1,3,2,3,0,0,27.54,29.08,25.08,32.60,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,27.62,29.16,25.11,32.73,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,3,3,0,0,27.78,29.32,25.17,32.99,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,6,1,3,2,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,1,3,2,3,0,0,27.76,29.40,25.20,33.12,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,7,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,3,2,3,0,0,27.72,29.56,25.26,33.38,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,8,1,3,2,3,3,2,3,2,http://example.org/was#SetZ4Light=true,1,3,2,3,0,0,27.70,29.64,25.29,33.51,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,9,1,3,2,3,3,2,3,2,http://example.org/was#SetZ3Light=false,1,3,2,3,0,0,27.66,29.80,25.35,33.77,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,10,1,3,2,3,3,2,3,2,http://example.org/was#SetZ1Light=true,1,3,2,3,0,0,27.88,30.12,25.47,34.29,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,28.04,30.28,25.53,34.55,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,12,3,3,3,3,3,2,3,2,DO_NOTHING,3,3,3,3,0,0,28.20,30.44,25.59,34.81,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
6,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,28.28,30.52,25.62,34.94,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,28.54,30.78,25.68,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,28.67,30.91,25.71,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,3,3,3,3,0,0,28.93,31.17,25.77,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,29.06,31.30,25.80,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
6,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,29.32,31.56,25.86,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
6,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,29.45,31.69,25.89,35.00,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
7,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Blinds=false,0,0,0,0,0,0,29.59,31.83,25.83,34.88,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
7,1,1,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Blinds=false,0,0,0,0,0,0,29.55,31.79,25.79,34.84,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
7,1,2,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Blinds=false,0,0,0,0,0,0,29.53,31.77,25.77,34.82,1,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
